

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user3_average_report.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user3.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user3_average_report.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     3
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       360
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           5311
   Fout.file Starting file position of output data          10667
   Fout.file number of bytes per time period                11608
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            168
   Fout.file Number of nodes reported on                    141
   Fout.file Number of links reported on                    139
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              3
   FoutCompare.file Nperiods                                360
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    5311
   FoutCompare.file Starting file position of output data   10667
   FoutCompare.file number of bytes per time period         11608
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     168
   FoutCompare.file Number of nodes reported on             141
   FoutCompare.file Number of links reported on             139
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  CLIP35                               1.7496     1.7498     0.0381     0.0178     0.0001     0.0766     0.0766     0.9993
  CLIPELC-I                            1.7546     1.7549     0.0504     0.0209     0.0001     0.0783     0.0783     0.9988
  CLIPNOT-I                            1.3728     1.3727     0.0620     0.0221     0.0002     0.0693     0.0693     0.9978
  CLIPSAR-I                            1.5548     1.5549     0.0568     0.0227     0.0002     0.0717     0.0717     0.9982
  CLIPSMT-I                            2.0360     2.0363     0.0445     0.0201     0.0001     0.0912     0.0912     0.9993
  CLIPWEL-I                            1.3323     1.3325     0.0508     0.0184     0.0001     0.0603     0.0604     0.9980
  CLIPYAR                              1.0626     1.0625     0.0550     0.0196     0.0002     0.0498     0.0499     0.9966
  CLOG80-I                             0.2923     0.2923     0.0359     0.0109     0.0001     0.0221     0.0220     0.9926
  CLOGCEC-I                            0.1963     0.1963     0.0253     0.0061     0.0001     0.0202     0.0202     0.9956
  CLOGELE-I                            0.2371     0.2371     0.0117     0.0042     0.0000     0.0154     0.0154     0.9984
  CLOGQUE-I                            0.1288     0.1287     0.0141     0.0042     0.0000     0.0115     0.0115     0.9958
  CLOGVIN-I                            0.2291     0.2291     0.0211     0.0059     0.0001     0.0190     0.0190     0.9966
  CLOGWNK-I                            0.2908     0.2908     0.0154     0.0052     0.0000     0.0174     0.0174     0.9978
  CLOGYEO-I                            0.2111     0.2112     0.0133     0.0048     0.0000     0.0100     0.0100     0.9951
  CMCPBAN-I                            0.8581     0.8586     0.0696     0.0185     0.0002     0.0404     0.0405     0.9918
  CMCPELG-I                            0.7196     0.7197     0.0541     0.0174     0.0002     0.0314     0.0314     0.9917
  CMCPLOG-I                            0.2459     0.2459     0.0139     0.0051     0.0000     0.0126     0.0126     0.9966
  CMCPPAC-I                            0.7036     0.7031     0.0434     0.0146     0.0001     0.0359     0.0358     0.9959
  CMCPROS                              0.6504     0.6502     0.0497     0.0167     0.0001     0.0286     0.0287     0.9916
  CMCPWIN-I                            0.9989     0.9997     0.0331     0.0136     0.0001     0.0450     0.0451     0.9985
  CMRYCOR-I                            0.8676     0.8676     0.0193     0.0105     0.0001     0.0609     0.0609     0.9997
  CMRYCSO                              0.2933     0.2933     0.0067     0.0037     0.0000     0.0197     0.0197     0.9997
  CMRYWSM-I                            0.8196     0.8196     0.0189     0.0101     0.0001     0.0571     0.0571     0.9997
  CNOTDOM-I                            0.3018     0.3018     0.0405     0.0098     0.0001     0.0351     0.0351     0.9963
  CNOTSHB-I                            0.2651     0.2651     0.0203     0.0057     0.0001     0.0217     0.0217     0.9975
  CPAC72-I                             0.1771     0.1772     0.0245     0.0060     0.0001     0.0172     0.0173     0.9944
  CPAC75-I                             0.1844     0.1845     0.0242     0.0064     0.0001     0.0219     0.0219     0.9966
  CPORBAN-I                            0.3276     0.3279     0.0377     0.0090     0.0001     0.0298     0.0299     0.9956
  CPORBUR-I                            0.2927     0.2927     0.0377     0.0095     0.0001     0.0341     0.0341     0.9966
  CPORCAN-I                            0.4002     0.4002     0.0213     0.0074     0.0001     0.0263     0.0263     0.9982
  CPORDOM-I                            0.4175     0.4174     0.0270     0.0088     0.0001     0.0307     0.0307     0.9978
  CPORGRE-I                            0.3342     0.3342     0.0264     0.0083     0.0001     0.0263     0.0263     0.9972
  CPORHOM-I                            0.1192     0.1192     0.0157     0.0039     0.0000     0.0139     0.0139     0.9965
  CPORLIP-I                            2.4210     2.4213     0.0493     0.0221     0.0001     0.1124     0.1124     0.9995
  CPORSHB-I                            0.5098     0.5099     0.0229     0.0087     0.0001     0.0374     0.0374     0.9990
  CPORSPR-I                            0.2579     0.2579     0.0205     0.0066     0.0001     0.0223     0.0223     0.9977
  CPORWLL-I                            0.2511     0.2511     0.0315     0.0082     0.0001     0.0292     0.0292     0.9968
  CPREWAL                              0.4441     0.4442     0.0201     0.0058     0.0001     0.0285     0.0285     0.9986
  CSARARL-I                            0.1851     0.1852     0.0249     0.0066     0.0001     0.0223     0.0223     0.9965
  CSARBUR-I                            0.1461     0.1461     0.0243     0.0071     0.0001     0.0133     0.0133     0.9907
  CSIMELC-I                            0.2155     0.2155     0.0213     0.0057     0.0001     0.0193     0.0193     0.9966
  CSIMPOR                              0.3072     0.3072     0.0201     0.0067     0.0001     0.0198     0.0198     0.9971
  CSIMSAR-I                            0.1475     0.1476     0.0126     0.0037     0.0000     0.0142     0.0142     0.9978
  CSIMSTM-I                            0.2898     0.2898     0.0197     0.0063     0.0001     0.0228     0.0228     0.9979
  CSIMWEL-I                            0.0901     0.0901     0.0117     0.0029     0.0000     0.0105     0.0105     0.9965
  CSMTING-I                            0.1914     0.1912     0.0194     0.0059     0.0001     0.0182     0.0182     0.9968
  CSTMSHB-I                            0.1432     0.1432     0.0192     0.0046     0.0001     0.0166     0.0167     0.9963
  CWALPUR-I                            0.7964     0.7964     0.0211     0.0104     0.0001     0.0555     0.0555     0.9996
  CWELDOM-I                            0.1541     0.1541     0.0208     0.0050     0.0001     0.0179     0.0179     0.9962
  CWELSHB-I                            0.1712     0.1712     0.0194     0.0055     0.0001     0.0156     0.0156     0.9957
  CWSMARL-I                            0.1285     0.1285     0.0173     0.0042     0.0000     0.0149     0.0150     0.9963
  CWSMCAN-I                            0.2194     0.2195     0.0208     0.0067     0.0001     0.0184     0.0184     0.9964
  CWSMETH-I                            0.1738     0.1738     0.0242     0.0068     0.0001     0.0166     0.0166     0.9941
  CWSMWAL-I                            0.3148     0.3148     0.0207     0.0073     0.0001     0.0268     0.0268     0.9983
  SALEMAU-I                            0.4351     0.4351     0.0340     0.0111     0.0001     0.0367     0.0367     0.9976
  SALVNOT-I                            1.4764     1.4760     0.0578     0.0232     0.0002     0.1145     0.1145     0.9993
  SALVSAR-I                            1.7778     1.7782     0.0632     0.0264     0.0002     0.1367     0.1368     0.9994
  SALVWEL-I                            1.7396     1.7397     0.0610     0.0270     0.0002     0.1350     0.1350     0.9994
  SBUR28                               1.9773     1.9773     0.0518     0.0248     0.0001     0.1491     0.1491     0.9997
  SBUREIN-I                            2.0759     2.0760     0.0595     0.0263     0.0002     0.1556     0.1556     0.9996
  SBURELC-I                            1.9039     1.9039     0.0566     0.0257     0.0002     0.1442     0.1442     0.9996
  SBURPOR-I                            2.1962     2.1961     0.0573     0.0279     0.0002     0.1636     0.1636     0.9997
  SBURSMT-I                            1.9772     1.9772     0.0585     0.0268     0.0002     0.1488     0.1488     0.9996
  SCANPAL                              1.4327     1.4329     0.0499     0.0234     0.0001     0.1226     0.1226     0.9995
  SCANPRE-I                            0.8153     0.8153     0.0389     0.0137     0.0001     0.0691     0.0691     0.9991
  SCANWOL-I                            1.4327     1.4326     0.0613     0.0264     0.0002     0.1236     0.1236     0.9993
  SCANWSM-I                            1.0419     1.0419     0.0393     0.0166     0.0001     0.0883     0.0883     0.9994
  SDUM1-I                              0.5392     0.5392     0.0388     0.0131     0.0001     0.0525     0.0525     0.9985
  SDUM2-I                              0.3712     0.3712     0.0437     0.0120     0.0001     0.0394     0.0395     0.9966
  SDUM3-I                              0.1207     0.1207     0.0162     0.0039     0.0000     0.0140     0.0140     0.9963
  SDUM4                                0.5755     0.5754     0.0482     0.0145     0.0001     0.0537     0.0537     0.9978
  SDUM5                                0.5788     0.5787     0.0274     0.0099     0.0001     0.0505     0.0505     0.9992
  SELCDOM-I                            0.1454     0.1454     0.0195     0.0047     0.0001     0.0169     0.0169     0.9963
  SLARWIL-I                            1.0900     1.0900     0.0558     0.0209     0.0002     0.0937     0.0937     0.9990
  SLENWSM-I                            2.3487     2.3488     0.0582     0.0291     0.0002     0.1739     0.1739     0.9997
  SMAULOG-I                            0.2988     0.2987     0.0324     0.0094     0.0001     0.0262     0.0262     0.9957
  SMCP85-I                             0.7396     0.7392     0.0562     0.0184     0.0002     0.0709     0.0709     0.9982
  SMCPMCD-I                            1.2086     1.2086     0.0592     0.0221     0.0002     0.1027     0.1027     0.9991
  SMCPNOT                              1.3952     1.3966     0.0578     0.0232     0.0002     0.1102     0.1104     0.9992
  SMYRWIN-I                            0.1311     0.1311     0.0164     0.0043     0.0000     0.0152     0.0153     0.9968
  SNOTMYR-I                            0.3317     0.3317     0.0324     0.0094     0.0001     0.0356     0.0356     0.9977
  SNOTWLL-I                            0.1006     0.1006     0.0135     0.0033     0.0000     0.0117     0.0117     0.9963
  SPORDOM-I                            0.1890     0.1891     0.0173     0.0055     0.0000     0.0192     0.0193     0.9977
  SPORGRE-I                            0.1890     0.1890     0.0196     0.0063     0.0001     0.0202     0.0202     0.9974
  SPORSHB-I                            2.5309     2.5309     0.0727     0.0366     0.0002     0.2032     0.2032     0.9996
  SPORSPR-I                            0.1427     0.1427     0.0172     0.0050     0.0000     0.0160     0.0160     0.9968
  SPORWLL-I                            0.0974     0.0974     0.0118     0.0031     0.0000     0.0113     0.0113     0.9969
  SRUB02                               2.3907     2.3907     0.0541     0.0289     0.0002     0.1767     0.1767     0.9997
  SRUBPAL-I                            2.3907     2.3910     0.0546     0.0286     0.0002     0.1767     0.1767     0.9997
  SRUBWOL-I                            2.3487     2.3487     0.0554     0.0286     0.0002     0.1739     0.1739     0.9997
  SSHB33                               1.5527     1.5527     0.0442     0.0212     0.0001     0.1266     0.1266     0.9997
  SSHB54-I                             1.0164     1.0164     0.0539     0.0190     0.0001     0.0863     0.0864     0.9989
  SSHBELC-I                            1.5531     1.5532     0.0550     0.0235     0.0002     0.1244     0.1244     0.9995
  SSHBNOT-I                            1.0633     1.0633     0.0526     0.0189     0.0001     0.0886     0.0886     0.9990
  SSHBPAL-I                            2.8644     2.8645     0.0859     0.0428     0.0002     0.2310     0.2310     0.9996
  SSHBSAR-I                            1.4224     1.4224     0.0611     0.0241     0.0002     0.1139     0.1139     0.9992
  SSHBSTM-I                            1.9127     1.9127     0.0532     0.0256     0.0001     0.1533     0.1533     0.9997
  SSHBWEL-I                            1.3163     1.3163     0.0717     0.0248     0.0002     0.1076     0.1077     0.9988
  SSHBWLV-I                            2.2001     2.2001     0.0634     0.0309     0.0002     0.1756     0.1757     0.9996
  SSHBWSM-I                            2.6903     2.6903     0.0786     0.0391     0.0002     0.2164     0.2165     0.9996
  SSIMELC-I                            0.4338     0.4338     0.0304     0.0094     0.0001     0.0394     0.0395     0.9983
  SSIMPOR-I                            0.7301     0.7302     0.0343     0.0128     0.0001     0.0624     0.0624     0.9992
  SSIMSAR-I                            0.2736     0.2736     0.0213     0.0071     0.0001     0.0253     0.0253     0.9980
  SSIMSTM-I                            0.6736     0.6736     0.0423     0.0139     0.0001     0.0603     0.0603     0.9986
  SSIMWEL-I                            0.1424     0.1425     0.0211     0.0059     0.0001     0.0136     0.0137     0.9934
  SSTMARL-I                            0.0692     0.0692     0.0093     0.0022     0.0000     0.0080     0.0081     0.9963
  SSTMDOM-I                            0.1904     0.1904     0.0201     0.0059     0.0001     0.0218     0.0218     0.9976
  SWELDOM-I                            0.1541     0.1541     0.0208     0.0050     0.0001     0.0179     0.0179     0.9962
  SWELMRY-I                            0.0461     0.0461     0.0127     0.0023     0.0000     0.0056     0.0056     0.9856
  SWELVIC-I                            0.0921     0.0921     0.0200     0.0052     0.0001     0.0098     0.0098     0.9883
  SWOLHOM-I                            0.1113     0.1113     0.0149     0.0036     0.0000     0.0129     0.0130     0.9963
  SWSMARL-I                            0.0643     0.0643     0.0086     0.0021     0.0000     0.0075     0.0075     0.9963
  SWSMHOM-I                            0.1114     0.1114     0.0145     0.0040     0.0000     0.0124     0.0124     0.9962
  SXANALE-I                            0.7015     0.7015     0.0407     0.0147     0.0001     0.0595     0.0596     0.9987
  SXANELG-I                            0.9474     0.9474     0.0503     0.0188     0.0001     0.0819     0.0819     0.9989

************************************
*Link Flow Statistics  Comparisons *
************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  CHEN90                               0.1921     0.1920     0.0298     0.0089     0.0001     0.0120     0.0120     0.9827
  CHIGMAU                              0.0561     0.0557     0.0285     0.0069     0.0001     0.0078     0.0078     0.9625
  CPORSHB                              0.5099     0.5099     0.0181     0.0078     0.0001     0.0361     0.0361     0.9993
  CPORDOM                              0.3908     0.3908     0.0163     0.0072     0.0000     0.0263     0.0263     0.9989
  CPORGRE                              0.2763     0.2763     0.0192     0.0059     0.0001     0.0186     0.0186     0.9970
  CPORSPR                              0.1382     0.1383     0.0146     0.0050     0.0000     0.0123     0.0123     0.9961
  CPORWLL                              0.1291     0.1291     0.0110     0.0027     0.0000     0.0089     0.0089     0.9957
  CPORBAN                              0.3276     0.3274     0.0297     0.0079     0.0001     0.0281     0.0281     0.9969
  CPORBUR                              0.1949     0.1952     0.0318     0.0082     0.0001     0.0162     0.0163     0.9894
  CSMTING                              0.1868     0.1869     0.0216     0.0056     0.0001     0.0161     0.0161     0.9950
  CSTMSHB                              0.1082     0.1081     0.0137     0.0041     0.0000     0.0093     0.0093     0.9940
  CELCING                              0.1826     0.1826     0.0226     0.0055     0.0001     0.0138     0.0139     0.9926
  CELCGRF                              0.1134     0.1137     0.0200     0.0052     0.0001     0.0096     0.0097     0.9881
  CWELSHB                              0.1329     0.1329     0.0207     0.0053     0.0001     0.0099     0.0099     0.9879
  CWELDOM                              0.1169     0.1168     0.0148     0.0032     0.0000     0.0096     0.0096     0.9933
  CNOTSHB                              0.1982     0.1982     0.0113     0.0034     0.0000     0.0120     0.0120     0.9975
  CNOTDOM                              0.1294     0.1294     0.0113     0.0026     0.0000     0.0083     0.0083     0.9948
  CPAC72                               0.1192     0.1191     0.0199     0.0055     0.0001     0.0106     0.0106     0.9901
  CPAC75                               0.0096     0.0103     0.0165     0.0044     0.0000     0.0102     0.0102     0.9927
  CLOGYEO                              0.1335     0.1336     0.0089     0.0037     0.0000     0.0118     0.0118     0.9984
  CLOGWNK                              0.1215     0.1218     0.0123     0.0039     0.0000     0.0119     0.0119     0.9970
  CAUBWOL                              3.0352     3.0354     0.0604     0.0273     0.0002     0.1476     0.1476     0.9995
  XCAUBPAL                             3.0247     3.0265     0.0589     0.0272     0.0002     0.1470     0.1471     0.9996
  CAUBWSM                              2.9452     2.9458     0.0546     0.0254     0.0002     0.1417     0.1417     0.9996
  CAUBPOR                              2.9173     2.9177     0.0534     0.0252     0.0001     0.1400     0.1400     0.9996
  CPORLIP                              2.4148     2.4152     0.0477     0.0206     0.0001     0.1120     0.1120     0.9995
  CLIP25                               2.0257     2.0261     0.0398     0.0174     0.0001     0.0913     0.0913     0.9995
  CLIPSMT                              2.0318     2.0323     0.0385     0.0183     0.0001     0.0904     0.0904     0.9995
  CLIP35                               1.7459     1.7461     0.0400     0.0182     0.0001     0.0768     0.0768     0.9992
  CLIPELC                              1.7496     1.7498     0.0381     0.0178     0.0001     0.0766     0.0766     0.9993
  CLIPSAR                              1.5433     1.5435     0.0394     0.0181     0.0001     0.0686     0.0686     0.9991
  CLIPWEL                              1.2894     1.2895     0.0379     0.0167     0.0001     0.0591     0.0591     0.9988
  CLIPYAR                              0.9808     0.9809     0.0426     0.0174     0.0001     0.0539     0.0539     0.9983
  CLIPNOT                              0.9832     0.9832     0.0544     0.0198     0.0002     0.0543     0.0543     0.9972
  CMCPWIN                              0.9942     0.9943     0.0540     0.0176     0.0001     0.0443     0.0443     0.9959
  CMCPBAN                              0.7459     0.7451     0.0337     0.0131     0.0001     0.0352     0.0352     0.9974
  CMCPELG                              0.7146     0.7146     0.0609     0.0169     0.0002     0.0328     0.0328     0.9904
  CMCPROS                              0.6490     0.6485     0.0468     0.0154     0.0001     0.0291     0.0292     0.9928
  CMCPPAC                              0.6498     0.6491     0.0488     0.0165     0.0001     0.0286     0.0287     0.9919
  CMCPLOG                              0.1955     0.1955     0.0202     0.0063     0.0001     0.0114     0.0115     0.9914
  CALEXAN                              0.1645     0.1644     0.0198     0.0067     0.0001     0.0159     0.0160     0.9957
  CLOG80                               0.2922     0.2921     0.0692     0.0137     0.0002     0.0206     0.0208     0.9692
  CLOGELE                              0.1612     0.1612     0.0046     0.0019     0.0000     0.0071     0.0071     0.9988
  CLOGVIN                              0.1772     0.1772     0.0054     0.0025     0.0000     0.0094     0.0094     0.9991
  CLOGQUE                              0.0310     0.0314     0.0109     0.0030     0.0000     0.0071     0.0072     0.9935
  CLOGCEC                              0.0556     0.0556     0.0050     0.0019     0.0000     0.0043     0.0043     0.9962
  CCECROY                             -0.0838    -0.0838     0.0097     0.0025     0.0000     0.0104     0.0104     0.9975
  CSARBUR                              0.1031     0.1032     0.0224     0.0064     0.0001     0.0091     0.0091     0.9831
  CSARARL                              0.0455     0.0458     0.0185     0.0051     0.0001     0.0091     0.0091     0.9884
  CCOROUT1                             0.7127     0.7127     0.0181     0.0093     0.0001     0.0528     0.0528     0.9997
  CCORMID                              0.7127     0.7127     0.0192     0.0096     0.0001     0.0529     0.0529     0.9996
  CMRYCOR                              0.5742     0.5742     0.0131     0.0069     0.0000     0.0415     0.0415     0.9997
  CMRYCSO                              0.2739     0.2738     0.0050     0.0026     0.0000     0.0171     0.0171     0.9998
  CMRYWSM                              0.8196     0.8196     0.0166     0.0094     0.0000     0.0570     0.0570     0.9998
  CWALPUR                              0.7968     0.7968     0.0172     0.0093     0.0000     0.0551     0.0551     0.9997
  CWSMWAL                              0.3145     0.3145     0.0160     0.0063     0.0000     0.0257     0.0257     0.9989
  CWSMCAN                              0.2127     0.2127     0.0146     0.0056     0.0000     0.0168     0.0168     0.9979
  CWSMETH                              0.1288     0.1289     0.0199     0.0063     0.0001     0.0117     0.0117     0.9920
  CWSMARL                              0.0731     0.0731     0.0115     0.0030     0.0000     0.0062     0.0062     0.9902
  CPREWAL                              0.4440     0.4440     0.0148     0.0057     0.0000     0.0289     0.0289     0.9993
  CCANPRE                              0.4441     0.4442     0.0201     0.0058     0.0001     0.0285     0.0285     0.9986
  CPORCAN                              0.4002     0.4002     0.0150     0.0058     0.0000     0.0253     0.0253     0.9990
  CSIMPOR                              0.3042     0.3043     0.0191     0.0063     0.0001     0.0186     0.0186     0.9971
  CPORHOM                              0.1050     0.1050     0.0148     0.0043     0.0000     0.0103     0.0103     0.9942
  CSIMSTM                              0.1996     0.1994     0.0103     0.0044     0.0000     0.0129     0.0129     0.9982
  CSIMELC                              0.1486     0.1486     0.0041     0.0021     0.0000     0.0089     0.0089     0.9994
  CSIMSAR                              0.0236     0.0235     0.0072     0.0019     0.0000     0.0067     0.0067     0.9968
  CSIMWEL                              0.0408     0.0408     0.0017     0.0007     0.0000     0.0027     0.0027     0.9988
  CAUBSPS                              3.0567     3.0574     0.0472     0.0211     0.0001     0.1496     0.1496     0.9997
  SSHBPAL                              2.8619     2.8621     0.0847     0.0427     0.0002     0.2312     0.2312     0.9996
  SSHBWSM                              2.6879     2.6879     0.0784     0.0395     0.0002     0.2170     0.2170     0.9996
  SPORSHB                              2.5288     2.5289     0.0728     0.0367     0.0002     0.2041     0.2041     0.9996
  SPORDOM                              0.1893     0.1893     0.0175     0.0057     0.0000     0.0181     0.0181     0.9974
  SPORGRE                              0.1889     0.1890     0.0173     0.0054     0.0000     0.0192     0.0193     0.9977
  SPORSPR                              0.1426     0.1427     0.0155     0.0048     0.0000     0.0149     0.0150     0.9970
  SPORWLL                              0.0974     0.0974     0.0127     0.0036     0.0000     0.0108     0.0108     0.9961
  SSHBWLV                              2.1985     2.1986     0.0614     0.0304     0.0002     0.1771     0.1771     0.9997
  SSHBSTM                              1.9125     1.9125     0.0540     0.0264     0.0002     0.1558     0.1558     0.9997
  SSTMDOM                              0.1909     0.1909     0.0228     0.0066     0.0001     0.0190     0.0190     0.9960
  SELCDOM                              0.1454     0.1454     0.0151     0.0045     0.0000     0.0166     0.0166     0.9977
  SSHB33                               1.5524     1.5525     0.0492     0.0218     0.0001     0.1292     0.1292     0.9996
  SSHBELC                              1.5525     1.5525     0.0442     0.0212     0.0001     0.1266     0.1266     0.9997
  SSHBSAR                              1.3973     1.3974     0.0499     0.0217     0.0001     0.1145     0.1145     0.9995
  SSHBWEL                              1.2310     1.2311     0.0532     0.0212     0.0001     0.1014     0.1014     0.9992
  SSHB54                               1.0177     1.0177     0.0498     0.0185     0.0001     0.0861     0.0861     0.9991
  SSHBNOT                              0.8807     0.8807     0.0487     0.0163     0.0001     0.0761     0.0762     0.9989
  SRS-XCON1                            0.1840     0.1840     0.0235     0.0060     0.0001     0.0127     0.0127     0.9904
  SRS-XCON2                            0.0447     0.0448     0.0158     0.0058     0.0000     0.0136     0.0136     0.9962
  SNOTMYR                              0.3279     0.3279     0.0320     0.0101     0.0001     0.0317     0.0317     0.9971
  SMYRWIN                              0.1311     0.1311     0.0142     0.0042     0.0000     0.0130     0.0130     0.9967
  SNOTWLL                              0.0999     0.0999     0.0114     0.0031     0.0000     0.0112     0.0112     0.9971
  SRUB02                               2.3907     2.3908     0.0557     0.0291     0.0002     0.1767     0.1767     0.9997
  SRUBWOL                              2.3487     2.3488     0.0552     0.0285     0.0002     0.1740     0.1740     0.9997
  XSRUBPAL                             2.3488     2.3491     0.0543     0.0282     0.0002     0.1741     0.1741     0.9997
  SLENWSM                              2.3487     2.3487     0.0554     0.0286     0.0002     0.1739     0.1739     0.9997
  SBURPOR                              2.1962     2.1962     0.0530     0.0269     0.0001     0.1640     0.1641     0.9997
  SBUREIN                              2.0759     2.0759     0.0562     0.0266     0.0002     0.1561     0.1561     0.9996
  SBUR28                               1.9765     1.9766     0.0589     0.0253     0.0002     0.1497     0.1497     0.9996
  SBURSMT                              1.9773     1.9773     0.0518     0.0248     0.0001     0.1491     0.1491     0.9997
  SBURELC                              1.9040     1.9041     0.0557     0.0251     0.0002     0.1440     0.1440     0.9996
  SALVSAR                              1.7783     1.7783     0.0527     0.0236     0.0001     0.1355     0.1355     0.9996
  SALVWEL                              1.7113     1.7116     0.0617     0.0256     0.0002     0.1316     0.1316     0.9994
  SALVNOT                              1.4758     1.4758     0.0453     0.0198     0.0001     0.1127     0.1127     0.9995
  SMCPNOT                              1.3920     1.3916     0.0539     0.0214     0.0001     0.1074     0.1074     0.9993
  SMCPMCD                              1.2088     1.2102     0.0588     0.0217     0.0002     0.0996     0.0999     0.9990
  SLARWIL                              1.0893     1.0893     0.0490     0.0184     0.0001     0.0910     0.0910     0.9992
  SXANELG                              0.9534     0.9534     0.0424     0.0168     0.0001     0.0800     0.0800     0.9992
  SXANALE                              0.7007     0.7006     0.0269     0.0116     0.0001     0.0581     0.0581     0.9994
  SALEMAU                              0.4317     0.4317     0.0250     0.0092     0.0001     0.0368     0.0369     0.9987
  SMAULOG                              0.2696     0.2696     0.0301     0.0095     0.0001     0.0253     0.0253     0.9960
  SMCP85                               0.1366     0.1375     0.0312     0.0083     0.0001     0.0186     0.0186     0.9922
  SCANOUT1                             1.4325     1.4325     0.0484     0.0226     0.0001     0.1225     0.1225     0.9996
  SCANWOL                              1.4326     1.4326     0.0547     0.0248     0.0002     0.1230     0.1230     0.9994
  XSCANPAL                             1.4327     1.4329     0.0499     0.0234     0.0001     0.1226     0.1226     0.9995
  SCANWSM                              1.0417     1.0417     0.0356     0.0159     0.0001     0.0890     0.0890     0.9996
  SWSMHOM                              0.1113     0.1113     0.0148     0.0041     0.0000     0.0111     0.0111     0.9950
  SWSMARL                              0.0643     0.0643     0.0104     0.0026     0.0000     0.0070     0.0070     0.9938
  SCANPRE                              0.8147     0.8147     0.0359     0.0136     0.0001     0.0702     0.0702     0.9993
  SSIMPOR                              0.7306     0.7306     0.0374     0.0126     0.0001     0.0628     0.0629     0.9990
  SSIMSTM                              0.6735     0.6736     0.0312     0.0115     0.0001     0.0576     0.0576     0.9992
  SSTMARL                              0.0689     0.0689     0.0085     0.0023     0.0000     0.0068     0.0068     0.9956
  SSIMELC                              0.4368     0.4368     0.0214     0.0080     0.0001     0.0378     0.0378     0.9991
  SSIMSAR                              0.2715     0.2715     0.0174     0.0064     0.0000     0.0239     0.0240     0.9985
  SSIMWEL                              0.1421     0.1420     0.0163     0.0053     0.0000     0.0134     0.0134     0.9958
  SWELVIC                              0.0914     0.0914     0.0193     0.0051     0.0001     0.0089     0.0089     0.9869
  SWELMRY                              0.0461     0.0458     0.0160     0.0042     0.0000     0.0047     0.0048     0.9683
  SWELDOM                              0.1526     0.1526     0.0242     0.0060     0.0001     0.0167     0.0168     0.9942
  SWOLHOM                              0.1113     0.1113     0.0134     0.0036     0.0000     0.0119     0.0119     0.9965
  SDUM1                                0.5391     0.5389     0.0304     0.0111     0.0001     0.0486     0.0486     0.9989
  SDUM2                                0.3705     0.3705     0.0222     0.0082     0.0001     0.0346     0.0346     0.9988
  SDUM3                                0.1208     0.1208     0.0172     0.0049     0.0000     0.0119     0.0119     0.9941
  SMCP85A                              0.5755     0.5754     0.0482     0.0145     0.0001     0.0537     0.0537     0.9978
  SDUM4                                0.5768     0.5768     0.0268     0.0099     0.0001     0.0503     0.0503     0.9992
  SDUM5                                0.5753     0.5752     0.0455     0.0129     0.0001     0.0519     0.0519     0.9979
  PUMP1@SCANPAL-SCANOUT1               1.4327     1.4328     0.0465     0.0227     0.0001     0.1225     0.1225     0.9996
  PUMP2@SRUBPAL-I-SRUB02               2.3907     2.3907     0.0541     0.0289     0.0002     0.1767     0.1767     0.9997
  PUMP3@CAUBPAL-I-CAUBSPS              3.0590     3.0597     0.0485     0.0210     0.0001     0.1495     0.1495     0.9997
  PUMP4@CCORDIV-CCOROUT1               0.7127     0.7127     0.0181     0.0094     0.0001     0.0528     0.0528     0.9997
  PUMP5@CMRYCOR-I-CMRYCSO              0.2933     0.2933     0.0067     0.0037     0.0000     0.0197     0.0197     0.9997

*************************************
*Link Depth Statistics  Comparisons *
*************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  CHEN90                               0.9117     0.9118     0.0115     0.0052     0.0000     0.0406     0.0406     0.9998
