

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user4_2threads.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user4.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user4_2threads.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       288
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           8717
   Fout.file Starting file position of output data          16065
   Fout.file number of bytes per time period                12848
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            112
   Fout.file Number of nodes reported on                    209
   Fout.file Number of links reported on                    209
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                288
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    8717
   FoutCompare.file Starting file position of output data   16065
   FoutCompare.file number of bytes per time period         12848
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     112
   FoutCompare.file Number of nodes reported on             209
   FoutCompare.file Number of links reported on             209
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  23815026                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815029                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815030                             0.0339     0.0339     0.0000     0.0000     0.0000     0.0053     0.0053     1.0000
  23815031                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815032                             0.2895     0.2895     0.0000     0.0000     0.0000     0.0309     0.0309     1.0000
  23815033                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815038                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23816003                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23816006                             0.1727     0.1727     0.0000     0.0000     0.0000     0.0160     0.0160     1.0000
  23816011                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23816014                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23816015                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23816016                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23816017                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23816018                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23816036                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23816037                             0.0537     0.0537     0.0000     0.0000     0.0000     0.0083     0.0083     1.0000
  23916007                             0.2349     0.2349     0.0000     0.0000     0.0000     0.0382     0.0382     1.0000
  23916008                             0.1178     0.1178     0.0000     0.0000     0.0000     0.0011     0.0011     1.0000
  23916014                             0.1613     0.1613     0.0000     0.0000     0.0000     0.0168     0.0168     1.0000
  23916015                             0.0500     0.0500     0.0000     0.0000     0.0000     0.0059     0.0059     1.0000
  23916016                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23916017                             0.0729     0.0729     0.0000     0.0000     0.0000     0.0070     0.0070     1.0000
  23916025                             0.0930     0.0930     0.0000     0.0000     0.0000     0.0097     0.0097     1.0000
  23916026                             0.0441     0.0441     0.0000     0.0000     0.0000     0.0050     0.0050     1.0000
  23916027                             0.1393     0.1393     0.0000     0.0000     0.0000     0.0134     0.0134     1.0000
  23916003                             0.0255     0.0255     0.0000     0.0000     0.0000     0.0030     0.0030     1.0000

*****************************************
*Node Total Flow Statistics Comparisons *
*****************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  20704016                             0.0527     0.0527     0.0000     0.0000     0.0000     0.0059     0.0059     1.0000
  20704017                             0.0528     0.0528     0.0004     0.0001     0.0000     0.0058     0.0058     1.0000
  20704018                             0.0528     0.0527     0.0007     0.0002     0.0000     0.0058     0.0058     0.9999
  20704025                             0.0527     0.0527     0.0010     0.0003     0.0000     0.0058     0.0058     0.9999
  20712009                             0.1462     0.1462     0.0000     0.0000     0.0000     0.0065     0.0065     1.0000
  20712010                             0.1846     0.1846     0.0003     0.0001     0.0000     0.0114     0.0114     1.0000
  20712011                             0.2134     0.2134     0.0006     0.0002     0.0000     0.0147     0.0147     1.0000
  20713008                             0.2018     0.2018     0.0000     0.0000     0.0000     0.0187     0.0187     1.0000
  23701001                             1.4756     1.4751     0.0120     0.0034     0.0000     0.1125     0.1125     1.0000
  23701005                             1.4158     1.4156     0.0078     0.0027     0.0000     0.1072     0.1071     1.0000
  23701006                             1.1501     1.1501     0.0054     0.0019     0.0000     0.0846     0.0845     1.0000
  23701007                             0.9793     0.9793     0.0037     0.0013     0.0000     0.0719     0.0719     1.0000
  23701008                             0.9793     0.9793     0.0028     0.0010     0.0000     0.0720     0.0720     1.0000
  23701009                             0.9113     0.9113     0.0021     0.0007     0.0000     0.0675     0.0675     1.0000
  23701010                             0.8206     0.8206     0.0010     0.0004     0.0000     0.0586     0.0586     1.0000
  23701011                             0.8206     0.8206     0.0005     0.0002     0.0000     0.0587     0.0587     1.0000
  23701016                             0.0938     0.0938     0.0000     0.0000     0.0000     0.0093     0.0093     1.0000
  23701017                             0.1497     0.1497     0.0000     0.0000     0.0000     0.0103     0.0103     1.0000
  23701018                             0.1498     0.1498     0.0003     0.0001     0.0000     0.0103     0.0103     1.0000
  23701019                             0.1708     0.1707     0.0008     0.0003     0.0000     0.0127     0.0127     1.0000
  23701023                             0.0906     0.0906     0.0000     0.0000     0.0000     0.0092     0.0092     1.0000
  23701029                             0.7347     0.7347     0.0000     0.0000     0.0000     0.0477     0.0477     1.0000
  23701032                             0.0939     0.0939     0.0003     0.0001     0.0000     0.0093     0.0093     1.0000
  23701034                             0.1914     0.1914     0.0000     0.0000     0.0000     0.0183     0.0183     1.0000
  23701035                             0.2659     0.2659     0.0006     0.0002     0.0000     0.0228     0.0228     1.0000
  23701040                             1.4753     1.4746     0.0138     0.0037     0.0000     0.1125     0.1124     0.9999
  23702010                             0.0094     0.0094     0.0000     0.0000     0.0000     0.0001     0.0001     0.9999
  23702011                             0.0094     0.0094     0.0000     0.0000     0.0000     0.0001     0.0001     1.0000
  23702013                             3.0585     3.0582     0.0183     0.0069     0.0001     0.3112     0.3112     1.0000
  23702014                             0.6096     0.6096     0.0006     0.0002     0.0000     0.0652     0.0652     1.0000
  23702015                             0.6095     0.6095     0.0000     0.0000     0.0000     0.0652     0.0652     1.0000
  23702026                             2.4499     2.4495     0.0137     0.0051     0.0000     0.2463     0.2463     1.0000
  23702027                             0.2244     0.2244     0.0015     0.0005     0.0000     0.0258     0.0258     1.0000
  23702028                             0.0407     0.0407     0.0012     0.0004     0.0000     0.0046     0.0046     0.9998
  23702029                             0.0407     0.0407     0.0009     0.0003     0.0000     0.0046     0.0046     0.9999
  23702030                             2.2260     2.2256     0.0111     0.0042     0.0000     0.2212     0.2212     1.0000
  23702031                             2.2264     2.2261     0.0100     0.0037     0.0000     0.2214     0.2214     1.0000
  23702032                             2.2266     2.2263     0.0092     0.0034     0.0000     0.2215     0.2215     1.0000
  23702036                             1.3915     1.3912     0.0084     0.0031     0.0000     0.1295     0.1295     1.0000
  23702037                             0.8494     0.8492     0.0055     0.0020     0.0000     0.0741     0.0741     1.0000
  23702038                             0.5190     0.5189     0.0020     0.0007     0.0000     0.0531     0.0531     1.0000
  23702039                             0.5189     0.5189     0.0014     0.0005     0.0000     0.0531     0.0531     1.0000
  23702040                             0.3055     0.3055     0.0009     0.0003     0.0000     0.0333     0.0333     1.0000
  23702045                             0.1184     0.1184     0.0000     0.0000     0.0000     0.0011     0.0011     1.0000
  23702051                             2.4490     2.4486     0.0163     0.0061     0.0001     0.2462     0.2462     1.0000
  23702052                             2.4495     2.4491     0.0148     0.0056     0.0001     0.2463     0.2463     1.0000
  23703001                             0.0407     0.0407     0.0006     0.0002     0.0000     0.0046     0.0046     0.9999
  23703002                             0.0407     0.0407     0.0003     0.0001     0.0000     0.0047     0.0047     1.0000
  23703003                             0.0407     0.0407     0.0000     0.0000     0.0000     0.0047     0.0047     1.0000
  23707003                             0.6279     0.6278     0.0025     0.0009     0.0000     0.0552     0.0552     1.0000
  23707004                             0.6278     0.6277     0.0031     0.0011     0.0000     0.0552     0.0552     1.0000
  23707005                             0.7047     0.7046     0.0038     0.0014     0.0000     0.0624     0.0624     1.0000
  23707006                             0.7560     0.7558     0.0047     0.0017     0.0000     0.0675     0.0675     1.0000
  23707007                             0.0513     0.0513     0.0000     0.0000     0.0000     0.0055     0.0055     1.0000
  23707008                             0.6022     0.6021     0.0018     0.0006     0.0000     0.0530     0.0530     1.0000
  23707011                             0.1309     0.1309     0.0000     0.0000     0.0000     0.0110     0.0110     1.0000
  23707014                             0.3055     0.3055     0.0004     0.0002     0.0000     0.0334     0.0334     1.0000
  23707015                             0.2591     0.2591     0.0000     0.0000     0.0000     0.0293     0.0293     1.0000
  23708023                             0.3244     0.3243     0.0011     0.0003     0.0000     0.0301     0.0301     1.0000
  23708024                             0.0023     0.0023     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23708025                             0.0667     0.0667     0.0003     0.0001     0.0000     0.0047     0.0047     1.0000
  23708026                             0.1849     0.1848     0.0005     0.0002     0.0000     0.0096     0.0096     1.0000
  23708027                             0.1850     0.1850     0.0000     0.0000     0.0000     0.0097     0.0097     1.0000
  23708030                             0.1014     0.1014     0.0000     0.0000     0.0000     0.0009     0.0009     1.0000
  23801001                             0.3255     0.3255     0.0000     0.0000     0.0000     0.0412     0.0412     1.0000
  23801003                            14.6949    14.6912     0.1555     0.0607     0.0005     1.4665     1.4661     1.0000
  23801005                            14.0430    14.0395     0.1526     0.0595     0.0005     1.4202     1.4199     1.0000
  23801007                             0.0774     0.0774     0.0000     0.0000     0.0000     0.0118     0.0118     1.0000
  23801008                             0.0774     0.0774     0.0005     0.0002     0.0000     0.0118     0.0118     1.0000
  23801009                             0.2630     0.2630     0.0011     0.0004     0.0000     0.0328     0.0328     1.0000
  23801010                             0.2630     0.2630     0.0019     0.0006     0.0000     0.0327     0.0327     1.0000
  23801011                             0.3144     0.3144     0.0026     0.0009     0.0000     0.0408     0.0408     1.0000
  23801012                             0.3143     0.3143     0.0034     0.0011     0.0000     0.0407     0.0407     1.0000
  23801013                            13.9488    13.9452     0.1506     0.0578     0.0005     1.4074     1.4070     1.0000
  23801014                             0.0845     0.0845     0.0000     0.0000     0.0000     0.0088     0.0088     1.0000
  23801015                             0.0846     0.0846     0.0003     0.0001     0.0000     0.0088     0.0088     1.0000
  23801016                             0.0846     0.0846     0.0006     0.0002     0.0000     0.0088     0.0088     1.0000
  23801017                             0.0845     0.0845     0.0011     0.0004     0.0000     0.0088     0.0087     0.9999
  23801018                            13.6243    13.6204     0.1489     0.0564     0.0005     1.3677     1.3673     1.0000
  23801020                             0.1876     0.1876     0.0000     0.0000     0.0000     0.0204     0.0204     1.0000
  23801022                             0.1876     0.1876     0.0004     0.0001     0.0000     0.0204     0.0204     1.0000
  23801025                             0.2535     0.2535     0.0008     0.0003     0.0000     0.0268     0.0268     1.0000
  23801026                             0.2562     0.2562     0.0013     0.0005     0.0000     0.0269     0.0269     1.0000
  23801027                            13.5442    13.5403     0.1449     0.0547     0.0005     1.3594     1.3589     1.0000
  23801028                            13.2909    13.2871     0.1408     0.0529     0.0005     1.3337     1.3332     1.0000
  23801029                             0.0726     0.0726     0.0000     0.0000     0.0000     0.0007     0.0007     1.0000
  23801032                            14.0451    14.0416     0.1510     0.0586     0.0005     1.4200     1.4196     1.0000
  23802012                             0.1071     0.1071     0.0000     0.0000     0.0000     0.0118     0.0118     1.0000
  23807002                             8.2691     8.2669     0.0836     0.0311     0.0003     0.8736     0.8733     1.0000
  23807003                             0.0768     0.0768     0.0003     0.0001     0.0000     0.0079     0.0079     1.0000
  23807004                             0.0768     0.0768     0.0000     0.0000     0.0000     0.0079     0.0079     1.0000
  23807011                             8.0850     8.0831     0.0775     0.0290     0.0003     0.8567     0.8565     1.0000
  23807012                             7.8592     7.8576     0.0715     0.0267     0.0002     0.8326     0.8324     1.0000
  23807013                             7.7814     7.7799     0.0691     0.0258     0.0002     0.8264     0.8262     1.0000
  23807017                             0.1355     0.1355     0.0004     0.0001     0.0000     0.0158     0.0158     1.0000
  23807018                             0.1906     0.1906     0.0009     0.0003     0.0000     0.0208     0.0208     1.0000
  23807020                             0.2282     0.2282     0.0018     0.0006     0.0000     0.0261     0.0261     1.0000
  23807022                             8.0861     8.0843     0.0752     0.0282     0.0003     0.8567     0.8565     1.0000
  23807028                             8.1947     8.1927     0.0801     0.0299     0.0003     0.8664     0.8661     1.0000
  23807031                             0.0793     0.0793     0.0000     0.0000     0.0000     0.0064     0.0064     1.0000
  23807037                             0.1906     0.1906     0.0014     0.0004     0.0000     0.0208     0.0208     1.0000
  23808005                             0.2788     0.2788     0.0000     0.0000     0.0000     0.0281     0.0281     1.0000
  23808006                             0.2789     0.2789     0.0004     0.0001     0.0000     0.0280     0.0280     1.0000
  23808012                             0.1336     0.1336     0.0000     0.0000     0.0000     0.0012     0.0012     1.0000
  23808013                             0.0167     0.0167     0.0000     0.0000     0.0000     0.0019     0.0019     1.0000
  23808016                             3.2882     3.2871     0.0377     0.0137     0.0001     0.2871     0.2869     0.9999
  23808017                             3.2877     3.2865     0.0392     0.0142     0.0001     0.2870     0.2868     0.9999
  23808018                             3.2868     3.2854     0.0420     0.0150     0.0001     0.2870     0.2868     0.9999
  23808019                            13.1563    13.1526     0.1384     0.0519     0.0005     1.3244     1.3239     1.0000
  23808020                             4.7478     4.7463     0.0536     0.0192     0.0002     0.4391     0.4389     0.9999
  23808021                             4.7491     4.7477     0.0521     0.0187     0.0002     0.4392     0.4389     1.0000
  23808022                             4.4715     4.4700     0.0483     0.0174     0.0002     0.4114     0.4111     1.0000
  23808023                             4.0727     4.0711     0.0468     0.0168     0.0002     0.3708     0.3706     0.9999
  23808024                             0.7877     0.7876     0.0032     0.0011     0.0000     0.0850     0.0850     1.0000
  23808025                             0.7569     0.7569     0.0019     0.0007     0.0000     0.0807     0.0807     1.0000
  23808030                             0.0451     0.0451     0.0002     0.0001     0.0000     0.0052     0.0052     1.0000
  23808031                             4.7497     4.7482     0.0501     0.0181     0.0002     0.4391     0.4389     1.0000
  23808032                             8.3085     8.3061     0.0859     0.0321     0.0003     0.8773     0.8770     1.0000
  23809002                             3.2291     3.2281     0.0356     0.0130     0.0001     0.2804     0.2802     0.9999
  23809003                             0.3042     0.3042     0.0018     0.0006     0.0000     0.0254     0.0254     1.0000
  23809004                             0.3425     0.3424     0.0027     0.0008     0.0000     0.0303     0.0303     1.0000
  23809005                             0.3825     0.3824     0.0037     0.0011     0.0000     0.0356     0.0356     1.0000
  23809006                             0.3824     0.3823     0.0046     0.0014     0.0000     0.0355     0.0355     0.9999
  23809013                             2.7720     2.7711     0.0287     0.0099     0.0001     0.2398     0.2398     1.0000
  23809014                             2.7726     2.7720     0.0249     0.0088     0.0001     0.2398     0.2397     1.0000
  23809015                             2.3441     2.3439     0.0210     0.0077     0.0001     0.1981     0.1980     1.0000
  23809019                             2.3776     2.3773     0.0224     0.0082     0.0001     0.2011     0.2011     1.0000
  23809026                             0.6537     0.6537     0.0012     0.0004     0.0000     0.0701     0.0701     1.0000
  23809027                             0.6192     0.6192     0.0005     0.0002     0.0000     0.0662     0.0662     1.0000
  23809028                             0.4229     0.4229     0.0000     0.0000     0.0000     0.0417     0.0417     1.0000
  23809042                             2.7725     2.7716     0.0275     0.0094     0.0001     0.2398     0.2397     1.0000
  23809049                             3.2304     3.2295     0.0326     0.0119     0.0001     0.2803     0.2802     1.0000
  23809050                             3.2300     3.2288     0.0341     0.0126     0.0001     0.2804     0.2802     0.9999
  23809053                             2.2013     2.2010     0.0207     0.0074     0.0001     0.1850     0.1850     1.0000
  23810003                             0.0709     0.0709     0.0000     0.0000     0.0000     0.0006     0.0006     1.0000
  23810008                             7.5567     7.5555     0.0666     0.0250     0.0002     0.8111     0.8110     1.0000
  23810009                             7.5568     7.5557     0.0636     0.0240     0.0002     0.8110     0.8109     1.0000
  23810010                             4.3410     4.3402     0.0320     0.0121     0.0001     0.4423     0.4422     1.0000
  23810011                             4.0976     4.0968     0.0299     0.0115     0.0001     0.4153     0.4153     1.0000
  23810012                             4.0534     4.0526     0.0287     0.0110     0.0001     0.4103     0.4103     1.0000
  23810013                             4.0216     4.0207     0.0281     0.0107     0.0001     0.4072     0.4072     1.0000
  23810014                             2.8840     2.8835     0.0280     0.0106     0.0001     0.3404     0.3404     1.0000
  23810015                             0.7648     0.7647     0.0036     0.0012     0.0000     0.0829     0.0829     1.0000
  23810016                             0.7649     0.7648     0.0028     0.0009     0.0000     0.0830     0.0830     1.0000
  23810017                             0.6255     0.6255     0.0018     0.0007     0.0000     0.0708     0.0708     1.0000
  23810018                             0.6254     0.6254     0.0011     0.0004     0.0000     0.0708     0.0708     1.0000
  23810019                             2.0917     2.0914     0.0239     0.0088     0.0001     0.2553     0.2553     1.0000
  23810022                             1.9560     1.9557     0.0208     0.0077     0.0001     0.2399     0.2399     1.0000
  23810023                             0.9890     0.9888     0.0109     0.0041     0.0000     0.1190     0.1190     1.0000
  23810024                             0.9677     0.9675     0.0071     0.0024     0.0000     0.1215     0.1214     1.0000
  23810025                             0.9678     0.9678     0.0050     0.0017     0.0000     0.1216     0.1216     1.0000
  23810026                             0.9678     0.9678     0.0039     0.0014     0.0000     0.1217     0.1217     1.0000
  23810031                             1.9556     1.9553     0.0226     0.0083     0.0001     0.2400     0.2400     1.0000
  23810032                             2.8836     2.8831     0.0295     0.0111     0.0001     0.3404     0.3404     1.0000
  23810033                             1.9563     1.9560     0.0197     0.0073     0.0001     0.2399     0.2399     1.0000
  23811003                             0.6253     0.6253     0.0005     0.0002     0.0000     0.0709     0.0709     1.0000
  23811004                             0.5249     0.5249     0.0000     0.0000     0.0000     0.0603     0.0603     1.0000
  23811005                             0.1305     0.1305     0.0000     0.0000     0.0000     0.0012     0.0012     1.0000
  23811028                             0.7614     0.7614     0.0005     0.0002     0.0000     0.0994     0.0994     1.0000
  23811029                             0.3573     0.3573     0.0000     0.0000     0.0000     0.0429     0.0429     1.0000
  23814006                             0.2657     0.2657     0.0000     0.0000     0.0000     0.0320     0.0320     1.0000
  23814009                             0.4478     0.4478     0.0011     0.0004     0.0000     0.0564     0.0564     1.0000
  23814010                             0.2658     0.2658     0.0005     0.0002     0.0000     0.0320     0.0320     1.0000
  23815002                             0.2104     0.2103     0.0016     0.0005     0.0000     0.0253     0.0253     1.0000
  23815003                             0.1382     0.1382     0.0010     0.0003     0.0000     0.0164     0.0164     1.0000
  23815004                             0.0919     0.0919     0.0005     0.0002     0.0000     0.0104     0.0104     1.0000
  23815005                             0.0685     0.0685     0.0000     0.0000     0.0000     0.0078     0.0078     1.0000
  23815008                             0.2103     0.2103     0.0024     0.0008     0.0000     0.0252     0.0252     1.0000
  23815009                             0.2628     0.2627     0.0029     0.0010     0.0000     0.0309     0.0308     1.0000
  23815010                             0.2627     0.2626     0.0034     0.0011     0.0000     0.0308     0.0308     1.0000
  23815014                             3.7586     3.7579     0.0233     0.0089     0.0001     0.3772     0.3772     1.0000
  23815015                             3.6987     3.6981     0.0218     0.0084     0.0001     0.3709     0.3709     1.0000
  23815016                             3.6290     3.6284     0.0208     0.0078     0.0001     0.3632     0.3631     1.0000
  23815017                             3.4227     3.4223     0.0195     0.0074     0.0001     0.3491     0.3491     1.0000
  23815018                             0.0026     0.0026     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815019                             0.0026     0.0026     0.0000     0.0000     0.0000     0.0000     0.0000     0.9997
  23815020                             0.9865     0.9864     0.0092     0.0034     0.0000     0.1189     0.1189     1.0000
  23815021                             0.9869     0.9867     0.0087     0.0031     0.0000     0.1190     0.1190     1.0000
  23815022                             0.9081     0.9079     0.0077     0.0028     0.0000     0.1096     0.1096     1.0000
  23815023                             0.9084     0.9083     0.0068     0.0025     0.0000     0.1097     0.1097     1.0000
  23815024                             0.8585     0.8584     0.0057     0.0021     0.0000     0.1038     0.1038     1.0000
  23815025                             0.8321     0.8321     0.0022     0.0008     0.0000     0.1086     0.1086     1.0000
  23815026                             0.7615     0.7615     0.0013     0.0005     0.0000     0.0993     0.0993     1.0000
  23815029                             0.4478     0.4478     0.0019     0.0007     0.0000     0.0563     0.0563     1.0000
  23815030                             0.4817     0.4816     0.0026     0.0009     0.0000     0.0614     0.0614     1.0000
  23815031                             0.4816     0.4815     0.0033     0.0012     0.0000     0.0613     0.0613     1.0000
  23815032                             0.7710     0.7710     0.0039     0.0014     0.0000     0.0921     0.0920     1.0000
  23815033                             0.7710     0.7710     0.0051     0.0018     0.0000     0.0920     0.0920     1.0000
  23815038                             0.9891     0.9890     0.0102     0.0038     0.0000     0.1190     0.1190     1.0000
  23816003                             2.0905     2.0899     0.0217     0.0073     0.0001     0.1720     0.1720     0.9999
  23816006                             2.0910     2.0902     0.0223     0.0071     0.0001     0.1720     0.1720     0.9999
  23816011                             1.9190     1.9184     0.0195     0.0064     0.0001     0.1565     0.1564     0.9999
  23816014                             1.8663     1.8660     0.0141     0.0049     0.0000     0.1486     0.1486     1.0000
  23816015                             1.6652     1.6648     0.0123     0.0043     0.0000     0.1304     0.1303     1.0000
  23816016                             1.6656     1.6652     0.0121     0.0041     0.0000     0.1304     0.1304     1.0000
  23816017                             0.2018     0.2019     0.0005     0.0002     0.0000     0.0187     0.0187     1.0000
  23816018                             0.1915     0.1915     0.0005     0.0002     0.0000     0.0183     0.0183     1.0000
  23816036                             1.8659     1.8655     0.0156     0.0054     0.0001     0.1486     0.1485     1.0000
  23816037                             1.9193     1.9187     0.0178     0.0060     0.0001     0.1565     0.1564     1.0000
  23916007                            15.6541    15.6498     0.1644     0.0640     0.0006     1.5608     1.5602     1.0000
  23916008                             0.1178     0.1178     0.0000     0.0000     0.0000     0.0011     0.0011     1.0000
  23916014                             0.1613     0.1613     0.0000     0.0000     0.0000     0.0168     0.0168     1.0000
  23916015                            15.3047    15.3007     0.1615     0.0631     0.0006     1.5254     1.5249     1.0000
  23916016                             0.0729     0.0729     0.0003     0.0001     0.0000     0.0070     0.0070     1.0000
  23916017                             0.0729     0.0729     0.0000     0.0000     0.0000     0.0070     0.0070     1.0000
  23916025                             0.1457     0.1456     0.0013     0.0004     0.0000     0.0155     0.0155     1.0000
  23916026                            15.0227    15.0188     0.1587     0.0620     0.0006     1.4979     1.4975     1.0000
  23916027                             0.1393     0.1393     0.0000     0.0000     0.0000     0.0134     0.0134     1.0000
  23916003                            15.6724    15.6676     0.1688     0.0643     0.0006     1.5615     1.5607     1.0000

************************************
*Link Flow Statistics  Comparisons *
************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  20704016-20704017                    0.0528     0.0528     0.0004     0.0001     0.0000     0.0058     0.0058     1.0000
  20704017-20704018                    0.0528     0.0527     0.0007     0.0002     0.0000     0.0058     0.0058     0.9999
  20704018-20704025                    0.0527     0.0527     0.0010     0.0003     0.0000     0.0058     0.0058     0.9999
  20704025-23916025                    0.0527     0.0526     0.0013     0.0004     0.0000     0.0058     0.0058     0.9998
  20712009-20712010                    0.1462     0.1462     0.0003     0.0001     0.0000     0.0065     0.0065     1.0000
  20712010-20712011                    0.1846     0.1846     0.0006     0.0002     0.0000     0.0113     0.0113     1.0000
  20712011-23809003                    0.2134     0.2134     0.0013     0.0004     0.0000     0.0147     0.0147     1.0000
  20713008-23816017                    0.2018     0.2019     0.0005     0.0002     0.0000     0.0187     0.0187     1.0000
  23701001-23701040                    1.4753     1.4746     0.0138     0.0037     0.0000     0.1125     0.1124     0.9999
  23701005-23701001                    1.4156     1.4151     0.0120     0.0034     0.0000     0.1070     0.1070     1.0000
  23701006-23701005                    1.1500     1.1498     0.0069     0.0023     0.0000     0.0845     0.0845     1.0000
  23701007-23701006                    0.9793     0.9794     0.0045     0.0016     0.0000     0.0719     0.0719     1.0000
  23701008-23701007                    0.9793     0.9793     0.0037     0.0013     0.0000     0.0719     0.0719     1.0000
  23701009-23701008                    0.9113     0.9113     0.0028     0.0010     0.0000     0.0675     0.0675     1.0000
  23701010-23701009                    0.8207     0.8207     0.0017     0.0006     0.0000     0.0586     0.0586     1.0000
  23701011-23701010                    0.8206     0.8206     0.0010     0.0004     0.0000     0.0586     0.0586     1.0000
  23701016-23701032                    0.0939     0.0939     0.0003     0.0001     0.0000     0.0093     0.0093     1.0000
  23701017-23701018                    0.1498     0.1498     0.0003     0.0001     0.0000     0.0103     0.0103     1.0000
  23701018-23701019                    0.1497     0.1497     0.0008     0.0003     0.0000     0.0102     0.0102     1.0000
  23701019-23701006                    0.1707     0.1707     0.0012     0.0004     0.0000     0.0127     0.0127     1.0000
  23701023-23701009                    0.0906     0.0906     0.0004     0.0001     0.0000     0.0091     0.0091     1.0000
  23701029-23701011                    0.7348     0.7348     0.0005     0.0002     0.0000     0.0477     0.0477     1.0000
  23701032-23701035                    0.0939     0.0939     0.0006     0.0002     0.0000     0.0092     0.0092     1.0000
  23701034-23816018                    0.1915     0.1915     0.0005     0.0002     0.0000     0.0183     0.0183     1.0000
  23701035-23701005                    0.2659     0.2659     0.0010     0.0003     0.0000     0.0228     0.0228     1.0000
  23701040-23816016                    1.4741     1.4737     0.0113     0.0038     0.0000     0.1124     0.1123     1.0000
  23702010-23815024                    0.0094     0.0094     0.0001     0.0000     0.0000     0.0001     0.0001     0.9962
  23702011-23702010                    0.0094     0.0094     0.0000     0.0000     0.0000     0.0001     0.0001     0.9999
  23702013-23815017                    3.0582     3.0578     0.0195     0.0074     0.0001     0.3111     0.3111     1.0000
  23702014-23702013                    0.6096     0.6096     0.0009     0.0004     0.0000     0.0652     0.0652     1.0000
  23702015-23702014                    0.6096     0.6096     0.0006     0.0002     0.0000     0.0652     0.0652     1.0000
  23702026-23702052                    2.4495     2.4491     0.0148     0.0056     0.0001     0.2463     0.2463     1.0000
  23807002-23808032                    8.2662     8.2639     0.0859     0.0321     0.0003     0.8734     0.8731     1.0000
  23807003-23807002                    0.0768     0.0768     0.0006     0.0002     0.0000     0.0079     0.0079     1.0000
  23807004-23807003                    0.0768     0.0768     0.0003     0.0001     0.0000     0.0079     0.0079     1.0000
  23702027-23702026                    0.2244     0.2244     0.0019     0.0006     0.0000     0.0258     0.0258     1.0000
  23702028-23702027                    0.0407     0.0406     0.0015     0.0005     0.0000     0.0046     0.0046     0.9996
  23702029-23702028                    0.0407     0.0407     0.0012     0.0004     0.0000     0.0046     0.0046     0.9998
  23702030-23702026                    2.2255     2.2251     0.0120     0.0046     0.0000     0.2212     0.2212     1.0000
