

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user5_slot.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user5.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user5_slot.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       287
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           6017
   Fout.file Starting file position of output data          14729
   Fout.file number of bytes per time period                15028
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            145
   Fout.file Number of nodes reported on                    200
   Fout.file Number of links reported on                    276
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                287
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    6017
   FoutCompare.file Starting file position of output data   14729
   FoutCompare.file number of bytes per time period         15028
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     145
   FoutCompare.file Number of nodes reported on             200
   FoutCompare.file Number of links reported on             276
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  5SB14                                0.2035     0.2035     0.0010     0.0002     0.0000     0.0454     0.0454     1.0000
  5SB17                                0.6335     0.6336     0.0057     0.0007     0.0000     0.1539     0.1539     1.0000
  5SB21_OF                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  5SB23                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  5SB3                                 0.1968     0.1969     0.0029     0.0003     0.0000     0.0545     0.0545     1.0000
  5SB6                                 0.3802     0.3803     0.0041     0.0005     0.0000     0.1040     0.1040     1.0000
  5SB7_OF                              0.4100     0.4100     0.0038     0.0005     0.0000     0.1217     0.1217     1.0000
  5SB9_OF                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  6SB1                                 0.4247     0.4248     0.0029     0.0004     0.0000     0.0945     0.0945     1.0000
  6SB11                                0.9405     0.9406     0.0049     0.0008     0.0000     0.2002     0.2002     1.0000
  6SB14                                0.2828     0.2829     0.0038     0.0004     0.0000     0.0787     0.0787     1.0000
  6SB17                                0.3919     0.3920     0.0048     0.0005     0.0000     0.1003     0.1003     1.0000
  6SB3                                 0.2536     0.2537     0.0036     0.0003     0.0000     0.0680     0.0680     1.0000
  745                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  747                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  751                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  754                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  756                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  757                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  758                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  7SB1                                 0.6970     0.6972     0.0064     0.0007     0.0000     0.1629     0.1630     1.0000
  7SB11                                0.4424     0.4425     0.0050     0.0006     0.0000     0.1195     0.1195     1.0000
  7SB14                                0.2739     0.2740     0.0017     0.0003     0.0000     0.0638     0.0638     1.0000
  7SB17                                0.5492     0.5493     0.0053     0.0006     0.0000     0.1347     0.1347     1.0000
  7SB3                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  7SB6                                 0.2871     0.2872     0.0023     0.0003     0.0000     0.0711     0.0711     1.0000
  800                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  802                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  818                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  822                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  824                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  8SB1                                 0.6282     0.6283     0.0041     0.0005     0.0000     0.1284     0.1284     1.0000
  8SB11                                0.2913     0.2915     0.0060     0.0006     0.0000     0.0899     0.0899     1.0000
  8SB14                                0.1932     0.1932     0.0030     0.0003     0.0000     0.0553     0.0553     1.0000
  8SB17                                0.6115     0.6117     0.0060     0.0007     0.0000     0.1460     0.1460     1.0000
  8SB3_OF                              0.2769     0.2769     0.0024     0.0003     0.0000     0.0763     0.0763     1.0000
  8SB6                                 0.4705     0.4706     0.0031     0.0004     0.0000     0.1064     0.1064     1.0000
  9SB1                                 0.7193     0.7194     0.0051     0.0006     0.0000     0.1487     0.1488     1.0000
  9SB11                                0.3812     0.3813     0.0041     0.0004     0.0000     0.0947     0.0947     1.0000
  9SB14                                0.4678     0.4679     0.0057     0.0006     0.0000     0.1221     0.1221     1.0000
  9SB17                                0.3662     0.3663     0.0044     0.0005     0.0000     0.0948     0.0948     1.0000
  O.15_UP                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SB1018_OF                            1.4873     1.4879     0.0277     0.0027     0.0001     0.4583     0.4584     1.0000
  SB1216_OF                            1.1039     1.1043     0.0174     0.0017     0.0001     0.3001     0.3002     1.0000
  O.O_RM                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1SB1                                14.6241    14.6273     0.1683     0.0241     0.0006     4.2069     4.2092     1.0000
  99                                   0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000

*****************************************
*Node Total Flow Statistics Comparisons *
*****************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  0.10_RM                            122.0278   119.3905    15.9093     5.2236     0.0554    13.9146    13.5852     0.9952
  0.10_UP                            124.0490   121.5030    14.9420     5.0660     0.0521    14.1737    13.8331     0.9959
  0.15_RM                            117.3949   114.7107    15.1809     5.1616     0.0529    13.1355    12.8080     0.9951
  102                                 44.6755    44.6777     0.0718     0.0097     0.0003    11.4799    11.4809     1.0000
  1050                                34.0001    33.9916     0.6899     0.4021     0.0024     4.0340     4.0373     0.9999
  10SB1                               19.7757    19.7640     0.5040     0.1681     0.0018     2.1184     2.1202     0.9998
  10SB11                               1.0959     1.0923     0.2645     0.0538     0.0009     0.2851     0.2831     0.9969
  10SB14                               4.3756     4.3745     0.0214     0.0036     0.0001     1.0289     1.0286     1.0000
  10SB17                               0.4165     0.4164     0.0017     0.0002     0.0000     0.0929     0.0929     1.0000
  10SB6                                6.3948     5.4733    13.2002     1.2465     0.0460     1.6583     1.3059     0.6415
  1118                                40.9644    68.9473   199.5168    32.6702     0.6952     8.5873    17.1802     0.5268
  1119                                36.6448    68.8651   224.6633    37.0584     0.7828     7.8735    18.0962     0.4592
  1120                                36.9511    67.0274   222.7443    38.3444     0.7761     7.1327    17.6250     0.4396
  1121                                44.2079    54.9748    95.6601    18.5810     0.3333     8.0191    11.9893     0.7766
  1122                                47.7682    47.8427    28.6906     7.3212     0.1000     8.7330     8.9784     0.9642
  1123                                51.2082    41.8012    74.5047    14.4724     0.2596     9.6237     7.4195     0.6462
  1124                                53.6490    40.4297   106.4249    19.8187     0.3708    10.2503     7.4898     0.2916
  1125                                54.6042    39.5904   116.5392    20.8810     0.4061    10.4520     7.4982     0.1524
  1126                                55.1847    37.4860   125.0740    21.2077     0.4358    10.5039     7.4333     0.0066
  1127                                47.4252    43.0955    32.6369     6.6043     0.1137     7.9943     6.7917     0.9190
  1128                                45.9172    44.3482     9.7124     2.9812     0.0338     7.6024     7.3063     0.9938
  11SB1                                0.5544     0.5543     0.0024     0.0003     0.0000     0.1334     0.1334     1.0000
  11SB11                               0.5397     0.5395     0.0033     0.0004     0.0000     0.1391     0.1390     1.0000
  11SB14_OF                          118.6228   115.9441    15.5018     5.2555     0.0540    13.2130    12.8860     0.9949
  11SB17                               0.3553     0.3551     0.0022     0.0002     0.0000     0.0927     0.0926     1.0000
  11SB6                                6.0400     4.6686    21.9425     1.6143     0.0765     1.9134     1.1718    -0.2304
  12SB1                                0.4805     0.4803     0.0019     0.0003     0.0000     0.1093     0.1093     1.0000
  12SB11                               0.6350     0.6348     0.0026     0.0004     0.0000     0.1508     0.1508     1.0000
  12SB6                                0.5035     0.5032     0.0049     0.0005     0.0000     0.1536     0.1535     1.0000
  13SB1                                3.0493     3.0411     0.2583     0.0484     0.0009     0.6925     0.6897     0.9995
  13SB11                               9.9781     9.9425     2.8066     0.3949     0.0098     2.3092     2.2660     0.9946
  13SB17                               4.0327     4.0335     1.1869     0.1875     0.0041     0.8655     0.8552     0.9932
  13SB6                                2.3276     2.3271     0.0158     0.0023     0.0001     0.5956     0.5955     1.0000
  14SB1                                2.0079     2.0067     0.0144     0.0024     0.0001     0.4551     0.4551     1.0000
  14SB11                               8.7054     8.7395     1.6734     0.2486     0.0058     2.0230     2.0037     0.9976
  14SB17                               3.4590     3.5071     1.4230     0.1908     0.0050     0.7596     0.7613     0.9877
  14SB6                                1.1358     1.1350     0.0147     0.0016     0.0001     0.2825     0.2824     1.0000
  15SB1                                8.1366     8.1334     0.0585     0.0075     0.0002     1.8807     1.8801     1.0000
  15SB11                               8.1821     8.1200     1.6444     0.1653     0.0057     1.9347     1.9119     0.9974
  15SB17                               2.8133     2.8094     0.1233     0.0227     0.0004     0.6362     0.6363     0.9999
  15SB6                                0.8824     0.8820     0.0052     0.0006     0.0000     0.2331     0.2331     1.0000
  16SB1                                9.1189     9.0100     1.8474     0.1220     0.0064     2.0634     2.0507     0.9972
  16SB11                               7.0263     6.9829     0.9774     0.0818     0.0034     1.6761     1.6598     0.9988
  16SB17                               0.2864     0.2863     0.0014     0.0002     0.0000     0.0675     0.0675     1.0000
  16SB6                                4.3602     3.5586    13.8234     0.9182     0.0482     1.3102     0.9049     0.1812
  17SB1                               25.2926    25.3947     0.7777     0.2617     0.0027     3.1586     3.1614     0.9998
  17SB11                               5.1217     5.1197     0.0281     0.0031     0.0001     1.2359     1.2355     1.0000
  17SB17                               0.4902     0.4900     0.0014     0.0002     0.0000     0.0892     0.0892     1.0000
  17SB6                                3.1537     2.8613     5.2231     0.3488     0.0182     0.8537     0.7392     0.8248
  18SB1                                4.7825     4.7729     0.1330     0.0225     0.0005     1.1318     1.1286     1.0000
  18SB17                               4.5343     4.5308     1.3885     0.2398     0.0048     0.9530     0.9401     0.9923
  18SB6                                2.5828     2.5655     0.2156     0.0182     0.0008     0.6716     0.6661     0.9996
  19SB1                                0.4144     0.4143     0.0020     0.0003     0.0000     0.1014     0.1014     1.0000
  19SB17                               6.4071     6.3966     2.2521     0.4208     0.0078     1.3870     1.3568     0.9903
  19SB6                                0.3777     0.3776     0.0026     0.0003     0.0000     0.1022     0.1021     1.0000
  1SB11_OF                            85.9605    83.0732    13.5704     5.7124     0.0473     8.1084     7.8838     0.9896
  1SB14                                0.2866     0.2865     0.0020     0.0002     0.0000     0.0790     0.0789     1.0000
  1SB17_OF                           111.0991   108.3929    15.4424     5.1757     0.0538    11.9612    11.6896     0.9939
  1SB19                                0.5833     0.5831     0.0025     0.0004     0.0000     0.1385     0.1385     1.0000
  1SB20                                0.3927     0.3926     0.0017     0.0002     0.0000     0.0937     0.0937     1.0000
  1SB21                                0.3019     0.3018     0.0019     0.0002     0.0000     0.0821     0.0821     1.0000
  1SB22                                0.3486     0.3485     0.0017     0.0002     0.0000     0.0872     0.0872     1.0000
  1SB23                                0.6528     0.6526     0.0033     0.0004     0.0000     0.1644     0.1644     1.0000
  1SB3_MIL                             2.1940     2.1936     0.0028     0.0004     0.0000     0.3578     0.3577     1.0000
  1SB4                                 0.1909     0.1908     0.0016     0.0002     0.0000     0.0557     0.0557     1.0000
  1SB5                                 0.4455     0.4453     0.0027     0.0003     0.0000     0.1182     0.1181     1.0000
  1SB6_OF                             98.9626    97.1342    10.5845     4.0381     0.0369    11.5099    11.3089     0.9969
  1SB7                                 0.3828     0.3826     0.0024     0.0002     0.0000     0.0981     0.0981     1.0000
  1SB9                                 0.6410     0.6408     0.0031     0.0004     0.0000     0.1531     0.1531     1.0000
  20SB1                                1.3904     1.3899     0.0078     0.0008     0.0000     0.3125     0.3125     1.0000
  20SB6                                0.2771     0.2769     0.0022     0.0002     0.0000     0.0786     0.0786     1.0000
  21SB1                                1.2577     1.2573     0.0083     0.0008     0.0000     0.3034     0.3033     1.0000
  21SB6                                0.3648     0.3646     0.0022     0.0003     0.0000     0.0962     0.0962     1.0000
  22SB1                                0.4360     0.4358     0.0024     0.0003     0.0000     0.1104     0.1104     1.0000
  22SB6                                0.8042     0.8040     0.0038     0.0004     0.0000     0.2148     0.2147     1.0000
  23SB1                                0.7275     0.7273     0.0022     0.0003     0.0000     0.1483     0.1483     1.0000
  23SB6                                1.3807     1.3797     0.0191     0.0015     0.0001     0.3705     0.3704     1.0000
  24SB1                                0.3061     0.3059     0.0028     0.0003     0.0000     0.0916     0.0916     1.0000
  24SB6                                1.5865     1.5857     0.0174     0.0014     0.0001     0.4139     0.4139     1.0000
  25SB1                                0.9104     0.9101     0.0035     0.0005     0.0000     0.2066     0.2066     1.0000
  25SB6                                0.8230     0.8226     0.0063     0.0006     0.0000     0.2154     0.2153     1.0000
  26SB1                                0.6133     0.6132     0.0029     0.0003     0.0000     0.1751     0.1751     1.0000
  26SB6                                0.2131     0.2130     0.0016     0.0002     0.0000     0.0597     0.0597     1.0000
  27SB1                                0.9952     0.9949     0.0074     0.0007     0.0000     0.2780     0.2780     1.0000
  28SB1                                1.7818     1.7788     0.0440     0.0058     0.0002     0.4559     0.4556     1.0000
  29SB1                                2.6801     2.6759     0.0790     0.0055     0.0003     0.6573     0.6572     0.9999
  2SB1                                 0.3373     0.3372     0.0006     0.0001     0.0000     0.0568     0.0568     1.0000
  2SB11                               18.7570    18.6012     8.5201     1.3963     0.0297     4.1656     4.0111     0.9842
  2SB14                                1.3865     1.3859     0.0102     0.0009     0.0000     0.3459     0.3458     1.0000
  2SB17                                1.8802     1.8785     0.0300     0.0027     0.0001     0.4613     0.4610     1.0000
  2SB19                                0.1752     0.1751     0.0004     0.0001     0.0000     0.0363     0.0363     1.0000
  2SB20_OF                            89.9334    86.4274    36.3405     6.7320     0.1266     8.8433     8.5538     0.9367
  2SB21                                4.4523     4.3928     4.5127     1.4730     0.0157     0.7851     0.7417     0.8701
  2SB22                                0.5983     0.5704     0.7773     0.1910     0.0027     0.1047     0.0992     0.7845
  2SB23                                0.4953     0.4950     0.0032     0.0003     0.0000     0.1317     0.1317     1.0000
  2SB2_MIL                            51.0713    49.7392    27.6692     6.2371     0.0964     9.8725     9.5456     0.9705
  2SB3                                 3.0522     3.0626     0.2379     0.0360     0.0008     0.5242     0.5265     0.9993
  2SB4                                 0.3227     0.3223     0.0074     0.0005     0.0000     0.0921     0.0921     1.0000
  2SB5                                 0.2875     0.2875     0.0014     0.0002     0.0000     0.0717     0.0716     1.0000
  2SB6                                12.0522    10.8796    13.2862     1.7150     0.0463     2.9904     2.5568     0.9053
  2SB7                                 0.1270     0.1270     0.0008     0.0001     0.0000     0.0343     0.0343     1.0000
  2SB9                                 1.9890     1.9893     0.0157     0.0023     0.0001     0.4652     0.4654     1.0000
  30SB1                                4.0718     4.0722     0.0139     0.0022     0.0000     0.9648     0.9650     1.0000
  31SB1                                0.9660     0.9658     0.0030     0.0005     0.0000     0.2062     0.2062     1.0000
  32SB1                                4.0194     3.8477     1.5349     0.3989     0.0053     0.9306     0.9251     0.9903
  33SB1                                6.8896     6.6291     1.7431     0.3140     0.0061     1.4375     1.3991     0.9946
  34SB1                                0.7331     0.7329     0.0027     0.0004     0.0000     0.1660     0.1660     1.0000
  35SB1                                0.4570     0.4568     0.0026     0.0003     0.0000     0.1177     0.1176     1.0000
  36SB1                                1.7352     1.7236     0.1923     0.0375     0.0007     0.3679     0.3626     0.9990
  37SB1                                1.2652     1.2652     0.0092     0.0019     0.0000     0.3024     0.3024     1.0000
  38SB1                                0.9949     0.9961     0.0679     0.0160     0.0002     0.2342     0.2347     0.9997
  39SB1                                0.7081     0.7079     0.0032     0.0004     0.0000     0.1703     0.1703     1.0000
  3SB1                                 0.8502     0.8507     0.0718     0.0172     0.0003     0.1699     0.1706     0.9994
  3SB14                                1.8209     1.8203     0.0090     0.0011     0.0000     0.4396     0.4395     1.0000
  3SB17                                1.0951     1.1035     0.0957     0.0140     0.0003     0.2886     0.2891     0.9996
  3SB19                                0.7553     0.7552     0.0043     0.0005     0.0000     0.1710     0.1710     1.0000
  3SB21                                7.1253     6.9460     8.1312     2.6020     0.0283     1.1417     1.1485     0.8241
  3SB22                                3.0673     3.0107     5.0630     1.4558     0.0176     0.5799     0.5676     0.7208
  3SB23                                1.3191     1.2945     0.2902     0.0561     0.0010     0.3429     0.3368     0.9974
  3SB3                                 0.6245     0.6254     0.1361     0.0201     0.0005     0.1737     0.1723     0.9978
  3SB5                                 0.7872     0.7302     0.8866     0.0623     0.0031     0.2049     0.1877     0.9217
  3SB6                                 0.7182     0.7286     0.1979     0.0175     0.0007     0.1766     0.1794     0.9957
  3SB7                                 0.6587     0.6487     0.1661     0.0321     0.0006     0.1693     0.1666     0.9965
  3SB9                                 1.3584     1.3579     0.0096     0.0008     0.0000     0.3190     0.3190     1.0000
  40SB1                               26.3859    26.4752     0.7330     0.2832     0.0026     3.3728     3.3726     0.9998
  41SB1                               34.1276    34.1282     0.6056     0.2426     0.0021     4.7146     4.7145     0.9999
  42SB1                               34.4386    34.4363     1.2760     0.7838     0.0044     2.7904     2.8102     0.9993
  43SB1                                0.3924     0.3923     0.0022     0.0003     0.0000     0.1035     0.1035     1.0000
  44SB1                                0.4281     0.4280     0.0014     0.0002     0.0000     0.0904     0.0904     1.0000
  45SB1                                0.8208     0.8144     0.1796     0.0415     0.0006     0.1851     0.1839     0.9967
  46SB1                               35.4385    35.4473     1.9414     1.2264     0.0068     2.3577     2.3932     0.9977
  47SB1                               35.4412    35.4422     1.9353     1.1495     0.0067     2.3583     2.3943     0.9977
  48SB1_OF                            50.5605    49.7053     2.5541     1.7398     0.0089     8.2721     8.2141     0.9997
  49SB1                                0.8242     0.8240     0.0042     0.0005     0.0000     0.1946     0.1945     1.0000
  4SB1                                 1.5610     1.5606     0.0097     0.0010     0.0000     0.3162     0.3162     1.0000
  4SB11                               15.9808    15.8350     7.1975     1.2347     0.0251     3.5833     3.4591     0.9848
  4SB14                                2.2166     2.2159     0.0107     0.0015     0.0000     0.5330     0.5329     1.0000
  4SB17                                0.5550     0.5547     0.0038     0.0004     0.0000     0.1521     0.1520     1.0000
  4SB19_OF                            82.6501    80.2395    11.3235     3.1908     0.0395     7.8919     7.6756     0.9924
  4SB21                                8.3528     8.3254    11.8151     3.1188     0.0412     1.4900     1.4586     0.7698
  4SB22_OF                            96.7894    95.1781    11.3219     3.9954     0.0394    10.6940    10.5761     0.9960
  4SB23                                0.3363     0.3362     0.0016     0.0002     0.0000     0.0831     0.0831     1.0000
  4SB3                                 0.2267     0.2266     0.0014     0.0002     0.0000     0.0600     0.0600     1.0000
  4SB5_OF                             88.3312    87.4954     3.0293     2.3987     0.0106     9.5966     9.5530     0.9996
  4SB6                                 0.3866     0.3865     0.0018     0.0002     0.0000     0.0925     0.0925     1.0000
  4SB7                                 0.6621     0.6672     0.1740     0.0263     0.0006     0.1620     0.1631     0.9960
  4SB9                                 0.9505     0.9502     0.0046     0.0005     0.0000     0.2199     0.2199     1.0000
  50SB1                                0.8210     0.8114     0.0930     0.0146     0.0003     0.1887     0.1855     0.9991
  51SB1                                0.1128     0.1117     0.0179     0.0012     0.0001     0.0353     0.0352     0.9991
  52SB1_OF                            50.3818    49.6035     2.4762     1.8125     0.0086     8.2423     8.2109     0.9997
  53SB1_OF                            45.4008    47.8283    23.2959     5.3033     0.0812     7.4430     8.4917     0.9736
  5SB1                                16.7722    16.7691     0.2926     0.1071     0.0010     1.6162     1.6187     0.9999
  5SB11                               11.1549    10.8508     5.5989     0.8197     0.0195     2.5528     2.4390     0.9815
  5SB14                                0.7585     0.7578     0.0148     0.0011     0.0001     0.1833     0.1833     1.0000
  5SB17                                0.6335     0.6333     0.0031     0.0004     0.0000     0.1539     0.1539     1.0000
  5SB21_OF                            93.9912    92.8331    20.7652     5.4440     0.0724     9.8141     9.6887     0.9839
  5SB23                                1.9587     1.9585     0.0114     0.0022     0.0000     0.4907     0.4907     1.0000
  5SB3                                 0.1968     0.1967     0.0014     0.0001     0.0000     0.0545     0.0545     1.0000
  5SB6                                11.1787    10.0217    12.1998     1.5417     0.0425     2.7687     2.3578     0.9061
  5SB7_OF                             96.4808    94.1016    14.1501     4.2554     0.0493    10.4585    10.1496     0.9932
  5SB9_OF                             84.5497    82.2172    11.0172     3.1014     0.0384     8.0493     7.8261     0.9930
  6SB1                                 0.4247     0.4246     0.0015     0.0002     0.0000     0.0945     0.0944     1.0000
  6SB11                                3.7729     3.7311     1.0275     0.1541     0.0036     0.8654     0.8484     0.9949
  6SB14                                0.5571     0.5569     0.0037     0.0004     0.0000     0.1398     0.1398     1.0000
  6SB17                                2.2350     2.2019     0.6018     0.1218     0.0021     0.5479     0.5328     0.9955
  6SB3                                 0.2536     0.2535     0.0017     0.0002     0.0000     0.0680     0.0679     1.0000
  745                                 88.3440    87.2552     5.1674     2.6460     0.0180     9.5685     9.4548     0.9990
  747                                 81.6954    79.2812    11.4133     3.1922     0.0398     7.8189     7.6045     0.9921
  751                                  5.8876     5.7571     2.1965     0.6733     0.0077     1.0330     0.9842     0.9825
  754                                  2.3219     2.3195     0.0453     0.0035     0.0002     0.5851     0.5847     1.0000
  756                                  7.7051     6.6488    12.2340     1.3952     0.0426     1.9221     1.5636     0.7852
  757                                  5.6995     4.6050    14.1107     1.3329     0.0492     1.5265     1.1415     0.4639
  758                                  5.8977     4.6410    18.2000     1.4688     0.0634     1.6895     1.1552     0.1291
  7SB1                                17.8899    17.8761     0.3138     0.1166     0.0011     1.8018     1.8023     0.9999
  7SB11                                2.8376     2.8166     0.8344     0.1008     0.0029     0.6815     0.6712     0.9946
  7SB14                                0.2739     0.2739     0.0008     0.0001     0.0000     0.0638     0.0638     1.0000
  7SB17                                0.5492     0.5490     0.0028     0.0003     0.0000     0.1347     0.1346     1.0000
  7SB3                                 3.2633     3.2927     0.7337     0.0583     0.0026     0.5430     0.5427     0.9936
  7SB6                                 2.6289     2.6089     0.2470     0.0322     0.0009     0.6579     0.6512     0.9995
  800                                104.6851   102.2563    16.0666     6.3683     0.0560    10.8815    10.6268     0.9920
  802                                118.0353   115.3336    15.3450     5.2281     0.0535    13.1850    12.8540     0.9950
  818                                 45.6889    47.6496    19.5238     4.4289     0.0680     7.4708     8.3406     0.9808
  822                                 85.8515    84.9362     3.4164     2.5141     0.0119     9.1976     9.1274     0.9995
  824                                 85.7495    84.8313     3.3766     2.5027     0.0118     9.1902     9.1211     0.9995
  8SB1                                 0.6282     0.6280     0.0022     0.0003     0.0000     0.1284     0.1284     1.0000
  8SB11                                2.3877     2.3868     0.0126     0.0027     0.0000     0.5876     0.5874     1.0000
  8SB14                                0.1932     0.1931     0.0015     0.0002     0.0000     0.0553     0.0553     1.0000
  8SB17                                0.6115     0.6113     0.0031     0.0004     0.0000     0.1460     0.1460     1.0000
  8SB3_OF                             50.5800    48.7730     9.0997     3.0046     0.0317     8.3151     7.9443     0.9954
  8SB6                                10.7360     9.6226    12.2009     1.4920     0.0425     2.6493     2.2632     0.8980
  9SB1                                19.2470    19.2315     0.4502     0.1984     0.0016     2.0249     2.0270     0.9998
  9SB11                                1.4806     1.4920     0.4696     0.0910     0.0016     0.3771     0.3858     0.9948
  9SB14                                3.4467     3.4433     0.0863     0.0177     0.0003     0.8307     0.8306     1.0000
  9SB17                                0.3662     0.3660     0.0021     0.0002     0.0000     0.0948     0.0948     1.0000
  O.15_UP                            117.8396   115.1057    15.3618     5.2121     0.0535    13.1752    12.8373     0.9950
  SB1018_OF                           86.0264    83.5946    11.8708     3.3271     0.0414     8.0851     7.8572     0.9920
  SB1216_OF                          112.0606   109.3462    15.5318     5.5828     0.0541    12.0892    11.8109     0.9939
  O.O_RM                             115.9264   112.6506    25.5385     5.7993     0.0890    13.7188    13.4335     0.9873
  1SB1                                14.6241    14.6259     0.0508     0.0055     0.0002     4.2069     4.2082     1.0000
  99                                   7.1878     7.9535    13.6659     0.9270     0.0476     3.0075     3.0851     0.9312

************************************
*Link Flow Statistics  Comparisons *
************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  583                                  0.3844     0.3746     0.1115     0.0099     0.0004     0.0996     0.0967     0.9953
  591                                  0.2132     0.2131     0.0031     0.0003     0.0000     0.0595     0.0595     1.0000
  592                                  0.8179     0.8175     0.0137     0.0012     0.0000     0.2138     0.2139     1.0000
  593                                  1.5856     1.5808     0.0698     0.0055     0.0002     0.4130     0.4118     0.9999
  594                                  1.3784     1.3782     0.0122     0.0019     0.0000     0.3692     0.3692     1.0000
  595                                  0.8018     0.8011     0.0157     0.0011     0.0001     0.2137     0.2137     1.0000
  596                                  0.3648     0.3649     0.0010     0.0001     0.0000     0.0959     0.0959     1.0000
  597                                  0.8775     0.8768     0.0140     0.0016     0.0000     0.2311     0.2310     1.0000
  598                                  1.1356     1.1353     0.0097     0.0016     0.0000     0.2770     0.2769     1.0000
  601                                  0.5239     0.4870     0.6050     0.1002     0.0021     0.1703     0.1449     0.9389
  602                                  2.3219     2.3195     0.0453     0.0035     0.0002     0.5851     0.5847     1.0000
  604                                 11.2767    10.1578    13.1527     1.7127     0.0458     2.8099     2.3977     0.8944
  606                                  0.3868     0.3850     0.0397     0.0066     0.0001     0.0921     0.0922     0.9993
  607                                  0.7574     0.6940     0.8615     0.1383     0.0030     0.1870     0.1764     0.9163
  608                                  0.9532     0.9529     0.0079     0.0006     0.0000     0.2194     0.2193     1.0000
  609                                  1.3479     1.3475     0.0101     0.0011     0.0000     0.3139     0.3139     1.0000
  610                                  1.9950     1.9950     0.0258     0.0037     0.0001     0.4652     0.4653     1.0000
  612                                  0.3868     0.3746     0.1331     0.0253     0.0005     0.0991     0.0955     0.9932
  613                                  0.6621     0.6672     0.1740     0.0263     0.0006     0.1620     0.1631     0.9960
  615                                  0.1269     0.1291     0.1043     0.0173     0.0004     0.0339     0.0348     0.9685
  616                                  0.5808     0.5807     0.0022     0.0003     0.0000     0.1360     0.1360     1.0000
  618                                  0.1746     0.1745     0.0022     0.0002     0.0000     0.0361     0.0361     1.0000
  619                                  0.3976     0.3965     0.0214     0.0019     0.0001     0.0942     0.0940     0.9998
  620                                  0.3752     0.3730     0.0092     0.0023     0.0000     0.0843     0.0842     1.0000
  622                                  2.6400     2.7136    15.5568     5.0347     0.0542     1.2764     1.2727     0.4758
  623                                 -1.4428    -1.4701     2.5481     0.9648     0.0089     0.7414     0.7280     0.9570
