

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user5_average_report.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user5.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user5_average_report.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       287
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           6017
   Fout.file Starting file position of output data          14729
   Fout.file number of bytes per time period                15028
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            145
   Fout.file Number of nodes reported on                    200
   Fout.file Number of links reported on                    276
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                287
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    6017
   FoutCompare.file Starting file position of output data   14729
   FoutCompare.file number of bytes per time period         15028
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     145
   FoutCompare.file Number of nodes reported on             200
   FoutCompare.file Number of links reported on             276
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  5SB14                                0.2038     0.2035     0.0706     0.0154     0.0002     0.0452     0.0454     0.9915
  5SB17                                0.6356     0.6336     0.3375     0.0599     0.0012     0.1534     0.1539     0.9831
  5SB21_OF                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  5SB23                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  5SB3                                 0.1976     0.1969     0.1460     0.0229     0.0005     0.0543     0.0545     0.9748
  5SB6                                 0.3813     0.3803     0.2431     0.0397     0.0008     0.1033     0.1040     0.9808
  5SB7_OF                              0.4127     0.4100     0.3102     0.0496     0.0011     0.1206     0.1217     0.9772
  5SB9_OF                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  6SB1                                 0.4253     0.4248     0.1625     0.0322     0.0006     0.0941     0.0945     0.9896
  6SB11                                0.9427     0.9406     0.3505     0.0713     0.0012     0.1997     0.2002     0.9892
  6SB14                                0.2840     0.2829     0.2081     0.0340     0.0007     0.0784     0.0787     0.9755
  6SB17                                0.3932     0.3920     0.2422     0.0392     0.0008     0.1000     0.1003     0.9796
  6SB3                                 0.2545     0.2537     0.1747     0.0275     0.0006     0.0677     0.0680     0.9768
  745                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  747                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  751                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  754                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  756                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  757                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  758                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  7SB1                                 0.6991     0.6972     0.3518     0.0611     0.0012     0.1624     0.1630     0.9836
  7SB11                                0.4443     0.4425     0.3011     0.0520     0.0010     0.1191     0.1195     0.9777
  7SB14                                0.2744     0.2740     0.1089     0.0226     0.0004     0.0635     0.0638     0.9898
  7SB17                                0.5510     0.5493     0.3013     0.0528     0.0010     0.1342     0.1347     0.9824
  7SB3                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  7SB6                                 0.2881     0.2872     0.1533     0.0283     0.0005     0.0709     0.0711     0.9837
  800                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  802                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  818                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  822                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  824                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  8SB1                                 0.6297     0.6283     0.2419     0.0445     0.0008     0.1281     0.1284     0.9876
  8SB11                                0.2928     0.2915     0.2895     0.0444     0.0010     0.0895     0.0899     0.9636
  8SB14                                0.1940     0.1932     0.1543     0.0241     0.0005     0.0551     0.0553     0.9727
  8SB17                                0.6134     0.6117     0.3229     0.0554     0.0011     0.1455     0.1460     0.9828
  8SB3_OF                              0.2780     0.2769     0.1696     0.0292     0.0006     0.0757     0.0763     0.9826
  8SB6                                 0.4713     0.4706     0.1855     0.0377     0.0006     0.1060     0.1064     0.9893
  9SB1                                 0.7210     0.7194     0.2860     0.0513     0.0010     0.1483     0.1488     0.9870
  9SB11                                0.3820     0.3813     0.2065     0.0341     0.0007     0.0942     0.0947     0.9833
  9SB14                                0.4695     0.4679     0.2998     0.0496     0.0010     0.1217     0.1221     0.9789
  9SB17                                0.3670     0.3663     0.2208     0.0349     0.0008     0.0943     0.0948     0.9810
  O.15_UP                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SB1018_OF                            1.4956     1.4879     1.4288     0.2160     0.0050     0.4556     0.4584     0.9659
  SB1216_OF                            1.1084     1.1043     0.8329     0.1310     0.0029     0.2992     0.3002     0.9730
  O.O_RM                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1SB1                                14.7427    14.6273    13.4987     2.1235     0.0470     4.1437     4.2092     0.9639
  99                                   0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000

*****************************************
*Node Total Flow Statistics Comparisons *
*****************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  0.10_RM                            119.7254   119.3905    17.3851     4.9211     0.0606    13.6117    13.5852     0.9943
  0.10_UP                            121.6787   121.5030    18.2215     5.0988     0.0635    13.8429    13.8331     0.9939
  0.15_RM                            114.7855   114.7107    17.2207     4.5289     0.0600    12.8156    12.8080     0.9937
  102                                 44.9100    44.6777    24.8088     5.0166     0.0864    11.4116    11.4809     0.9836
  1050                                34.0310    33.9916     6.6439     1.4733     0.0231     4.0326     4.0373     0.9905
  10SB1                               19.7911    19.7640     3.1899     0.7077     0.0111     2.1170     2.1202     0.9921
  10SB11                               1.0990     1.0923     0.7384     0.1161     0.0026     0.2834     0.2831     0.9761
  10SB14                               4.3914     4.3745     1.9973     0.3791     0.0070     1.0281     1.0286     0.9868
  10SB17                               0.4172     0.4164     0.1677     0.0312     0.0006     0.0926     0.0929     0.9886
  10SB6                                5.4836     5.4733     2.9188     0.5557     0.0102     1.3021     1.3059     0.9825
  1118                                62.2156    68.9473   133.8792    29.7878     0.4665    12.6271    17.1802     0.7869
  1119                                55.6781    68.8651   172.1341    36.0791     0.5998    10.9425    18.0962     0.6825
  1120                                47.9670    67.0274   184.9085    35.2090     0.6443     9.0019    17.6250     0.6138
  1121                                45.6985    54.9748    85.2130    18.0518     0.2969     8.3060    11.9893     0.8228
  1122                                45.5448    47.8427    36.0011     8.1117     0.1254     8.1356     8.9784     0.9436
  1123                                46.3733    41.8012    68.2693    15.6334     0.2379     8.1963     7.4195     0.7029
  1124                                47.7467    40.4297    93.9104    21.3102     0.3272     8.4338     7.4898     0.4484
  1125                                48.1561    39.5904   105.5356    24.1042     0.3677     8.5226     7.4982     0.3049
  1126                                46.6948    37.4860   119.6801    27.1849     0.4170     7.9893     7.4333     0.0904
  1127                                45.3067    43.0955    30.3534     6.9442     0.1058     7.5177     6.7917     0.9299
  1128                                45.1594    44.3482    14.3733     3.2765     0.0501     7.5187     7.3063     0.9864
  11SB1                                0.5562     0.5543     0.2704     0.0511     0.0009     0.1330     0.1334     0.9856
  11SB11                               0.5416     0.5395     0.3299     0.0543     0.0011     0.1386     0.1390     0.9802
  11SB14_OF                          116.1262   115.9441    15.7288     4.3127     0.0548    12.8962    12.8860     0.9948
  11SB17                               0.3565     0.3551     0.2236     0.0363     0.0008     0.0923     0.0926     0.9796
  11SB6                                4.7011     4.6686     2.4408     0.4618     0.0085     1.1712     1.1718     0.9848
  12SB1                                0.4818     0.4803     0.2121     0.0402     0.0007     0.1090     0.1093     0.9868
  12SB11                               0.6370     0.6348     0.3023     0.0580     0.0011     0.1504     0.1508     0.9859
  12SB6                                0.5064     0.5032     0.4811     0.0748     0.0017     0.1530     0.1535     0.9655
  13SB1                                3.0627     3.0411     1.3918     0.2695     0.0048     0.6921     0.6897     0.9857
  13SB11                              10.0151     9.9425     3.6189     0.8012     0.0126     2.2696     2.2660     0.9911
  13SB17                               4.0386     4.0335     1.1194     0.2051     0.0039     0.8551     0.8552     0.9940
  13SB6                                2.3413     2.3271     1.4354     0.2428     0.0050     0.5940     0.5955     0.9796
  14SB1                                2.0171     2.0067     0.9315     0.1713     0.0032     0.4547     0.4551     0.9853
  14SB11                               8.7853     8.7395     3.6842     0.7238     0.0128     2.0075     2.0037     0.9881
  14SB17                               3.5034     3.5071     1.1657     0.2403     0.0041     0.7588     0.7613     0.9918
  14SB6                                1.1475     1.1350     0.5872     0.1068     0.0020     0.2829     0.2824     0.9848
  15SB1                                8.1639     8.1334     3.8068     0.7180     0.0133     1.8814     1.8801     0.9856
  15SB11                               8.1886     8.1200     3.9500     0.7906     0.0138     1.9212     1.9119     0.9850
  15SB17                               2.8265     2.8094     1.0685     0.2172     0.0037     0.6376     0.6363     0.9901
  15SB6                                0.8858     0.8820     0.5571     0.0957     0.0019     0.2323     0.2331     0.9800
  16SB1                                9.0885     9.0100     4.2233     0.8397     0.0147     2.0543     2.0507     0.9851
  16SB11                               7.0129     6.9829     3.6942     0.6714     0.0129     1.6623     1.6598     0.9826
  16SB17                               0.2873     0.2863     0.1440     0.0249     0.0005     0.0673     0.0675     0.9840
  16SB6                                3.6042     3.5586     2.0104     0.3541     0.0070     0.9069     0.9049     0.9827
  17SB1                               25.4091    25.3947     4.7724     1.0020     0.0166     3.1549     3.1614     0.9920
  17SB11                               5.1385     5.1197     2.8323     0.4725     0.0099     1.2318     1.2355     0.9816
  17SB17                               0.4911     0.4900     0.1499     0.0291     0.0005     0.0890     0.0892     0.9901
  17SB6                                2.9022     2.8613     1.5499     0.2873     0.0054     0.7414     0.7392     0.9846
  18SB1                                4.7746     4.7729     2.7206     0.4571     0.0095     1.1246     1.1286     0.9796
  18SB17                               4.5302     4.5308     1.4142     0.2603     0.0049     0.9370     0.9401     0.9921
  18SB6                                2.5856     2.5655     1.6306     0.2765     0.0057     0.6657     0.6661     0.9790
  19SB1                                0.4158     0.4143     0.2202     0.0391     0.0008     0.1011     0.1014     0.9834
  19SB17                               6.4113     6.3966     2.0546     0.4129     0.0072     1.3576     1.3568     0.9920
  19SB6                                0.3791     0.3776     0.2592     0.0411     0.0009     0.1018     0.1021     0.9774
  1SB11_OF                            83.7043    83.0732    13.7422     4.8770     0.0479     7.8786     7.8838     0.9893
  1SB14                                0.2878     0.2865     0.2036     0.0329     0.0007     0.0787     0.0789     0.9767
  1SB17_OF                           108.6203   108.3929    14.3161     4.0654     0.0499    11.6997    11.6896     0.9947
  1SB19                                0.5851     0.5831     0.2838     0.0526     0.0010     0.1381     0.1385     0.9853
  1SB20                                0.3940     0.3926     0.1889     0.0356     0.0007     0.0934     0.0937     0.9857
  1SB21                                0.3031     0.3018     0.2050     0.0345     0.0007     0.0818     0.0821     0.9781
  1SB22                                0.3498     0.3485     0.1902     0.0341     0.0007     0.0869     0.0872     0.9833
  1SB23                                0.6551     0.6526     0.3617     0.0648     0.0013     0.1639     0.1644     0.9830
  1SB3_MIL                             2.1981     2.1936     0.4947     0.0670     0.0017     0.3567     0.3577     0.9933
  1SB4                                 0.1918     0.1908     0.1581     0.0248     0.0006     0.0555     0.0557     0.9717
  1SB5                                 0.4472     0.4453     0.2843     0.0486     0.0010     0.1178     0.1181     0.9797
  1SB6_OF                             97.2455    97.1342    15.5250     3.9815     0.0541    11.3083    11.3089     0.9934
  1SB7                                 0.3839     0.3826     0.2306     0.0369     0.0008     0.0977     0.0981     0.9806
  1SB9                                 0.6431     0.6408     0.3294     0.0577     0.0011     0.1526     0.1531     0.9838
  20SB1                                1.3954     1.3899     0.6260     0.1134     0.0022     0.3119     0.3125     0.9859
  20SB6                                0.2780     0.2769     0.2151     0.0333     0.0007     0.0782     0.0786     0.9737
  21SB1                                1.2614     1.2573     0.6657     0.1179     0.0023     0.3026     0.3033     0.9831
  21SB6                                0.3662     0.3646     0.2325     0.0390     0.0008     0.0958     0.0962     0.9795
  22SB1                                0.4375     0.4358     0.2515     0.0437     0.0009     0.1100     0.1104     0.9818
  22SB6                                0.8072     0.8040     0.5376     0.0896     0.0019     0.2142     0.2147     0.9780
  23SB1                                0.7291     0.7273     0.2553     0.0512     0.0009     0.1480     0.1483     0.9896
  23SB6                                1.3883     1.3797     0.9239     0.1566     0.0032     0.3698     0.3704     0.9782
  24SB1                                0.3074     0.3059     0.2748     0.0422     0.0010     0.0912     0.0916     0.9684
  24SB6                                1.5966     1.5857     0.9871     0.1701     0.0034     0.4134     0.4139     0.9800
  25SB1                                0.9129     0.9101     0.3997     0.0759     0.0014     0.2061     0.2066     0.9869
  25SB6                                0.8261     0.8226     0.5228     0.0885     0.0018     0.2148     0.2153     0.9793
  26SB1                                0.6155     0.6132     0.5001     0.0780     0.0017     0.1745     0.1751     0.9714
  26SB6                                0.2139     0.2130     0.1585     0.0250     0.0006     0.0595     0.0597     0.9753
  27SB1                                0.9987     0.9949     0.7723     0.1217     0.0027     0.2773     0.2780     0.9729
  28SB1                                1.7894     1.7788     1.1078     0.1888     0.0039     0.4553     0.4556     0.9793
  29SB1                                2.7026     2.6759     1.4354     0.2532     0.0050     0.6581     0.6572     0.9833
  2SB1                                 0.3377     0.3372     0.0779     0.0178     0.0003     0.0567     0.0568     0.9934
  2SB11                               18.6482    18.6012     6.7213     1.4236     0.0234     4.0098     4.0111     0.9901
  2SB14                                1.3916     1.3859     0.7944     0.1341     0.0028     0.3450     0.3458     0.9815
  2SB17                                1.8855     1.8785     1.0228     0.1899     0.0036     0.4601     0.4610     0.9827
  2SB19                                0.1754     0.1751     0.0509     0.0114     0.0002     0.0361     0.0363     0.9931
  2SB20_OF                            87.2320    86.4274    21.1637     4.6876     0.0737     8.5832     8.5538     0.9785
  2SB21                                4.4540     4.3928     3.1537     1.1909     0.0110     0.7059     0.7417     0.9366
  2SB22                                0.5700     0.5704     0.5689     0.1773     0.0020     0.0911     0.0992     0.8846
  2SB23                                0.4971     0.4950     0.3252     0.0529     0.0011     0.1312     0.1317     0.9786
  2SB2_MIL                            54.4979    49.7392    62.6754    15.0265     0.2184    10.8770     9.5456     0.8487
  2SB3                                 3.0349     3.0626     1.0026     0.1641     0.0035     0.5154     0.5265     0.9873
  2SB4                                 0.3240     0.3223     0.2568     0.0406     0.0009     0.0920     0.0921     0.9727
  2SB5                                 0.2885     0.2875     0.1554     0.0279     0.0005     0.0714     0.0716     0.9835
  2SB6                                10.9717    10.8796     4.6542     0.9893     0.0162     2.5706     2.5568     0.9884
  2SB7                                 0.1275     0.1270     0.0853     0.0142     0.0003     0.0342     0.0343     0.9783
  2SB9                                 1.9982     1.9893     0.9873     0.1693     0.0034     0.4649     0.4654     0.9842
  30SB1                                4.1002     4.0722     2.3003     0.3665     0.0080     0.9635     0.9650     0.9801
  31SB1                                0.9682     0.9658     0.3536     0.0720     0.0012     0.2058     0.2062     0.9897
  32SB1                                3.8837     3.8477     2.3716     0.4731     0.0083     0.9307     0.9251     0.9769
  33SB1                                6.6699     6.6291     2.6258     0.6135     0.0091     1.4008     1.3991     0.9876
  34SB1                                0.7351     0.7329     0.3114     0.0609     0.0011     0.1655     0.1660     0.9876
  35SB1                                0.4587     0.4568     0.2732     0.0472     0.0010     0.1173     0.1176     0.9811
  36SB1                                1.7319     1.7236     0.8342     0.1354     0.0029     0.3605     0.3626     0.9814
  37SB1                                1.2725     1.2652     0.6566     0.1143     0.0023     0.3022     0.3024     0.9835
  38SB1                                0.9997     0.9961     0.4843     0.0854     0.0017     0.2340     0.2347     0.9851
  39SB1                                0.7104     0.7079     0.3577     0.0646     0.0012     0.1698     0.1703     0.9845
  3SB1                                 0.8499     0.8507     0.2875     0.0539     0.0010     0.1692     0.1706     0.9900
  3SB14                                1.8281     1.8203     0.8664     0.1630     0.0030     0.4390     0.4395     0.9864
  3SB17                                1.1033     1.1035     0.7148     0.1180     0.0025     0.2880     0.2891     0.9786
  3SB19                                0.7590     0.7552     0.3322     0.0620     0.0012     0.1709     0.1710     0.9868
  3SB21                                6.9703     6.9460     7.2126     2.4433     0.0251     1.0733     1.1485     0.8616
  3SB22                                3.1436     3.0107     4.6129     1.4559     0.0161     0.5137     0.5676     0.7682
  3SB23                                1.3202     1.2945     0.8285     0.1497     0.0029     0.3403     0.3368     0.9788
  3SB3                                 0.6352     0.6254     0.4731     0.0773     0.0016     0.1741     0.1723     0.9735
  3SB5                                 0.7631     0.7302     0.5842     0.0965     0.0020     0.1938     0.1877     0.9660
  3SB6                                 0.7267     0.7286     0.4267     0.0805     0.0015     0.1770     0.1794     0.9801
  3SB7                                 0.6594     0.6487     0.3909     0.0734     0.0014     0.1685     0.1666     0.9807
  3SB9                                 1.3606     1.3579     0.6591     0.1125     0.0023     0.3183     0.3190     0.9850
  40SB1                               26.5011    26.4752     5.0247     1.1039     0.0175     3.3663     3.3726     0.9922
  41SB1                               34.1781    34.1282     6.7813     1.5681     0.0236     4.7132     4.7145     0.9927
  42SB1                               34.4704    34.4363     4.6373     0.9578     0.0162     2.8074     2.8102     0.9904
  43SB1                                0.3939     0.3923     0.2443     0.0426     0.0009     0.1032     0.1035     0.9805
  44SB1                                0.4291     0.4280     0.1600     0.0318     0.0006     0.0902     0.0904     0.9890
  45SB1                                0.8158     0.8144     0.3161     0.0630     0.0011     0.1829     0.1839     0.9896
  46SB1                               35.4738    35.4473     1.0952     0.4598     0.0038     2.3931     2.3932     0.9993
  47SB1                               35.4671    35.4422     1.0676     0.3945     0.0037     2.3945     2.3943     0.9993
  48SB1_OF                            49.7168    49.7053    12.5413     2.8516     0.0437     8.2010     8.2141     0.9918
  49SB1                                0.8262     0.8240     0.4043     0.0672     0.0014     0.1939     0.1945     0.9848
  4SB1                                 1.5660     1.5606     0.5623     0.1088     0.0020     0.3158     0.3162     0.9889
  4SB11                               15.7780    15.8350     6.2509     1.2939     0.0218     3.4440     3.4591     0.9885
  4SB14                                2.2245     2.2159     1.0012     0.2016     0.0035     0.5323     0.5329     0.9876
  4SB17                                0.5572     0.5547     0.3898     0.0629     0.0014     0.1515     0.1520     0.9769
  4SB19_OF                            80.3312    80.2395    13.2678     2.6899     0.0462     7.6729     7.6756     0.9895
  4SB21                                8.3454     8.3254     9.4807     3.0346     0.0330     1.3159     1.4586     0.8518
  4SB22_OF                            95.6883    95.1781    15.5878     3.9251     0.0543    10.6681    10.5761     0.9924
  4SB23                                0.3375     0.3362     0.1788     0.0322     0.0006     0.0829     0.0831     0.9838
  4SB3                                 0.2275     0.2266     0.1448     0.0245     0.0005     0.0598     0.0600     0.9795
  4SB5_OF                             87.5562    87.4954    12.8364     3.1591     0.0447     9.5510     9.5530     0.9937
  4SB6                                 0.3878     0.3865     0.1952     0.0350     0.0007     0.0922     0.0925     0.9844
  4SB7                                 0.6578     0.6672     0.5020     0.0673     0.0017     0.1559     0.1631     0.9667
  4SB9                                 0.9527     0.9502     0.4476     0.0752     0.0016     0.2192     0.2199     0.9855
  50SB1                                0.8105     0.8114     0.4207     0.0776     0.0015     0.1852     0.1855     0.9820
  51SB1                                0.1123     0.1117     0.1174     0.0175     0.0004     0.0351     0.0352     0.9610
  52SB1_OF                            49.4799    49.6035    12.2031     2.6048     0.0425     8.1651     8.2109     0.9922
  53SB1_OF                            46.0002    47.8283    26.1859     6.2576     0.0912     7.6860     8.4917     0.9666
  5SB1                                16.7862    16.7691     1.5532     0.3939     0.0054     1.6181     1.6187     0.9968
  5SB11                               10.9011    10.8508     4.3229     0.8988     0.0151     2.4382     2.4390     0.9890
  5SB14                                0.7616     0.7578     0.3606     0.0661     0.0013     0.1832     0.1833     0.9864
  5SB17                                0.6356     0.6333     0.3309     0.0590     0.0012     0.1534     0.1539     0.9838
  5SB21_OF                            92.1433    92.8331    17.8099     4.5556     0.0621     9.5058     9.6887     0.9881
  5SB23                                1.9691     1.9585     1.1167     0.1951     0.0039     0.4908     0.4907     0.9818
  5SB3                                 0.1976     0.1967     0.1426     0.0225     0.0005     0.0543     0.0545     0.9760
  5SB6                                10.1283    10.0217     4.1035     0.8878     0.0143     2.3792     2.3578     0.9894
  5SB7_OF                             94.3549    94.1016    12.1781     3.2507     0.0424    10.1892    10.1496     0.9949
  5SB9_OF                             82.3160    82.2172    13.5231     2.8029     0.0471     7.8317     7.8261     0.9895
  6SB1                                 0.4253     0.4246     0.1590     0.0318     0.0006     0.0941     0.0944     0.9901
  6SB11                                3.7459     3.7311     1.5804     0.3293     0.0055     0.8472     0.8484     0.9878
  6SB14                                0.5581     0.5569     0.3098     0.0536     0.0011     0.1393     0.1398     0.9828
  6SB17                                2.2089     2.2019     1.2447     0.1993     0.0043     0.5331     0.5328     0.9808
  6SB3                                 0.2545     0.2535     0.1704     0.0270     0.0006     0.0677     0.0679     0.9779
  745                                 87.2454    87.2552    12.5649     3.0760     0.0438     9.4337     9.4548     0.9938
  747                                 79.4062    79.2812    12.8146     2.6050     0.0447     7.6135     7.6045     0.9900
  751                                  5.8521     5.7571     1.9760     0.5869     0.0069     0.9847     0.9842     0.9859
  754                                  2.3323     2.3195     1.3978     0.2422     0.0049     0.5845     0.5847     0.9799
  756                                  6.6586     6.6488     2.8613     0.6019     0.0100     1.5609     1.5636     0.9883
  757                                  4.6181     4.6050     2.9267     0.5110     0.0102     1.1351     1.1415     0.9769
  758                                  4.6609     4.6410     2.6945     0.4799     0.0094     1.1535     1.1552     0.9809
  7SB1                                17.9056    17.8761     1.9224     0.4730     0.0067     1.8027     1.8023     0.9960
  7SB11                                2.8193     2.8166     1.3214     0.2971     0.0046     0.6689     0.6712     0.9864
  7SB14                                0.2744     0.2739     0.1070     0.0223     0.0004     0.0635     0.0638     0.9901
  7SB17                                0.5510     0.5490     0.2952     0.0520     0.0010     0.1342     0.1346     0.9831
  7SB3                                 3.2827     3.2927     0.6682     0.1197     0.0023     0.5424     0.5427     0.9947
  7SB6                                 2.6129     2.6089     1.5270     0.2739     0.0053     0.6490     0.6512     0.9807
  800                                102.1072   102.2563    14.1417     5.4304     0.0493    10.6335    10.6268     0.9938
  802                                115.3763   115.3336    17.8356     4.4623     0.0621    12.8560    12.8540     0.9932
  818                                 45.9679    47.6496    24.7518     5.3346     0.0862     7.6599     8.3406     0.9691
  822                                 85.0207    84.9362    12.6719     3.0398     0.0442     9.1316     9.1274     0.9932
  824                                 84.8927    84.8313    12.5903     2.9550     0.0439     9.1191     9.1211     0.9933
  8SB1                                 0.6297     0.6280     0.2372     0.0438     0.0008     0.1281     0.1284     0.9880
  8SB11                                2.3970     2.3868     1.2557     0.2273     0.0044     0.5868     0.5874     0.9840
  8SB14                                0.1940     0.1931     0.1508     0.0237     0.0005     0.0551     0.0553     0.9739
  8SB17                                0.6134     0.6113     0.3159     0.0545     0.0011     0.1455     0.1460     0.9836
  8SB3_OF                             49.4250    48.7730    14.0114     3.2004     0.0488     8.1574     7.9443     0.9891
  8SB6                                 9.7495     9.6226     4.0720     0.8834     0.0142     2.2903     2.2632     0.9886
  9SB1                                19.2597    19.2315     2.5019     0.5855     0.0087     2.0262     2.0270     0.9947
  9SB11                                1.4845     1.4920     1.0047     0.1684     0.0035     0.3773     0.3858     0.9762
  9SB14                                3.4580     3.4433     1.5878     0.3085     0.0055     0.8297     0.8306     0.9872
  9SB17                                0.3670     0.3660     0.2153     0.0343     0.0008     0.0943     0.0948     0.9819
  O.15_UP                            115.1106   115.1057    18.2614     4.5380     0.0636    12.8419    12.8373     0.9929
  SB1018_OF                           83.7606    83.5946    12.7889     2.9667     0.0446     7.8672     7.8572     0.9907
  SB1216_OF                          109.6087   109.3462    14.4997     4.6230     0.0505    11.8219    11.8109     0.9947
  O.O_RM                             113.3071   112.6506    18.7541     4.1593     0.0653    13.4312    13.4335     0.9932
  1SB1                                14.7427    14.6259    13.3693     2.1039     0.0466     4.1437     4.2082     0.9646
  99                                   7.6171     7.9535     8.3434     1.2230     0.0291     3.0025     3.0851     0.9743

************************************
*Link Flow Statistics  Comparisons *
************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  583                                  0.3770     0.3746     0.2357     0.0396     0.0008     0.0967     0.0967     0.9792
  591                                  0.2141     0.2131     0.1631     0.0262     0.0006     0.0594     0.0595     0.9736
  592                                  0.8252     0.8175     0.5311     0.0890     0.0019     0.2140     0.2139     0.9784
  593                                  1.5950     1.5808     1.0269     0.1719     0.0036     0.4118     0.4118     0.9782
  594                                  1.3890     1.3782     0.9976     0.1567     0.0035     0.3682     0.3692     0.9744
  595                                  0.8070     0.8011     0.5429     0.0909     0.0019     0.2135     0.2137     0.9774
  596                                  0.3661     0.3649     0.2400     0.0405     0.0008     0.0958     0.0959     0.9780
  597                                  0.8889     0.8768     0.5272     0.0922     0.0018     0.2316     0.2310     0.9817
  598                                  1.1407     1.1353     0.6323     0.1103     0.0022     0.2768     0.2769     0.9817
  601                                  0.5045     0.4870     0.4621     0.0822     0.0016     0.1528     0.1449     0.9643
  602                                  2.3323     2.3195     1.3978     0.2422     0.0049     0.5845     0.5847     0.9799
  604                                 10.2333    10.1578     4.2375     0.9212     0.0148     2.4084     2.3977     0.9890
  606                                  0.3888     0.3850     0.2107     0.0378     0.0007     0.0918     0.0922     0.9817
  607                                  0.6586     0.6940     0.5918     0.1048     0.0021     0.1761     0.1764     0.9605
  608                                  0.9547     0.9529     0.4682     0.0792     0.0016     0.2191     0.2193     0.9840
  609                                  1.3555     1.3475     0.6700     0.1095     0.0023     0.3139     0.3139     0.9840
  610                                  2.0033     1.9950     1.0125     0.1687     0.0035     0.4648     0.4653     0.9834
  612                                  0.3856     0.3746     0.2147     0.0412     0.0007     0.0979     0.0955     0.9823
  613                                  0.6578     0.6672     0.5020     0.0673     0.0017     0.1559     0.1631     0.9667
  615                                  0.1284     0.1291     0.1239     0.0211     0.0004     0.0342     0.0348     0.9556
  616                                  0.5838     0.5807     0.2868     0.0520     0.0010     0.1360     0.1360     0.9844
  618                                  0.1752     0.1745     0.0503     0.0109     0.0002     0.0361     0.0361     0.9932
  619                                  0.3992     0.3965     0.2088     0.0356     0.0007     0.0938     0.0940     0.9827
  620                                  0.3773     0.3730     0.1911     0.0337     0.0007     0.0843     0.0842     0.9819
  622                                  2.1129     2.7136    12.4768     4.0739     0.0435     1.1493     1.2727     0.6628
  623                                 -1.3719    -1.4701     2.1655     0.9330     0.0075     0.6960     0.7280     0.9690
