

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user5.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user5.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user5.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       287
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           6017
   Fout.file Starting file position of output data          14729
   Fout.file number of bytes per time period                15028
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            145
   Fout.file Number of nodes reported on                    200
   Fout.file Number of links reported on                    276
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                287
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    6017
   FoutCompare.file Starting file position of output data   14729
   FoutCompare.file number of bytes per time period         15028
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     145
   FoutCompare.file Number of nodes reported on             200
   FoutCompare.file Number of links reported on             276
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  5SB17                                0.6333     0.6336     0.0080     0.0008     0.0000     0.1539     0.1539     1.0000
  5SB21_OF                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  5SB23                                0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  5SB3                                 0.1967     0.1969     0.0040     0.0004     0.0000     0.0545     0.0545     1.0000
  5SB6                                 0.3801     0.3803     0.0055     0.0005     0.0000     0.1039     0.1040     1.0000
  5SB7_OF                              0.4098     0.4100     0.0045     0.0005     0.0000     0.1216     0.1217     1.0000
  5SB9_OF                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  6SB1                                 0.4246     0.4248     0.0041     0.0005     0.0000     0.0944     0.0945     1.0000
  6SB11                                0.9404     0.9406     0.0065     0.0009     0.0000     0.2002     0.2002     1.0000
  6SB14                                0.2827     0.2829     0.0054     0.0005     0.0000     0.0787     0.0787     1.0000
  6SB17                                0.3917     0.3920     0.0068     0.0006     0.0000     0.1003     0.1003     1.0000
  6SB3                                 0.2535     0.2537     0.0050     0.0004     0.0000     0.0679     0.0680     1.0000
  745                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  747                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  751                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  754                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  756                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  757                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  758                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  7SB1                                 0.6968     0.6972     0.0091     0.0009     0.0000     0.1629     0.1630     1.0000
  7SB11                                0.4422     0.4425     0.0070     0.0007     0.0000     0.1195     0.1195     1.0000
  7SB14                                0.2739     0.2740     0.0022     0.0003     0.0000     0.0638     0.0638     1.0000
  7SB17                                0.5490     0.5493     0.0074     0.0008     0.0000     0.1346     0.1347     1.0000
  7SB3                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  7SB6                                 0.2871     0.2872     0.0032     0.0004     0.0000     0.0711     0.0711     1.0000
  800                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  802                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  818                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  822                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  824                                  0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  8SB1                                 0.6280     0.6283     0.0057     0.0006     0.0000     0.1284     0.1284     1.0000
  8SB11                                0.2911     0.2915     0.0083     0.0007     0.0000     0.0898     0.0899     1.0000
  8SB14                                0.1931     0.1932     0.0042     0.0004     0.0000     0.0553     0.0553     1.0000
  8SB17                                0.6113     0.6117     0.0084     0.0008     0.0000     0.1460     0.1460     1.0000
  8SB3_OF                              0.2768     0.2769     0.0030     0.0004     0.0000     0.0762     0.0763     1.0000
  8SB6                                 0.4704     0.4706     0.0042     0.0005     0.0000     0.1064     0.1064     1.0000
  9SB1                                 0.7191     0.7194     0.0072     0.0008     0.0000     0.1487     0.1488     1.0000
  9SB11                                0.3811     0.3813     0.0058     0.0005     0.0000     0.0946     0.0947     1.0000
  9SB14                                0.4676     0.4679     0.0080     0.0008     0.0000     0.1221     0.1221     1.0000
  9SB17                                0.3660     0.3663     0.0062     0.0006     0.0000     0.0948     0.0948     1.0000
  O.15_UP                              0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  SB1018_OF                            1.4864     1.4879     0.0380     0.0032     0.0001     0.4580     0.4584     1.0000
  SB1216_OF                            1.1033     1.1043     0.0245     0.0022     0.0001     0.3000     0.3002     1.0000
  O.O_RM                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  1SB1                                14.6273    14.6273     0.1409     0.0208     0.0005     4.2085     4.2092     1.0000
  99                                   0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000

*****************************************
*Node Total Flow Statistics Comparisons *
*****************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  0.10_RM                            119.5270   119.3905     1.1194     0.4870     0.0039    13.6099    13.5852     1.0000
  0.10_UP                            121.6179   121.5030     1.0394     0.4234     0.0036    13.8565    13.8331     1.0000
  0.15_RM                            114.8348   114.7107     1.0128     0.3702     0.0035    12.8312    12.8080     1.0000
  102                                 44.6787    44.6777     0.0182     0.0015     0.0001    11.4812    11.4809     1.0000
  1050                                34.0150    33.9916     0.1572     0.0384     0.0005     4.0387     4.0373     1.0000
  10SB1                               19.7868    19.7640     0.5105     0.0796     0.0018     2.1220     2.1202     0.9998
  10SB11                               1.1019     1.0923     0.1599     0.0383     0.0006     0.2871     0.2831     0.9989
  10SB14                               4.3766     4.3745     0.0328     0.0046     0.0001     1.0292     1.0286     1.0000
  10SB17                               0.4164     0.4164     0.0006     0.0001     0.0000     0.0929     0.0929     1.0000
  10SB6                                5.4702     5.4733     0.0971     0.0194     0.0003     1.3073     1.3059     1.0000
  1118                                66.7284    68.9473    66.6605    14.1797     0.2323    16.2916    17.1802     0.9472
  1119                                64.1267    68.8651    83.6490    17.0849     0.2915    16.2129    18.0962     0.9250
  1120                                59.7852    67.0274    88.2977    17.3842     0.3077    14.6580    17.6250     0.9119
  1121                                51.7064    54.9748    44.2242     9.2479     0.1541    10.6298    11.9893     0.9523
  1122                                47.3614    47.8427    15.5611     3.7259     0.0542     8.8095     8.9784     0.9895
  1123                                43.8030    41.8012    35.5173     6.9444     0.1238     8.0126     7.4195     0.9196
  1124                                41.9928    40.4297    49.4227     9.6964     0.1722     7.8472     7.4898     0.8472
  1125                                41.8097    39.5904    47.1206     8.7347     0.1642     7.7624     7.4982     0.8614
  1126                                39.0542    37.4860    40.0139     8.0427     0.1394     7.4927     7.4333     0.8983
  1127                                42.9241    43.0955     9.2318     2.1049     0.0322     6.7701     6.7917     0.9935
  1128                                44.0363    44.3482     4.8509     0.9963     0.0169     7.1810     7.3063     0.9985
  11SB1                                0.5543     0.5543     0.0010     0.0002     0.0000     0.1334     0.1334     1.0000
  11SB11                               0.5395     0.5395     0.0011     0.0002     0.0000     0.1390     0.1390     1.0000
  11SB14_OF                          116.0586   115.9441     0.9581     0.3478     0.0033    12.9097    12.8860     1.0000
  11SB17                               0.3551     0.3551     0.0008     0.0001     0.0000     0.0926     0.0926     1.0000
  11SB6                                4.7493     4.6686     0.7524     0.1323     0.0026     1.1947     1.1718     0.9986
  12SB1                                0.4803     0.4803     0.0008     0.0002     0.0000     0.1093     0.1093     1.0000
  12SB11                               0.6349     0.6348     0.0011     0.0002     0.0000     0.1508     0.1508     1.0000
  12SB6                                0.5031     0.5032     0.0016     0.0002     0.0000     0.1535     0.1535     1.0000
  13SB1                                3.0499     3.0411     0.2294     0.0522     0.0008     0.6922     0.6897     0.9996
  13SB11                               9.9610     9.9425     0.2205     0.0320     0.0008     2.2700     2.2660     1.0000
  13SB17                               4.0322     4.0335     0.0881     0.0121     0.0003     0.8553     0.8552     1.0000
  13SB6                                2.3279     2.3271     0.0163     0.0026     0.0001     0.5956     0.5955     1.0000
  14SB1                                2.0082     2.0067     0.0152     0.0028     0.0001     0.4552     0.4551     1.0000
  14SB11                               8.7530     8.7395     0.2381     0.0302     0.0008     2.0063     2.0037     1.0000
  14SB17                               3.5076     3.5071     0.0504     0.0098     0.0002     0.7617     0.7613     1.0000
  14SB6                                1.1360     1.1350     0.0173     0.0020     0.0001     0.2826     0.2824     1.0000
  15SB1                                8.1384     8.1334     0.0890     0.0098     0.0003     1.8810     1.8801     1.0000
  15SB11                               8.1342     8.1200     0.2320     0.0269     0.0008     1.9146     1.9119     0.9999
  15SB17                               2.8082     2.8094     0.1222     0.0199     0.0004     0.6352     0.6363     0.9999
  15SB6                                0.8820     0.8820     0.0020     0.0004     0.0000     0.2331     0.2331     1.0000
  16SB1                                9.0152     9.0100     0.0774     0.0115     0.0003     2.0514     2.0507     1.0000
  16SB11                               6.9921     6.9829     0.1069     0.0133     0.0004     1.6616     1.6598     1.0000
  16SB17                               0.2863     0.2863     0.0005     0.0001     0.0000     0.0675     0.0675     1.0000
  16SB6                                3.5594     3.5586     0.0466     0.0071     0.0002     0.9056     0.9049     1.0000
  17SB1                               25.4027    25.3947     0.1078     0.0148     0.0004     3.1618     3.1614     1.0000
  17SB11                               5.1197     5.1197     0.0096     0.0017     0.0000     1.2355     1.2355     1.0000
  17SB17                               0.4901     0.4900     0.0005     0.0001     0.0000     0.0892     0.0892     1.0000
  17SB6                                2.8636     2.8613     0.0391     0.0052     0.0001     0.7396     0.7392     1.0000
  18SB1                                4.7691     4.7729     0.1053     0.0195     0.0004     1.1269     1.1286     1.0000
  18SB17                               4.5282     4.5308     0.0831     0.0191     0.0003     0.9400     0.9401     1.0000
  18SB6                                2.5673     2.5655     0.0317     0.0030     0.0001     0.6663     0.6661     1.0000
  19SB1                                0.4143     0.4143     0.0008     0.0001     0.0000     0.1014     0.1014     1.0000
  19SB17                               6.3813     6.3966     0.1869     0.0632     0.0007     1.3577     1.3568     0.9999
  19SB6                                0.3775     0.3776     0.0009     0.0001     0.0000     0.1021     0.1021     1.0000
  1SB11_OF                            83.9968    83.0732     7.6469     3.0234     0.0266     7.8973     7.8838     0.9967
  1SB14                                0.2865     0.2865     0.0007     0.0001     0.0000     0.0789     0.0789     1.0000
  1SB17_OF                           108.5331   108.3929     1.1112     0.4508     0.0039    11.7099    11.6896     1.0000
  1SB19                                0.5831     0.5831     0.0010     0.0002     0.0000     0.1384     0.1385     1.0000
  1SB20                                0.3926     0.3926     0.0007     0.0001     0.0000     0.0937     0.0937     1.0000
  1SB21                                0.3018     0.3018     0.0007     0.0001     0.0000     0.0821     0.0821     1.0000
  1SB22                                0.3485     0.3485     0.0007     0.0001     0.0000     0.0872     0.0872     1.0000
  1SB23                                0.6526     0.6526     0.0013     0.0002     0.0000     0.1644     0.1644     1.0000
  1SB3_MIL                             2.1936     2.1936     0.0000     0.0000     0.0000     0.3577     0.3577     1.0000
  1SB4                                 0.1908     0.1908     0.0005     0.0001     0.0000     0.0557     0.0557     1.0000
  1SB5                                 0.4453     0.4453     0.0010     0.0002     0.0000     0.1181     0.1181     1.0000
  1SB6_OF                             97.1122    97.1342     1.2060     0.3386     0.0042    11.2911    11.3089     1.0000
  1SB7                                 0.3826     0.3826     0.0008     0.0001     0.0000     0.0980     0.0981     1.0000
  1SB9                                 0.6408     0.6408     0.0011     0.0002     0.0000     0.1531     0.1531     1.0000
  20SB1                                1.3902     1.3899     0.0053     0.0006     0.0000     0.3125     0.3125     1.0000
  20SB6                                0.2769     0.2769     0.0008     0.0001     0.0000     0.0786     0.0786     1.0000
  21SB1                                1.2577     1.2573     0.0076     0.0007     0.0000     0.3034     0.3033     1.0000
  21SB6                                0.3646     0.3646     0.0008     0.0001     0.0000     0.0962     0.0962     1.0000
  22SB1                                0.4358     0.4358     0.0009     0.0002     0.0000     0.1104     0.1104     1.0000
  22SB6                                0.8040     0.8040     0.0025     0.0003     0.0000     0.2148     0.2147     1.0000
  23SB1                                0.7274     0.7273     0.0009     0.0002     0.0000     0.1483     0.1483     1.0000
  23SB6                                1.3807     1.3797     0.0195     0.0015     0.0001     0.3705     0.3704     1.0000
  24SB1                                0.3059     0.3059     0.0009     0.0001     0.0000     0.0916     0.0916     1.0000
  24SB6                                1.5866     1.5857     0.0173     0.0015     0.0001     0.4139     0.4139     1.0000
  25SB1                                0.9102     0.9101     0.0014     0.0003     0.0000     0.2066     0.2066     1.0000
  25SB6                                0.8228     0.8226     0.0043     0.0005     0.0000     0.2154     0.2153     1.0000
  26SB1                                0.6132     0.6132     0.0014     0.0002     0.0000     0.1751     0.1751     1.0000
  26SB6                                0.2130     0.2130     0.0006     0.0001     0.0000     0.0597     0.0597     1.0000
  27SB1                                0.9952     0.9949     0.0081     0.0007     0.0000     0.2780     0.2780     1.0000
  28SB1                                1.7804     1.7788     0.0384     0.0041     0.0001     0.4557     0.4556     1.0000
  29SB1                                2.6809     2.6759     0.0941     0.0063     0.0003     0.6574     0.6572     0.9999
  2SB1                                 0.3372     0.3372     0.0003     0.0001     0.0000     0.0568     0.0568     1.0000
  2SB11                               18.6189    18.6012     0.2498     0.0457     0.0009     4.0177     4.0111     1.0000
  2SB14                                1.3862     1.3859     0.0064     0.0007     0.0000     0.3458     0.3458     1.0000
  2SB17                                1.8790     1.8785     0.0135     0.0018     0.0000     0.4611     0.4610     1.0000
  2SB19                                0.1751     0.1751     0.0002     0.0000     0.0000     0.0363     0.0363     1.0000
  2SB20_OF                            86.4867    86.4274     6.7686     1.2752     0.0236     8.6220     8.5538     0.9978
  2SB21                                4.4754     4.3928     3.0694     1.0533     0.0107     0.7290     0.7417     0.9399
  2SB22                                0.5465     0.5704     0.4535     0.1264     0.0016     0.0966     0.0992     0.9267
  2SB23                                0.4950     0.4950     0.0011     0.0002     0.0000     0.1317     0.1317     1.0000
  2SB2_MIL                            49.6665    49.7392    35.5651     5.1923     0.1239     9.6899     9.5456     0.9513
  2SB3                                 3.0632     3.0626     0.0288     0.0050     0.0001     0.5269     0.5265     1.0000
  2SB4                                 0.3228     0.3223     0.0087     0.0006     0.0000     0.0921     0.0921     1.0000
  2SB5                                 0.2875     0.2875     0.0006     0.0001     0.0000     0.0716     0.0716     1.0000
  2SB6                                10.9184    10.8796     0.4018     0.1053     0.0014     2.5616     2.5568     0.9999
  2SB7                                 0.1270     0.1270     0.0003     0.0001     0.0000     0.0343     0.0343     1.0000
  2SB9                                 1.9902     1.9893     0.0179     0.0022     0.0001     0.4655     0.4654     1.0000
  30SB1                                4.0725     4.0722     0.0165     0.0025     0.0001     0.9650     0.9650     1.0000
  31SB1                                0.9658     0.9658     0.0012     0.0003     0.0000     0.2062     0.2062     1.0000
  32SB1                                3.9475     3.8477     1.3462     0.2099     0.0047     0.9503     0.9251     0.9926
  33SB1                                6.7911     6.6291     1.5642     0.1950     0.0055     1.4363     1.3991     0.9956
  34SB1                                0.7329     0.7329     0.0011     0.0002     0.0000     0.1660     0.1660     1.0000
  35SB1                                0.4569     0.4568     0.0010     0.0002     0.0000     0.1176     0.1176     1.0000
  36SB1                                1.7255     1.7236     0.1409     0.0212     0.0005     0.3622     0.3626     0.9995
  37SB1                                1.2658     1.2652     0.0076     0.0013     0.0000     0.3025     0.3024     1.0000
  38SB1                                0.9922     0.9961     0.0660     0.0150     0.0002     0.2342     0.2347     0.9997
  39SB1                                0.7079     0.7079     0.0013     0.0002     0.0000     0.1703     0.1703     1.0000
  3SB1                                 0.8444     0.8507     0.0776     0.0193     0.0003     0.1684     0.1706     0.9993
  3SB14                                1.8213     1.8203     0.0127     0.0016     0.0000     0.4397     0.4395     1.0000
  3SB17                                1.1038     1.1035     0.0319     0.0051     0.0001     0.2890     0.2891     1.0000
  3SB19                                0.7554     0.7552     0.0052     0.0007     0.0000     0.1710     0.1710     1.0000
  3SB21                                6.9816     6.9460     8.2335     1.9857     0.0287     1.1932     1.1485     0.8197
  3SB22                                3.2127     3.0107     3.8619     1.0455     0.0135     0.5880     0.5676     0.8376
  3SB23                                1.3273     1.2945     0.2791     0.0517     0.0010     0.3472     0.3368     0.9976
  3SB3                                 0.6203     0.6254     0.0832     0.0147     0.0003     0.1711     0.1723     0.9992
  3SB5                                 0.7265     0.7302     0.0913     0.0126     0.0003     0.1871     0.1877     0.9992
  3SB6                                 0.7324     0.7286     0.0793     0.0093     0.0003     0.1799     0.1794     0.9993
  3SB7                                 0.6587     0.6487     0.1988     0.0399     0.0007     0.1709     0.1666     0.9950
  3SB9                                 1.3586     1.3579     0.0126     0.0009     0.0000     0.3191     0.3190     1.0000
  40SB1                               26.4783    26.4752     0.1333     0.0507     0.0005     3.3728     3.3726     1.0000
  41SB1                               34.1458    34.1282     0.2083     0.0335     0.0007     4.7161     4.7145     1.0000
  42SB1                               34.4606    34.4363     0.1813     0.0411     0.0006     2.8110     2.8102     1.0000
  43SB1                                0.3923     0.3923     0.0009     0.0002     0.0000     0.1035     0.1035     1.0000
  44SB1                                0.4280     0.4280     0.0006     0.0001     0.0000     0.0904     0.0904     1.0000
  45SB1                                0.8112     0.8144     0.1469     0.0375     0.0005     0.1847     0.1839     0.9978
  46SB1                               35.4615    35.4473     0.1752     0.1027     0.0006     2.3941     2.3932     1.0000
  47SB1                               35.4586    35.4422     0.0373     0.0205     0.0001     2.3949     2.3943     1.0000
  48SB1_OF                            49.7644    49.7053     0.4750     0.1211     0.0017     8.2298     8.2141     1.0000
  49SB1                                0.8240     0.8240     0.0014     0.0003     0.0000     0.1945     0.1945     1.0000
  4SB1                                 1.5610     1.5606     0.0094     0.0011     0.0000     0.3162     0.3162     1.0000
  4SB11                               15.8546    15.8350     0.2441     0.0433     0.0009     3.4653     3.4591     1.0000
  4SB14                                2.2170     2.2159     0.0151     0.0021     0.0001     0.5332     0.5329     1.0000
  4SB17                                0.5547     0.5547     0.0014     0.0002     0.0000     0.1520     0.1520     1.0000
  4SB19_OF                            80.3223    80.2395     0.6561     0.1230     0.0023     7.6854     7.6756     1.0000
  4SB21                                7.9346     8.3254     8.0518     2.2892     0.0281     1.3812     1.4586     0.8931
  4SB22_OF                            95.6506    95.1781     3.4132     0.7048     0.0119    10.6927    10.5761     0.9996
  4SB23                                0.3362     0.3362     0.0007     0.0001     0.0000     0.0831     0.0831     1.0000
  4SB3                                 0.2266     0.2266     0.0005     0.0001     0.0000     0.0599     0.0600     1.0000
  4SB5_OF                             87.5722    87.4954     0.4721     0.1267     0.0016     9.5678     9.5530     1.0000
  4SB6                                 0.3865     0.3865     0.0007     0.0001     0.0000     0.0924     0.0925     1.0000
  4SB7                                 0.6618     0.6672     0.1895     0.0205     0.0007     0.1598     0.1631     0.9953
  4SB9                                 0.9502     0.9502     0.0015     0.0003     0.0000     0.2199     0.2199     1.0000
  50SB1                                0.8154     0.8114     0.0373     0.0052     0.0001     0.1864     0.1855     0.9999
  51SB1                                0.1117     0.1117     0.0004     0.0001     0.0000     0.0352     0.0352     1.0000
  52SB1_OF                            49.5762    49.6035     1.4303     0.3535     0.0050     8.1864     8.2109     0.9999
  53SB1_OF                            47.5919    47.8283     8.7038     1.8695     0.0303     8.3610     8.4917     0.9963
  5SB1                                16.7742    16.7691     0.0181     0.0057     0.0001     1.6189     1.6187     1.0000
  5SB11                               10.8605    10.8508     0.4198     0.0585     0.0015     2.4470     2.4390     0.9999
  5SB14                                0.7587     0.7578     0.0180     0.0013     0.0001     0.1833     0.1833     1.0000
  5SB17                                0.6333     0.6333     0.0012     0.0002     0.0000     0.1539     0.1539     1.0000
  5SB21_OF                            92.4926    92.8331     4.8092     0.9262     0.0168     9.6223     9.6887     0.9991
  5SB23                                1.9597     1.9585     0.0184     0.0024     0.0001     0.4910     0.4907     1.0000
  5SB3                                 0.1967     0.1967     0.0005     0.0001     0.0000     0.0545     0.0545     1.0000
  5SB6                                10.0349    10.0217     0.2207     0.0405     0.0008     2.3623     2.3578     1.0000
  5SB7_OF                             94.1805    94.1016     1.2355     0.3546     0.0043    10.1635    10.1496     0.9999
  5SB9_OF                             82.3086    82.2172     0.7925     0.1327     0.0028     7.8418     7.8261     1.0000
  6SB1                                 0.4246     0.4246     0.0006     0.0001     0.0000     0.0944     0.0944     1.0000
  6SB11                                3.7324     3.7311     0.0565     0.0095     0.0002     0.8490     0.8484     1.0000
  6SB14                                0.5570     0.5569     0.0026     0.0003     0.0000     0.1398     0.1398     1.0000
  6SB17                                2.1601     2.2019     0.6593     0.1380     0.0023     0.5226     0.5328     0.9946
  6SB3                                 0.2535     0.2535     0.0006     0.0001     0.0000     0.0679     0.0679     1.0000
  745                                 87.2028    87.2552     1.0989     0.3234     0.0038     9.4327     9.4548     1.0000
  747                                 79.3617    79.2812     0.6264     0.1080     0.0022     7.6165     7.6045     1.0000
  751                                  5.9139     5.7571     0.8835     0.2611     0.0031     0.9865     0.9842     0.9972
  754                                  2.3209     2.3195     0.0242     0.0026     0.0001     0.5850     0.5847     1.0000
  756                                  6.6517     6.6488     0.1083     0.0207     0.0004     1.5656     1.5636     1.0000
  757                                  4.6111     4.6050     0.1203     0.0190     0.0004     1.1437     1.1415     1.0000
  758                                  4.6420     4.6410     0.0867     0.0149     0.0003     1.1560     1.1552     1.0000
  7SB1                                17.8843    17.8761     0.1249     0.0249     0.0004     1.8027     1.8023     1.0000
  7SB11                                2.8172     2.8166     0.0392     0.0072     0.0001     0.6714     0.6712     1.0000
  7SB14                                0.2739     0.2739     0.0004     0.0001     0.0000     0.0638     0.0638     1.0000
  7SB17                                0.5490     0.5490     0.0010     0.0002     0.0000     0.1346     0.1346     1.0000
  7SB3                                 3.2950     3.2927     0.0255     0.0040     0.0001     0.5432     0.5427     1.0000
  7SB6                                 2.6112     2.6089     0.0389     0.0056     0.0001     0.6520     0.6512     1.0000
  800                                102.6657   102.2563     5.2404     2.3659     0.0183    10.6437    10.6268     0.9991
  802                                115.4521   115.3336     0.9448     0.3559     0.0033    12.8768    12.8540     1.0000
  818                                 47.8612    47.6496     5.9703     1.2218     0.0208     8.4077     8.3406     0.9982
  822                                 85.0275    84.9362     0.6844     0.1717     0.0024     9.1473     9.1274     1.0000
  824                                 84.8908    84.8313     0.4032     0.0914     0.0014     9.1301     9.1211     1.0000
  8SB1                                 0.6280     0.6280     0.0008     0.0002     0.0000     0.1284     0.1284     1.0000
  8SB11                                2.3884     2.3868     0.0279     0.0032     0.0001     0.5878     0.5874     1.0000
  8SB14                                0.1931     0.1931     0.0005     0.0001     0.0000     0.0553     0.0553     1.0000
  8SB17                                0.6113     0.6113     0.0011     0.0002     0.0000     0.1460     0.1460     1.0000
  8SB3_OF                             48.9152    48.7730     3.0709     0.6480     0.0107     8.0066     7.9443     0.9995
  8SB6                                 9.6393     9.6226     0.2377     0.0417     0.0008     2.2688     2.2632     1.0000
  9SB1                                19.2267    19.2315     0.3876     0.1652     0.0014     2.0267     2.0270     0.9999
  9SB11                                1.4509     1.4920     0.5309     0.0903     0.0018     0.3722     0.3858     0.9934
  9SB14                                3.4491     3.4433     0.0552     0.0117     0.0002     0.8311     0.8306     1.0000
  9SB17                                0.3660     0.3660     0.0008     0.0001     0.0000     0.0948     0.0948     1.0000
  O.15_UP                            115.2277   115.1057     0.9949     0.3131     0.0035    12.8609    12.8373     1.0000
  SB1018_OF                           83.7280    83.5946     1.9621     0.4325     0.0068     7.8717     7.8572     0.9998
  SB1216_OF                          109.4393   109.3462     3.0132     1.3015     0.0105    11.8346    11.8109     0.9998
  O.O_RM                             112.7580   112.6506     0.9406     0.3671     0.0033    13.4552    13.4335     1.0000
  1SB1                                14.6273    14.6259     0.0227     0.0015     0.0001     4.2085     4.2082     1.0000
  99                                   8.0099     7.9535     0.6266     0.0677     0.0022     3.1073     3.0851     0.9999

************************************
*Link Flow Statistics  Comparisons *
************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  583                                  0.3749     0.3746     0.0034     0.0005     0.0000     0.0968     0.0967     1.0000
  591                                  0.2133     0.2131     0.0038     0.0003     0.0000     0.0595     0.0595     1.0000
  592                                  0.8183     0.8175     0.0168     0.0013     0.0001     0.2139     0.2139     1.0000
  593                                  1.5821     1.5808     0.0239     0.0021     0.0001     0.4119     0.4118     1.0000
  594                                  1.3789     1.3782     0.0156     0.0024     0.0001     0.3693     0.3692     1.0000
  595                                  0.8020     0.8011     0.0191     0.0014     0.0001     0.2138     0.2137     1.0000
  596                                  0.3649     0.3649     0.0019     0.0002     0.0000     0.0959     0.0959     1.0000
  597                                  0.8777     0.8768     0.0172     0.0020     0.0001     0.2312     0.2310     1.0000
  598                                  1.1360     1.1353     0.0150     0.0021     0.0001     0.2771     0.2769     1.0000
  601                                  0.5169     0.4870     0.4139     0.0639     0.0014     0.1614     0.1449     0.9714
  602                                  2.3209     2.3195     0.0242     0.0026     0.0001     0.5850     0.5847     1.0000
  604                                 10.1907    10.1578     0.3653     0.0885     0.0013     2.4022     2.3977     0.9999
  606                                  0.3848     0.3850     0.0418     0.0053     0.0001     0.0917     0.0922     0.9993
  607                                  0.6958     0.6940     0.2046     0.0288     0.0007     0.1766     0.1764     0.9953
  608                                  0.9535     0.9529     0.0125     0.0009     0.0000     0.2194     0.2193     1.0000
  609                                  1.3486     1.3475     0.0161     0.0018     0.0001     0.3141     0.3139     1.0000
  610                                  1.9954     1.9950     0.0197     0.0026     0.0001     0.4653     0.4653     1.0000
  612                                  0.3887     0.3746     0.1599     0.0311     0.0006     0.1007     0.0955     0.9902
  613                                  0.6618     0.6672     0.1895     0.0205     0.0007     0.1598     0.1631     0.9953
  615                                  0.1251     0.1291     0.1169     0.0221     0.0004     0.0340     0.0348     0.9604
  616                                  0.5808     0.5807     0.0032     0.0005     0.0000     0.1360     0.1360     1.0000
  618                                  0.1746     0.1745     0.0023     0.0002     0.0000     0.0361     0.0361     1.0000
  619                                  0.3966     0.3965     0.0037     0.0004     0.0000     0.0940     0.0940     1.0000
  620                                  0.3735     0.3730     0.0079     0.0006     0.0000     0.0842     0.0842     1.0000
  622                                  2.5985     2.7136    11.8976     3.8437     0.0415     1.2009     1.2727     0.6934
  623                                 -1.4985    -1.4701     1.5434     0.7163     0.0054     0.7225     0.7280     0.9842
  624                                  0.3971     0.3968     0.0030     0.0003     0.0000     0.0878     0.0878     1.0000
