

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user4_average_report.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user4.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user4_average_report.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       288
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           8717
   Fout.file Starting file position of output data          16065
   Fout.file number of bytes per time period                12848
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            112
   Fout.file Number of nodes reported on                    209
   Fout.file Number of links reported on                    209
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                288
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    8717
   FoutCompare.file Starting file position of output data   16065
   FoutCompare.file number of bytes per time period         12848
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     112
   FoutCompare.file Number of nodes reported on             209
   FoutCompare.file Number of links reported on             209
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  23815026                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815029                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815030                             0.0339     0.0339     0.0157     0.0039     0.0001     0.0053     0.0053     0.9696
  23815031                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815032                             0.2895     0.2895     0.0632     0.0180     0.0002     0.0306     0.0309     0.9854
  23815033                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23815038                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23816003                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23816006                             0.1727     0.1727     0.0414     0.0109     0.0001     0.0158     0.0160     0.9765
  23816011                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23816014                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23816015                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23816016                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23816017                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23816018                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23816036                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23816037                             0.0537     0.0537     0.0241     0.0061     0.0001     0.0081     0.0083     0.9701
  23916007                             0.2349     0.2349     0.0928     0.0248     0.0003     0.0378     0.0382     0.9793
  23916008                             0.1178     0.1178     0.0006     0.0004     0.0000     0.0011     0.0011     0.9990
  23916014                             0.1613     0.1613     0.0379     0.0104     0.0001     0.0167     0.0168     0.9822
  23916015                             0.0500     0.0500     0.0152     0.0040     0.0001     0.0059     0.0059     0.9770
  23916016                             0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  23916017                             0.0729     0.0729     0.0198     0.0051     0.0001     0.0069     0.0070     0.9722
  23916025                             0.0930     0.0930     0.0256     0.0067     0.0001     0.0096     0.0097     0.9759
  23916026                             0.0441     0.0441     0.0116     0.0032     0.0000     0.0050     0.0050     0.9816
  23916027                             0.1393     0.1393     0.0332     0.0089     0.0001     0.0132     0.0134     0.9784
  23916003                             0.0255     0.0255     0.0083     0.0021     0.0000     0.0029     0.0030     0.9723

*****************************************
*Node Total Flow Statistics Comparisons *
*****************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  20704016                             0.0527     0.0527     0.0158     0.0041     0.0001     0.0058     0.0059     0.9746
  20704017                             0.0527     0.0528     0.0154     0.0040     0.0001     0.0058     0.0058     0.9758
  20704018                             0.0527     0.0527     0.0148     0.0038     0.0001     0.0058     0.0058     0.9773
  20704025                             0.0527     0.0527     0.0141     0.0037     0.0000     0.0058     0.0058     0.9794
  20712009                             0.1462     0.1462     0.0195     0.0051     0.0001     0.0064     0.0065     0.9686
  20712010                             0.1845     0.1846     0.0321     0.0083     0.0001     0.0113     0.0114     0.9723
  20712011                             0.2133     0.2134     0.0422     0.0109     0.0001     0.0146     0.0147     0.9713
  20713008                             0.2018     0.2018     0.0482     0.0127     0.0002     0.0185     0.0187     0.9767
  23701001                             1.4741     1.4751     0.2164     0.0626     0.0008     0.1123     0.1125     0.9871
  23701005                             1.4143     1.4156     0.2045     0.0596     0.0007     0.1069     0.1071     0.9873
  23701006                             1.1488     1.1501     0.1562     0.0461     0.0005     0.0844     0.0845     0.9881
  23701007                             0.9784     0.9793     0.1338     0.0395     0.0005     0.0718     0.0719     0.9879
  23701008                             0.9786     0.9793     0.1353     0.0397     0.0005     0.0717     0.0720     0.9876
  23701009                             0.9108     0.9113     0.1234     0.0366     0.0004     0.0673     0.0675     0.9883
  23701010                             0.8203     0.8206     0.1014     0.0306     0.0004     0.0584     0.0586     0.9895
  23701011                             0.8205     0.8206     0.1020     0.0307     0.0004     0.0584     0.0587     0.9894
  23701016                             0.0938     0.0938     0.0229     0.0061     0.0001     0.0092     0.0093     0.9785
  23701017                             0.1497     0.1497     0.0174     0.0053     0.0001     0.0102     0.0103     0.9900
  23701018                             0.1497     0.1498     0.0171     0.0052     0.0001     0.0102     0.0103     0.9903
  23701019                             0.1706     0.1707     0.0239     0.0069     0.0001     0.0126     0.0127     0.9876
  23701023                             0.0906     0.0906     0.0244     0.0064     0.0001     0.0090     0.0092     0.9751
  23701029                             0.7347     0.7347     0.0770     0.0238     0.0003     0.0475     0.0477     0.9909
  23701032                             0.0938     0.0939     0.0227     0.0060     0.0001     0.0092     0.0093     0.9790
  23701034                             0.1914     0.1914     0.0458     0.0122     0.0002     0.0181     0.0183     0.9781
  23701035                             0.2658     0.2659     0.0515     0.0142     0.0002     0.0226     0.0228     0.9822
  23701040                             1.4738     1.4746     0.2135     0.0618     0.0007     0.1123     0.1124     0.9874
  23702010                             0.0094     0.0094     0.0001     0.0000     0.0000     0.0001     0.0001     0.9941
  23702011                             0.0094     0.0094     0.0000     0.0000     0.0000     0.0001     0.0001     0.9989
  23702013                             3.0571     3.0582     0.5040     0.1512     0.0018     0.3108     0.3112     0.9908
  23702014                             0.6095     0.6096     0.0943     0.0289     0.0003     0.0650     0.0652     0.9927
  23702015                             0.6095     0.6095     0.0949     0.0291     0.0003     0.0650     0.0652     0.9926
  23702026                             2.4487     2.4495     0.4243     0.1260     0.0015     0.2460     0.2463     0.9896
  23702027                             0.2244     0.2244     0.0625     0.0166     0.0002     0.0256     0.0258     0.9795
  23702028                             0.0407     0.0407     0.0131     0.0032     0.0000     0.0046     0.0046     0.9718
  23702029                             0.0407     0.0407     0.0137     0.0033     0.0000     0.0046     0.0046     0.9693
  23702030                             2.2248     2.2256     0.3712     0.1111     0.0013     0.2209     0.2212     0.9902
  23702031                             2.2254     2.2261     0.3771     0.1122     0.0013     0.2209     0.2214     0.9899
  23702032                             2.2257     2.2263     0.3801     0.1128     0.0013     0.2209     0.2215     0.9897
  23702036                             1.3906     1.3912     0.2591     0.0740     0.0009     0.1292     0.1295     0.9860
  23702037                             0.8490     0.8492     0.1462     0.0421     0.0005     0.0740     0.0741     0.9864
  23702038                             0.5186     0.5189     0.1136     0.0316     0.0004     0.0528     0.0531     0.9840
  23702039                             0.5187     0.5189     0.1144     0.0318     0.0004     0.0528     0.0531     0.9838
  23702040                             0.3053     0.3055     0.0691     0.0194     0.0002     0.0331     0.0333     0.9850
  23702045                             0.1184     0.1184     0.0006     0.0004     0.0000     0.0011     0.0011     0.9990
  23702051                             2.4480     2.4486     0.4157     0.1238     0.0014     0.2460     0.2462     0.9900
  23702052                             2.4484     2.4491     0.4200     0.1249     0.0015     0.2460     0.2463     0.9898
  23703001                             0.0407     0.0407     0.0142     0.0035     0.0000     0.0046     0.0046     0.9672
  23703002                             0.0407     0.0407     0.0145     0.0036     0.0001     0.0046     0.0047     0.9662
  23703003                             0.0407     0.0407     0.0148     0.0037     0.0001     0.0046     0.0047     0.9648
  23707003                             0.6275     0.6278     0.1087     0.0314     0.0004     0.0551     0.0552     0.9864
  23707004                             0.6274     0.6277     0.1073     0.0311     0.0004     0.0551     0.0552     0.9868
  23707005                             0.7043     0.7046     0.1222     0.0353     0.0004     0.0623     0.0624     0.9866
  23707006                             0.7555     0.7558     0.1349     0.0385     0.0005     0.0674     0.0675     0.9860
  23707007                             0.0513     0.0513     0.0186     0.0045     0.0001     0.0054     0.0055     0.9600
  23707008                             0.6019     0.6021     0.1061     0.0304     0.0004     0.0527     0.0530     0.9860
  23707011                             0.1309     0.1309     0.0240     0.0067     0.0001     0.0109     0.0110     0.9834
  23707014                             0.3054     0.3055     0.0696     0.0195     0.0002     0.0331     0.0334     0.9848
  23707015                             0.2591     0.2591     0.0579     0.0166     0.0002     0.0291     0.0293     0.9863
  23708023                             0.3241     0.3243     0.0547     0.0161     0.0002     0.0300     0.0301     0.9885
  23708024                             0.0023     0.0023     0.0000     0.0000     0.0000     0.0000     0.0000     0.9989
  23708025                             0.0666     0.0667     0.0109     0.0031     0.0000     0.0047     0.0047     0.9812
  23708026                             0.1846     0.1848     0.0219     0.0063     0.0001     0.0096     0.0096     0.9817
  23708027                             0.1849     0.1850     0.0233     0.0065     0.0001     0.0096     0.0097     0.9797
  23708030                             0.1014     0.1014     0.0005     0.0003     0.0000     0.0009     0.0009     0.9990
  23801001                             0.3255     0.3255     0.0630     0.0191     0.0002     0.0411     0.0412     0.9918
  23801003                            14.6887    14.6912     2.2579     0.6902     0.0078     1.4645     1.4661     0.9917
  23801005                            14.0374    14.0395     2.2091     0.6735     0.0077     1.4184     1.4199     0.9915
  23801007                             0.0774     0.0774     0.0370     0.0091     0.0001     0.0116     0.0118     0.9658
  23801008                             0.0774     0.0774     0.0366     0.0090     0.0001     0.0116     0.0118     0.9665
  23801009                             0.2629     0.2630     0.0833     0.0217     0.0003     0.0325     0.0328     0.9775
  23801010                             0.2628     0.2630     0.0821     0.0214     0.0003     0.0325     0.0327     0.9780
  23801011                             0.3141     0.3144     0.1030     0.0268     0.0004     0.0405     0.0408     0.9777
  23801012                             0.3141     0.3143     0.1007     0.0263     0.0003     0.0405     0.0407     0.9786
  23801013                            13.9438    13.9452     2.1974     0.6690     0.0076     1.4058     1.4070     0.9915
  23801014                             0.0845     0.0845     0.0220     0.0059     0.0001     0.0087     0.0088     0.9782
  23801015                             0.0845     0.0846     0.0217     0.0058     0.0001     0.0087     0.0088     0.9787
  23801016                             0.0845     0.0846     0.0213     0.0057     0.0001     0.0087     0.0088     0.9794
  23801017                             0.0845     0.0845     0.0202     0.0054     0.0001     0.0087     0.0087     0.9814
  23801018                            13.6194    13.6204     2.1542     0.6539     0.0075     1.3661     1.3673     0.9913
  23801020                             0.1876     0.1876     0.0416     0.0118     0.0001     0.0203     0.0204     0.9855
  23801022                             0.1875     0.1876     0.0413     0.0117     0.0001     0.0203     0.0204     0.9857
  23801025                             0.2534     0.2535     0.0601     0.0164     0.0002     0.0266     0.0268     0.9823
  23801026                             0.2560     0.2562     0.0598     0.0163     0.0002     0.0268     0.0269     0.9827
  23801027                            13.5389    13.5403     2.1576     0.6501     0.0075     1.3578     1.3589     0.9912
  23801028                            13.2856    13.2871     2.1342     0.6399     0.0074     1.3321     1.3332     0.9910
  23801029                             0.0726     0.0726     0.0004     0.0002     0.0000     0.0007     0.0007     0.9990
  23801032                            14.0400    14.0416     2.2099     0.6745     0.0077     1.4183     1.4196     0.9915
  23802012                             0.1071     0.1071     0.0319     0.0083     0.0001     0.0117     0.0118     0.9746
  23807002                             8.2645     8.2669     1.4206     0.4200     0.0049     0.8720     0.8733     0.9907
  23807003                             0.0768     0.0768     0.0202     0.0053     0.0001     0.0078     0.0079     0.9771
  23807004                             0.0768     0.0768     0.0204     0.0054     0.0001     0.0078     0.0079     0.9766
  23807011                             8.0802     8.0831     1.3981     0.4117     0.0049     0.8551     0.8565     0.9907
  23807012                             7.8548     7.8576     1.3617     0.4006     0.0047     0.8309     0.8324     0.9906
  23807013                             7.7772     7.7799     1.3540     0.3992     0.0047     0.8247     0.8262     0.9906
  23807017                             0.1354     0.1355     0.0448     0.0114     0.0002     0.0157     0.0158     0.9720
  23807018                             0.1905     0.1906     0.0576     0.0147     0.0002     0.0206     0.0208     0.9732
  23807020                             0.2280     0.2282     0.0749     0.0188     0.0003     0.0259     0.0261     0.9712
  23807022                             8.0814     8.0843     1.3973     0.4120     0.0049     0.8550     0.8565     0.9907
  23807028                             8.1901     8.1927     1.4129     0.4163     0.0049     0.8647     0.8661     0.9907
  23807031                             0.0793     0.0793     0.0137     0.0039     0.0000     0.0064     0.0064     0.9840
  23807037                             0.1905     0.1906     0.0567     0.0145     0.0002     0.0206     0.0208     0.9739
  23808005                             0.2788     0.2788     0.0531     0.0155     0.0002     0.0279     0.0281     0.9875
  23808006                             0.2788     0.2789     0.0528     0.0154     0.0002     0.0279     0.0280     0.9876
  23808012                             0.1336     0.1336     0.0007     0.0004     0.0000     0.0012     0.0012     0.9990
  23808013                             0.0167     0.0167     0.0063     0.0015     0.0000     0.0019     0.0019     0.9617
  23808016                             3.2856     3.2871     0.5359     0.1517     0.0019     0.2863     0.2869     0.9878
  23808017                             3.2851     3.2865     0.5341     0.1504     0.0019     0.2863     0.2868     0.9879
  23808018                             3.2844     3.2854     0.5322     0.1499     0.0018     0.2864     0.2868     0.9880
  23808019                            13.1510    13.1526     2.1313     0.6376     0.0074     1.3227     1.3239     0.9909
  23808020                             4.7455     4.7463     0.7604     0.2218     0.0026     0.4386     0.4389     0.9895
  23808021                             4.7469     4.7477     0.7675     0.2229     0.0027     0.4386     0.4389     0.9893
  23808022                             4.4692     4.4700     0.7283     0.2095     0.0025     0.4106     0.4111     0.9890
  23808023                             4.0701     4.0711     0.6698     0.1916     0.0023     0.3702     0.3706     0.9886
  23808024                             0.7871     0.7876     0.1732     0.0485     0.0006     0.0847     0.0850     0.9855
  23808025                             0.7565     0.7569     0.1629     0.0459     0.0006     0.0803     0.0807     0.9858
  23808030                             0.0451     0.0451     0.0139     0.0036     0.0000     0.0051     0.0052     0.9749
  23808031                             4.7473     4.7482     0.7714     0.2228     0.0027     0.4384     0.4389     0.9892
  23808032                             8.3043     8.3061     1.4202     0.4230     0.0049     0.8759     0.8770     0.9908
  23809002                             3.2264     3.2281     0.5242     0.1487     0.0018     0.2796     0.2802     0.9878
  23809003                             0.3039     0.3042     0.0707     0.0182     0.0002     0.0252     0.0254     0.9729
  23809004                             0.3421     0.3424     0.0835     0.0214     0.0003     0.0300     0.0303     0.9734
  23809005                             0.3822     0.3824     0.0956     0.0246     0.0003     0.0354     0.0356     0.9747
  23809006                             0.3821     0.3823     0.0930     0.0241     0.0003     0.0354     0.0355     0.9760
  23809013                             2.7697     2.7711     0.4441     0.1278     0.0015     0.2392     0.2398     0.9880
  23809014                             2.7709     2.7720     0.4452     0.1298     0.0015     0.2391     0.2397     0.9879
  23809015                             2.3433     2.3439     0.3713     0.1084     0.0013     0.1977     0.1980     0.9877
  23809019                             2.3763     2.3773     0.3753     0.1093     0.0013     0.2007     0.2011     0.9878
  23809026                             0.6534     0.6537     0.1312     0.0380     0.0005     0.0698     0.0701     0.9878
  23809027                             0.6191     0.6192     0.1205     0.0353     0.0004     0.0658     0.0662     0.9884
  23809028                             0.4229     0.4229     0.0681     0.0205     0.0002     0.0415     0.0417     0.9907
  23809042                             2.7706     2.7716     0.4454     0.1294     0.0015     0.2392     0.2397     0.9879
  23809049                             3.2277     3.2295     0.5294     0.1522     0.0018     0.2796     0.2802     0.9875
  23809050                             3.2271     3.2288     0.5264     0.1504     0.0018     0.2796     0.2802     0.9877
  23809053                             2.2007     2.2010     0.3433     0.1004     0.0012     0.1848     0.1850     0.9880
  23810003                             0.0709     0.0709     0.0004     0.0002     0.0000     0.0006     0.0006     0.9990
  23810008                             7.5530     7.5555     1.3307     0.3923     0.0046     0.8095     0.8110     0.9906
  23810009                             7.5539     7.5557     1.3323     0.3929     0.0046     0.8095     0.8109     0.9906
  23810010                             4.3399     4.3402     0.7190     0.2129     0.0025     0.4416     0.4422     0.9908
  23810011                             4.0963     4.0968     0.6740     0.1994     0.0023     0.4148     0.4153     0.9908
  23810012                             4.0521     4.0526     0.6670     0.1972     0.0023     0.4099     0.4103     0.9908
  23810013                             4.0199     4.0207     0.6646     0.1960     0.0023     0.4067     0.4072     0.9907
  23810014                             2.8827     2.8835     0.5889     0.1715     0.0020     0.3398     0.3404     0.9895
  23810015                             0.7643     0.7647     0.1565     0.0450     0.0005     0.0827     0.0829     0.9875
  23810016                             0.7644     0.7648     0.1582     0.0455     0.0005     0.0827     0.0830     0.9873
  23810017                             0.6251     0.6255     0.1283     0.0375     0.0004     0.0705     0.0708     0.9885
  23810018                             0.6252     0.6254     0.1292     0.0378     0.0004     0.0705     0.0708     0.9884
  23810019                             2.0912     2.0914     0.4433     0.1280     0.0015     0.2549     0.2553     0.9895
  23810022                             1.9557     1.9557     0.4172     0.1216     0.0014     0.2398     0.2399     0.9894
  23810023                             0.9890     0.9888     0.1990     0.0579     0.0007     0.1189     0.1190     0.9902
  23810024                             0.9672     0.9675     0.2403     0.0680     0.0008     0.1212     0.1214     0.9863
  23810025                             0.9673     0.9678     0.2448     0.0692     0.0009     0.1212     0.1216     0.9858
  23810026                             0.9674     0.9678     0.2469     0.0697     0.0009     0.1212     0.1217     0.9856
  23810031                             1.9555     1.9553     0.4152     0.1202     0.0014     0.2399     0.2400     0.9895
  23810032                             2.8823     2.8831     0.5834     0.1689     0.0020     0.3398     0.3404     0.9897
  23810033                             1.9559     1.9560     0.4205     0.1229     0.0015     0.2398     0.2399     0.9893
  23811003                             0.6252     0.6253     0.1299     0.0380     0.0005     0.0705     0.0709     0.9883
  23811004                             0.5248     0.5249     0.1032     0.0307     0.0004     0.0600     0.0603     0.9897
  23811005                             0.1305     0.1305     0.0006     0.0004     0.0000     0.0012     0.0012     0.9990
  23811028                             0.7613     0.7614     0.1979     0.0563     0.0007     0.0988     0.0994     0.9862
  23811029                             0.3573     0.3573     0.0804     0.0234     0.0003     0.0427     0.0429     0.9877
  23814006                             0.2657     0.2657     0.0578     0.0170     0.0002     0.0319     0.0320     0.9886
  23814009                             0.4476     0.4478     0.1026     0.0299     0.0004     0.0561     0.0564     0.9884
  23814010                             0.2657     0.2658     0.0574     0.0168     0.0002     0.0319     0.0320     0.9888
  23815002                             0.2103     0.2103     0.0660     0.0171     0.0002     0.0251     0.0253     0.9762
  23815003                             0.1381     0.1382     0.0410     0.0108     0.0001     0.0163     0.0164     0.9781
  23815004                             0.0918     0.0919     0.0277     0.0071     0.0001     0.0103     0.0104     0.9753
  23815005                             0.0685     0.0685     0.0205     0.0053     0.0001     0.0077     0.0078     0.9761
  23815008                             0.2102     0.2103     0.0633     0.0166     0.0002     0.0251     0.0252     0.9780
  23815009                             0.2626     0.2627     0.0762     0.0201     0.0003     0.0307     0.0308     0.9786
  23815010                             0.2626     0.2626     0.0736     0.0196     0.0003     0.0307     0.0308     0.9800
  23815014                             3.7573     3.7579     0.6046     0.1795     0.0021     0.3769     0.3772     0.9910
  23815015                             3.6973     3.6981     0.5986     0.1785     0.0021     0.3705     0.3709     0.9909
  23815016                             3.6273     3.6284     0.5887     0.1764     0.0020     0.3627     0.3631     0.9908
  23815017                             3.4210     3.4223     0.5678     0.1703     0.0020     0.3486     0.3491     0.9908
  23815018                             0.0026     0.0026     0.0000     0.0000     0.0000     0.0000     0.0000     0.9989
  23815019                             0.0026     0.0026     0.0000     0.0000     0.0000     0.0000     0.0000     0.9966
  23815020                             0.9866     0.9864     0.2025     0.0594     0.0007     0.1189     0.1189     0.9899
  23815021                             0.9869     0.9867     0.2088     0.0611     0.0007     0.1189     0.1190     0.9892
  23815022                             0.9079     0.9079     0.1941     0.0566     0.0007     0.1095     0.1096     0.9890
  23815023                             0.9081     0.9083     0.1988     0.0576     0.0007     0.1095     0.1097     0.9885
  23815024                             0.8582     0.8584     0.1898     0.0548     0.0007     0.1035     0.1038     0.9883
  23815025                             0.8314     0.8321     0.2188     0.0617     0.0008     0.1080     0.1086     0.9858
  23815026                             0.7612     0.7615     0.1968     0.0560     0.0007     0.0988     0.0993     0.9863
  23815029                             0.4475     0.4478     0.1011     0.0294     0.0004     0.0561     0.0563     0.9887
  23815030                             0.4814     0.4816     0.1143     0.0329     0.0004     0.0612     0.0614     0.9879
  23815031                             0.4813     0.4815     0.1126     0.0324     0.0004     0.0612     0.0613     0.9882
  23815032                             0.7708     0.7710     0.1737     0.0498     0.0006     0.0917     0.0920     0.9875
  23815033                             0.7707     0.7710     0.1713     0.0492     0.0006     0.0917     0.0920     0.9879
  23815038                             0.9892     0.9890     0.2008     0.0588     0.0007     0.1189     0.1190     0.9900
  23816003                             2.0898     2.0899     0.3176     0.0930     0.0011     0.1719     0.1720     0.9881
  23816006                             2.0902     2.0902     0.3218     0.0940     0.0011     0.1718     0.1720     0.9878
  23816011                             1.9180     1.9184     0.2908     0.0852     0.0010     0.1564     0.1564     0.9879
  23816014                             1.8653     1.8660     0.2835     0.0823     0.0010     0.1486     0.1486     0.9873
  23816015                             1.6642     1.6648     0.2458     0.0713     0.0009     0.1303     0.1303     0.9876
  23816016                             1.6645     1.6652     0.2496     0.0721     0.0009     0.1303     0.1304     0.9872
  23816017                             0.2018     0.2019     0.0478     0.0126     0.0002     0.0185     0.0187     0.9771
  23816018                             0.1914     0.1915     0.0454     0.0121     0.0002     0.0181     0.0183     0.9785
  23816036                             1.8648     1.8655     0.2775     0.0814     0.0010     0.1486     0.1485     0.9878
  23816037                             1.9183     1.9187     0.2942     0.0860     0.0010     0.1564     0.1564     0.9876
  23916007                            15.6453    15.6498     2.3458     0.7202     0.0081     1.5583     1.5602     0.9921
  23916008                             0.1178     0.1178     0.0006     0.0004     0.0000     0.0011     0.0011     0.9990
  23916014                             0.1613     0.1613     0.0379     0.0104     0.0001     0.0167     0.0168     0.9822
  23916015                            15.2967    15.3007     2.3148     0.7102     0.0080     1.5231     1.5249     0.9919
  23916016                             0.0729     0.0729     0.0195     0.0050     0.0001     0.0069     0.0070     0.9730
  23916017                             0.0729     0.0729     0.0198     0.0051     0.0001     0.0069     0.0070     0.9722
  23916025                             0.1457     0.1456     0.0383     0.0101     0.0001     0.0154     0.0155     0.9786
  23916026                            15.0156    15.0188     2.2898     0.7015     0.0080     1.4958     1.4975     0.9918
  23916027                             0.1393     0.1393     0.0332     0.0089     0.0001     0.0132     0.0134     0.9784
  23916003                            15.6641    15.6676     2.3073     0.6994     0.0080     1.5592     1.5607     0.9924

************************************
*Link Flow Statistics  Comparisons *
************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  20704016-20704017                    0.0527     0.0528     0.0154     0.0040     0.0001     0.0058     0.0058     0.9758
  20704017-20704018                    0.0527     0.0527     0.0148     0.0038     0.0001     0.0058     0.0058     0.9773
  20704018-20704025                    0.0527     0.0527     0.0141     0.0037     0.0000     0.0058     0.0058     0.9794
  20704025-23916025                    0.0527     0.0526     0.0130     0.0035     0.0000     0.0058     0.0058     0.9824
  20712009-20712010                    0.1462     0.1462     0.0193     0.0050     0.0001     0.0064     0.0065     0.9692
  20712010-20712011                    0.1844     0.1846     0.0314     0.0082     0.0001     0.0113     0.0113     0.9732
  20712011-23809003                    0.2131     0.2134     0.0414     0.0107     0.0001     0.0146     0.0147     0.9723
  20713008-23816017                    0.2018     0.2019     0.0478     0.0126     0.0002     0.0185     0.0187     0.9771
  23701001-23701040                    1.4738     1.4746     0.2135     0.0618     0.0007     0.1123     0.1124     0.9874
  23701005-23701001                    1.4140     1.4151     0.1991     0.0583     0.0007     0.1069     0.1070     0.9879
  23701006-23701005                    1.1486     1.1498     0.1539     0.0456     0.0005     0.0844     0.0845     0.9884
  23701007-23701006                    0.9783     0.9794     0.1328     0.0393     0.0005     0.0718     0.0719     0.9881
  23701008-23701007                    0.9784     0.9793     0.1338     0.0395     0.0005     0.0718     0.0719     0.9879
  23701009-23701008                    0.9106     0.9113     0.1225     0.0364     0.0004     0.0673     0.0675     0.9885
  23701010-23701009                    0.8202     0.8207     0.1007     0.0305     0.0003     0.0584     0.0586     0.9897
  23701011-23701010                    0.8203     0.8206     0.1014     0.0306     0.0004     0.0584     0.0586     0.9895
  23701016-23701032                    0.0938     0.0939     0.0227     0.0060     0.0001     0.0092     0.0093     0.9790
  23701017-23701018                    0.1497     0.1498     0.0171     0.0052     0.0001     0.0102     0.0103     0.9903
  23701018-23701019                    0.1496     0.1497     0.0164     0.0050     0.0001     0.0102     0.0102     0.9911
  23701019-23701006                    0.1705     0.1707     0.0235     0.0068     0.0001     0.0126     0.0127     0.9880
  23701023-23701009                    0.0906     0.0906     0.0238     0.0062     0.0001     0.0090     0.0091     0.9762
  23701029-23701011                    0.7347     0.7348     0.0766     0.0236     0.0003     0.0475     0.0477     0.9910
  23701032-23701035                    0.0938     0.0939     0.0222     0.0059     0.0001     0.0092     0.0092     0.9798
  23701034-23816018                    0.1914     0.1915     0.0454     0.0121     0.0002     0.0181     0.0183     0.9785
  23701035-23701005                    0.2657     0.2659     0.0510     0.0141     0.0002     0.0226     0.0228     0.9824
  23701040-23816016                    1.4732     1.4737     0.2061     0.0603     0.0007     0.1123     0.1123     0.9882
  23702010-23815024                    0.0094     0.0094     0.0001     0.0000     0.0000     0.0001     0.0001     0.9960
  23702011-23702010                    0.0094     0.0094     0.0001     0.0000     0.0000     0.0001     0.0001     0.9941
  23702013-23815017                    3.0566     3.0578     0.5001     0.1499     0.0017     0.3108     0.3111     0.9910
  23702014-23702013                    0.6094     0.6096     0.0939     0.0288     0.0003     0.0650     0.0652     0.9927
  23702015-23702014                    0.6095     0.6096     0.0943     0.0289     0.0003     0.0650     0.0652     0.9927
  23702026-23702052                    2.4484     2.4491     0.4200     0.1249     0.0015     0.2460     0.2463     0.9898
  23807002-23808032                    8.2621     8.2639     1.4150     0.4214     0.0049     0.8720     0.8731     0.9908
  23807003-23807002                    0.0768     0.0768     0.0198     0.0052     0.0001     0.0078     0.0079     0.9779
  23807004-23807003                    0.0768     0.0768     0.0202     0.0053     0.0001     0.0078     0.0079     0.9771
  23702027-23702026                    0.2244     0.2244     0.0619     0.0165     0.0002     0.0256     0.0258     0.9798
  23702028-23702027                    0.0406     0.0406     0.0123     0.0030     0.0000     0.0046     0.0046     0.9748
  23702029-23702028                    0.0407     0.0407     0.0131     0.0032     0.0000     0.0046     0.0046     0.9718
  23702030-23702026                    2.2244     2.2251     0.3668     0.1099     0.0013     0.2209     0.2212     0.9904
