

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user3_slot.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user3.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user3_slot.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     3
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       360
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           5311
   Fout.file Starting file position of output data          10667
   Fout.file number of bytes per time period                11608
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            168
   Fout.file Number of nodes reported on                    141
   Fout.file Number of links reported on                    139
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              3
   FoutCompare.file Nperiods                                360
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    5311
   FoutCompare.file Starting file position of output data   10667
   FoutCompare.file number of bytes per time period         11608
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     168
   FoutCompare.file Number of nodes reported on             141
   FoutCompare.file Number of links reported on             139
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  CLIP35                               1.5566     1.7498     0.3864     0.2703     0.0011     0.0740     0.0766     0.9290
  CLIPELC-I                            1.5578     1.7549     0.4427     0.2801     0.0012     0.0749     0.0783     0.9108
  CLIPNOT-I                            1.2943     1.3727     0.2550     0.1619     0.0007     0.0736     0.0693     0.9622
  CLIPSAR-I                            1.3834     1.5549     0.4624     0.2657     0.0013     0.0682     0.0717     0.8839
  CLIPSMT-I                            1.8038     2.0363     0.4560     0.2904     0.0013     0.0866     0.0912     0.9302
  CLIPWEL-I                            1.2042     1.3325     0.3725     0.2167     0.0010     0.0585     0.0604     0.8936
  CLIPYAR                              0.9718     1.0625     0.3711     0.2135     0.0010     0.0489     0.0499     0.8454
  CLOG80-I                             0.2800     0.2923     0.0885     0.0311     0.0002     0.0223     0.0220     0.9550
  CLOGCEC-I                            0.1930     0.1963     0.0241     0.0107     0.0001     0.0204     0.0202     0.9960
  CLOGELE-I                            0.2305     0.2371     0.0676     0.0379     0.0002     0.0162     0.0154     0.9464
  CLOGQUE-I                            0.1261     0.1287     0.0452     0.0246     0.0001     0.0117     0.0115     0.9570
  CLOGVIN-I                            0.2245     0.2291     0.0550     0.0287     0.0002     0.0193     0.0190     0.9766
  CLOGWNK-I                            0.2740     0.2908     0.0837     0.0482     0.0002     0.0182     0.0174     0.9356
  CLOGYEO-I                            0.1961     0.2112     0.1090     0.0596     0.0003     0.0103     0.0100     0.6685
  CMCPBAN-I                            0.8099     0.8586     0.2615     0.1485     0.0007     0.0437     0.0405     0.8838
  CMCPELG-I                            0.6628     0.7197     0.2017     0.1300     0.0006     0.0323     0.0314     0.8849
  CMCPLOG-I                            0.2307     0.2459     0.1165     0.0657     0.0003     0.0133     0.0126     0.7606
  CMCPPAC-I                            0.6537     0.7031     0.1981     0.1173     0.0006     0.0364     0.0358     0.9146
  CMCPROS                              0.5924     0.6502     0.2128     0.1308     0.0006     0.0291     0.0287     0.8468
  CMCPWIN-I                            0.9142     0.9997     0.2000     0.1317     0.0006     0.0454     0.0451     0.9450
  CMRYCOR-I                            0.8049     0.8676     0.1673     0.0926     0.0005     0.0593     0.0609     0.9789
  CMRYCSO                              0.2756     0.2933     0.0527     0.0291     0.0001     0.0194     0.0197     0.9800
  CMRYWSM-I                            0.7577     0.8196     0.1793     0.0914     0.0005     0.0552     0.0571     0.9724
  CNOTDOM-I                            0.3018     0.3018     0.0000     0.0000     0.0000     0.0351     0.0351     1.0000
  CNOTSHB-I                            0.2640     0.2651     0.0396     0.0148     0.0001     0.0218     0.0217     0.9907
  CPAC72-I                             0.1723     0.1772     0.0674     0.0169     0.0002     0.0161     0.0173     0.9575
  CPAC75-I                             0.1884     0.1845     0.0594     0.0099     0.0002     0.0231     0.0219     0.9795
  CPORBAN-I                            0.3094     0.3279     0.1119     0.0294     0.0003     0.0272     0.0299     0.9610
  CPORBUR-I                            0.2973     0.2927     0.0482     0.0045     0.0001     0.0353     0.0341     0.9944
  CPORCAN-I                            0.3684     0.4002     0.1170     0.0557     0.0003     0.0249     0.0263     0.9447
  CPORDOM-I                            0.4087     0.4174     0.0776     0.0343     0.0002     0.0306     0.0307     0.9821
  CPORGRE-I                            0.3287     0.3342     0.0598     0.0222     0.0002     0.0260     0.0263     0.9856
  CPORHOM-I                            0.1192     0.1192     0.0000     0.0000     0.0000     0.0139     0.0139     1.0000
  CPORLIP-I                            2.1643     2.4213     0.5004     0.3084     0.0014     0.1076     0.1124     0.9446
  CPORSHB-I                            0.4855     0.5099     0.1218     0.0550     0.0003     0.0363     0.0374     0.9704
  CPORSPR-I                            0.2564     0.2579     0.0358     0.0128     0.0001     0.0225     0.0223     0.9928
  CPORWLL-I                            0.2511     0.2511     0.0000     0.0000     0.0000     0.0292     0.0292     1.0000
  CPREWAL                              0.4018     0.4442     0.1112     0.0565     0.0003     0.0269     0.0285     0.9575
  CSARARL-I                            0.1895     0.1852     0.0591     0.0103     0.0002     0.0237     0.0223     0.9804
  CSARBUR-I                            0.1451     0.1461     0.0838     0.0235     0.0002     0.0128     0.0133     0.8895
  CSIMELC-I                            0.2122     0.2155     0.0393     0.0173     0.0001     0.0192     0.0193     0.9884
  CSIMPOR                              0.2792     0.3072     0.1623     0.0586     0.0005     0.0183     0.0198     0.8127
  CSIMSAR-I                            0.1423     0.1476     0.0391     0.0145     0.0001     0.0143     0.0142     0.9788
  CSIMSTM-I                            0.2861     0.2898     0.0604     0.0298     0.0002     0.0238     0.0228     0.9804
  CSIMWEL-I                            0.0901     0.0901     0.0000     0.0000     0.0000     0.0105     0.0105     1.0000
  CSMTING-I                            0.1844     0.1912     0.0638     0.0148     0.0002     0.0171     0.0182     0.9658
  CSTMSHB-I                            0.1432     0.1432     0.0000     0.0000     0.0000     0.0167     0.0167     1.0000
  CWALPUR-I                            0.7339     0.7964     0.1541     0.0852     0.0004     0.0532     0.0555     0.9785
  CWELDOM-I                            0.1541     0.1541     0.0000     0.0000     0.0000     0.0179     0.0179     1.0000
  CWELSHB-I                            0.1715     0.1712     0.0326     0.0130     0.0001     0.0162     0.0156     0.9878
  CWSMARL-I                            0.1285     0.1285     0.0000     0.0000     0.0000     0.0150     0.0150     1.0000
  CWSMCAN-I                            0.2094     0.2195     0.0852     0.0251     0.0002     0.0174     0.0184     0.9403
  CWSMETH-I                            0.1776     0.1738     0.0720     0.0197     0.0002     0.0175     0.0166     0.9474
  CWSMWAL-I                            0.2957     0.3148     0.1136     0.0392     0.0003     0.0251     0.0268     0.9497
  SALEMAU-I                            0.4280     0.4351     0.2515     0.0650     0.0007     0.0396     0.0367     0.8689
  SALVNOT-I                            1.4110     1.4760     0.4194     0.1780     0.0012     0.1162     0.1145     0.9625
  SALVSAR-I                            1.7061     1.7782     0.5979     0.2260     0.0017     0.1408     0.1368     0.9466
  SALVWEL-I                            1.6660     1.7397     0.5047     0.1993     0.0014     0.1387     0.1350     0.9610
  SBUR28                               1.9059     1.9773     0.7677     0.2833     0.0021     0.1539     0.1491     0.9259
  SBUREIN-I                            2.0140     2.0760     0.9039     0.3013     0.0025     0.1638     0.1556     0.9058
  SBURELC-I                            1.8386     1.9039     0.7142     0.2594     0.0020     0.1503     0.1442     0.9315
  SBURPOR-I                            2.1409     2.1961     0.9931     0.3154     0.0028     0.1745     0.1636     0.8970
  SBURSMT-I                            1.9151     1.9772     0.8396     0.2803     0.0023     0.1565     0.1488     0.9111
  SCANPAL                              1.3786     1.4329     0.6512     0.2416     0.0018     0.1301     0.1226     0.9212
  SCANPRE-I                            0.7645     0.8153     0.3985     0.1566     0.0011     0.0699     0.0691     0.9072
  SCANWOL-I                            1.3843     1.4326     0.6047     0.2200     0.0017     0.1325     0.1236     0.9332
  SCANWSM-I                            0.9913     1.0419     0.5028     0.1892     0.0014     0.0923     0.0883     0.9095
  SDUM1-I                              0.5241     0.5392     0.1423     0.0441     0.0004     0.0531     0.0525     0.9795
  SDUM2-I                              0.3631     0.3712     0.0872     0.0250     0.0002     0.0389     0.0395     0.9864
  SDUM3-I                              0.1220     0.1207     0.0249     0.0013     0.0001     0.0144     0.0140     0.9912
  SDUM4                                0.5271     0.5754     0.2644     0.0820     0.0007     0.0517     0.0537     0.9323
  SDUM5                                0.5336     0.5787     0.2479     0.0920     0.0007     0.0493     0.0505     0.9327
  SELCDOM-I                            0.1454     0.1454     0.0000     0.0000     0.0000     0.0169     0.0169     1.0000
  SLARWIL-I                            1.0422     1.0900     0.2353     0.1049     0.0007     0.0943     0.0937     0.9824
  SLENWSM-I                            2.2817     2.3488     0.9038     0.3158     0.0025     0.1829     0.1739     0.9245
  SMAULOG-I                            0.2896     0.2987     0.1544     0.0506     0.0004     0.0276     0.0262     0.9032
  SMCP85-I                             0.6855     0.7392     0.3178     0.0900     0.0009     0.0688     0.0709     0.9439
  SMCPMCD-I                            1.1464     1.2086     0.3183     0.1374     0.0009     0.1028     0.1027     0.9732
  SMCPNOT                              1.3328     1.3966     0.3588     0.1582     0.0010     0.1115     0.1104     0.9705
  SMYRWIN-I                            0.1314     0.1311     0.0050     0.0003     0.0000     0.0153     0.0153     0.9997
  SNOTMYR-I                            0.3165     0.3317     0.1450     0.0247     0.0004     0.0336     0.0356     0.9538
  SNOTWLL-I                            0.1006     0.1006     0.0000     0.0000     0.0000     0.0117     0.0117     1.0000
  SPORDOM-I                            0.1900     0.1891     0.0746     0.0189     0.0002     0.0199     0.0193     0.9581
  SPORGRE-I                            0.1879     0.1890     0.0757     0.0158     0.0002     0.0203     0.0202     0.9609
  SPORSHB-I                            2.4590     2.5309     0.9341     0.3323     0.0026     0.2148     0.2032     0.9410
  SPORSPR-I                            0.1443     0.1427     0.0570     0.0081     0.0002     0.0165     0.0160     0.9647
  SPORWLL-I                            0.0974     0.0974     0.0000     0.0000     0.0000     0.0113     0.0113     1.0000
  SRUB02                               2.3296     2.3907     0.8587     0.3329     0.0024     0.1854     0.1767     0.9340
  SRUBPAL-I                            2.3329     2.3910     0.9695     0.3373     0.0027     0.1873     0.1767     0.9159
  SRUBWOL-I                            2.2944     2.3487     1.0153     0.3370     0.0028     0.1855     0.1739     0.9048
  SSHB33                               1.4938     1.5527     0.7415     0.2878     0.0021     0.1303     0.1266     0.9042
  SSHB54-I                             0.9485     1.0164     0.3631     0.1559     0.0010     0.0855     0.0864     0.9506
  SSHBELC-I                            1.4879     1.5532     0.6502     0.2655     0.0018     0.1277     0.1244     0.9237
  SSHBNOT-I                            0.9957     1.0633     0.3087     0.1311     0.0009     0.0873     0.0886     0.9661
  SSHBPAL-I                            2.7955     2.8645     1.0115     0.3570     0.0028     0.2455     0.2310     0.9464
  SSHBSAR-I                            1.3402     1.4224     0.5635     0.2396     0.0016     0.1142     0.1139     0.9316
  SSHBSTM-I                            1.8484     1.9127     0.7974     0.3026     0.0022     0.1605     0.1533     0.9244
  SSHBWEL-I                            1.2346     1.3163     0.4389     0.1932     0.0012     0.1074     0.1077     0.9536
  SSHBWLV-I                            2.1314     2.2001     0.8313     0.3162     0.0023     0.1845     0.1757     0.9374
  SSHBWSM-I                            2.6214     2.6903     0.9755     0.3466     0.0027     0.2296     0.2165     0.9433
  SSIMELC-I                            0.3915     0.4338     0.2236     0.0724     0.0006     0.0363     0.0395     0.9103
  SSIMPOR-I                            0.6789     0.7302     0.2977     0.1162     0.0008     0.0618     0.0624     0.9365
  SSIMSAR-I                            0.2651     0.2736     0.1399     0.0480     0.0004     0.0259     0.0253     0.9144
  SSIMSTM-I                            0.6202     0.6736     0.2401     0.0818     0.0007     0.0575     0.0603     0.9557
  SSIMWEL-I                            0.1482     0.1425     0.1166     0.0344     0.0003     0.0162     0.0137     0.7968
  SSTMARL-I                            0.0700     0.0692     0.0156     0.0008     0.0000     0.0083     0.0081     0.9895
  SSTMDOM-I                            0.1905     0.1904     0.0432     0.0069     0.0001     0.0215     0.0218     0.9890
  SWELDOM-I                            0.1541     0.1541     0.0000     0.0000     0.0000     0.0179     0.0179     1.0000
  SWELMRY-I                            0.0509     0.0461     0.1001     0.0057     0.0003     0.0084     0.0056     0.1051
  SWELVIC-I                            0.1193     0.0921     0.1999     0.0364     0.0006     0.0176     0.0098    -0.1663
  SWOLHOM-I                            0.1113     0.1113     0.0000     0.0000     0.0000     0.0130     0.0130     1.0000
  SWSMARL-I                            0.0645     0.0643     0.0054     0.0003     0.0000     0.0076     0.0075     0.9986
  SWSMHOM-I                            0.1101     0.1114     0.0392     0.0084     0.0001     0.0124     0.0124     0.9721
  SXANALE-I                            0.6703     0.7015     0.2100     0.0703     0.0006     0.0602     0.0596     0.9653
  SXANELG-I                            0.9004     0.9474     0.2323     0.0930     0.0006     0.0813     0.0819     0.9775

************************************
*Link Flow Statistics  Comparisons *
************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  CHEN90                               0.1718     0.1920     0.1094     0.0326     0.0003     0.0121     0.0120     0.7677
  CHIGMAU                              0.0355     0.0557     0.1529     0.0275     0.0004     0.0108     0.0078    -0.0768
  CPORSHB                              0.4852     0.5099     0.1315     0.0615     0.0004     0.0357     0.0361     0.9629
  CPORDOM                              0.3665     0.3908     0.1218     0.0550     0.0003     0.0260     0.0263     0.9402
  CPORGRE                              0.2676     0.2763     0.0776     0.0343     0.0002     0.0185     0.0186     0.9513
  CPORSPR                              0.1323     0.1383     0.0631     0.0253     0.0002     0.0122     0.0123     0.9259
  CPORWLL                              0.1272     0.1291     0.0315     0.0104     0.0001     0.0088     0.0089     0.9651
  CPORBAN                              0.3045     0.3274     0.1340     0.0412     0.0004     0.0260     0.0281     0.9364
  CPORBUR                              0.1723     0.1952     0.1293     0.0339     0.0004     0.0155     0.0163     0.8247
  CSMTING                              0.1732     0.1869     0.0820     0.0244     0.0002     0.0145     0.0161     0.9275
  CSTMSHB                              0.1012     0.1081     0.0638     0.0148     0.0002     0.0084     0.0093     0.8695
  CELCING                              0.1662     0.1826     0.0971     0.0308     0.0003     0.0127     0.0139     0.8628
  CELCGRF                              0.0977     0.1137     0.1209     0.0282     0.0003     0.0088     0.0097     0.5633
  CWELSHB                              0.1078     0.1329     0.1267     0.0338     0.0004     0.0096     0.0099     0.5442
  CWELDOM                              0.1117     0.1168     0.0399     0.0126     0.0001     0.0091     0.0096     0.9515
  CNOTSHB                              0.1930     0.1982     0.0705     0.0302     0.0002     0.0128     0.0120     0.9039
  CNOTDOM                              0.1283     0.1294     0.0396     0.0148     0.0001     0.0085     0.0083     0.9362
  CPAC72                               0.1090     0.1191     0.0960     0.0298     0.0003     0.0092     0.0106     0.7709
  CPAC75                               0.0021     0.0103     0.1137     0.0260     0.0003     0.0103     0.0102     0.6545
  CLOGYEO                              0.1214     0.1336     0.1356     0.0741     0.0004     0.0118     0.0118     0.6337
  CLOGWNK                              0.1113     0.1218     0.1369     0.0704     0.0004     0.0116     0.0119     0.6275
  CAUBWOL                              2.7637     3.0354     0.5970     0.3802     0.0017     0.1445     0.1476     0.9543
  XCAUBPAL                             2.7560     3.0265     0.5101     0.3530     0.0014     0.1432     0.1471     0.9664
  CAUBWSM                              2.6736     2.9458     0.6048     0.3797     0.0017     0.1383     0.1417     0.9491
  CAUBPOR                              2.6448     2.9177     0.6148     0.3764     0.0017     0.1366     0.1400     0.9461
  CPORLIP                              2.1614     2.4152     0.5275     0.3200     0.0015     0.1079     0.1120     0.9380
  CLIP25                               1.7921     2.0261     0.4731     0.2999     0.0013     0.0868     0.0913     0.9249
  CLIPSMT                              1.8023     2.0323     0.4694     0.2958     0.0013     0.0864     0.0904     0.9246
  CLIP35                               1.5273     1.7461     0.4447     0.2857     0.0012     0.0734     0.0768     0.9063
  CLIPELC                              1.5566     1.7498     0.3864     0.2703     0.0011     0.0740     0.0766     0.9290
  CLIPSAR                              1.3628     1.5435     0.3884     0.2601     0.0011     0.0659     0.0686     0.9105
  CLIPWEL                              1.1299     1.2895     0.3762     0.2380     0.0010     0.0576     0.0591     0.8867
  CLIPYAR                              0.8504     0.9809     0.3707     0.2227     0.0010     0.0547     0.0539     0.8680
  CLIPNOT                              0.8512     0.9832     0.4226     0.2242     0.0012     0.0548     0.0543     0.8307
  CMCPWIN                              0.9010     0.9943     0.2074     0.1399     0.0006     0.0443     0.0443     0.9388
  CMCPBAN                              0.6491     0.7451     0.2378     0.1454     0.0007     0.0357     0.0352     0.8729
  CMCPELG                              0.6560     0.7146     0.2469     0.1443     0.0007     0.0330     0.0328     0.8420
  CMCPROS                              0.5932     0.6485     0.2039     0.1297     0.0006     0.0291     0.0292     0.8635
  CMCPPAC                              0.5924     0.6491     0.2097     0.1297     0.0006     0.0291     0.0287     0.8507
  CMCPLOG                              0.1817     0.1955     0.1386     0.0794     0.0004     0.0117     0.0115     0.5911
  CALEXAN                              0.1278     0.1644     0.1455     0.0500     0.0004     0.0179     0.0160     0.7680
  CLOG80                               0.2680     0.2921     0.1671     0.0478     0.0005     0.0211     0.0208     0.8204
  CLOGELE                              0.1475     0.1612     0.0756     0.0406     0.0002     0.0074     0.0071     0.6817
  CLOGVIN                              0.1706     0.1772     0.0676     0.0379     0.0002     0.0101     0.0094     0.8567
  CLOGQUE                              0.0251     0.0314     0.0664     0.0353     0.0002     0.0074     0.0072     0.7589
  CLOGCEC                              0.0536     0.0556     0.0644     0.0302     0.0002     0.0041     0.0043     0.3751
  CCECROY                             -0.0801    -0.0838     0.0574     0.0231     0.0002     0.0106     0.0104     0.9144
  CSARBUR                              0.0848     0.1032     0.1615     0.0442     0.0004     0.0092     0.0091     0.1254
  CSARARL                              0.0345     0.0458     0.1296     0.0301     0.0004     0.0088     0.0091     0.4325
  CCOROUT1                             0.6684     0.7127     0.1401     0.0745     0.0004     0.0525     0.0528     0.9804
  CCORMID                              0.6682     0.7127     0.1425     0.0734     0.0004     0.0525     0.0529     0.9797
  CMRYCOR                              0.5303     0.5742     0.1392     0.0705     0.0004     0.0400     0.0415     0.9685
  CMRYCSO                              0.2528     0.2738     0.0525     0.0296     0.0001     0.0164     0.0171     0.9738
  CMRYWSM                              0.7569     0.8196     0.1673     0.0926     0.0005     0.0549     0.0570     0.9759
  CWALPUR                              0.7349     0.7968     0.1793     0.0914     0.0005     0.0531     0.0551     0.9705
  CWSMWAL                              0.2951     0.3145     0.1038     0.0409     0.0003     0.0247     0.0257     0.9545
  CWSMCAN                              0.1936     0.2127     0.1136     0.0392     0.0003     0.0158     0.0168     0.8719
  CWSMETH                              0.1122     0.1289     0.1165     0.0338     0.0003     0.0119     0.0117     0.7249
  CWSMARL                              0.0703     0.0731     0.0463     0.0120     0.0001     0.0057     0.0062     0.8425
  CPREWAL                              0.4008     0.4440     0.1293     0.0640     0.0004     0.0270     0.0289     0.9440
  CCANPRE                              0.4018     0.4442     0.1112     0.0565     0.0003     0.0269     0.0285     0.9575
  CPORCAN                              0.3695     0.4002     0.0904     0.0491     0.0003     0.0246     0.0253     0.9643
  CSIMPOR                              0.2725     0.3043     0.1170     0.0557     0.0003     0.0177     0.0186     0.8899
  CPORHOM                              0.0935     0.1050     0.0846     0.0208     0.0002     0.0083     0.0103     0.8097
  CSIMSTM                              0.1799     0.1994     0.1119     0.0499     0.0003     0.0128     0.0129     0.7887
  CSIMELC                              0.1420     0.1486     0.0513     0.0251     0.0001     0.0088     0.0089     0.9074
  CSIMSAR                              0.0227     0.0235     0.0619     0.0261     0.0002     0.0065     0.0067     0.7649
  CSIMWEL                              0.0381     0.0408     0.0185     0.0068     0.0001     0.0025     0.0027     0.8662
  CAUBSPS                              2.7888     3.0574     0.4323     0.3129     0.0012     0.1455     0.1496     0.9767
  SSHBPAL                              2.7915     2.8621     1.0166     0.3615     0.0028     0.2451     0.2312     0.9460
  SSHBWSM                              2.6203     2.6879     1.0115     0.3571     0.0028     0.2300     0.2170     0.9393
  SPORSHB                              2.4613     2.5289     0.9755     0.3468     0.0027     0.2158     0.2041     0.9362
  SPORDOM                              0.1917     0.1893     0.0976     0.0224     0.0003     0.0195     0.0181     0.9188
  SPORGRE                              0.1899     0.1890     0.0746     0.0189     0.0002     0.0199     0.0193     0.9581
  SPORSPR                              0.1416     0.1427     0.0757     0.0158     0.0002     0.0153     0.0150     0.9285
  SPORWLL                              0.0990     0.0974     0.0570     0.0081     0.0002     0.0114     0.0108     0.9220
  SSHBWLV                              2.1254     2.1986     0.8770     0.3247     0.0024     0.1851     0.1771     0.9315
  SSHBSTM                              1.8445     1.9125     0.8313     0.3164     0.0023     0.1617     0.1558     0.9205
  SSTMDOM                              0.1913     0.1909     0.0762     0.0214     0.0002     0.0200     0.0190     0.9553
  SELCDOM                              0.1455     0.1454     0.0432     0.0069     0.0001     0.0163     0.0166     0.9810
  SSHB33                               1.4881     1.5525     0.7654     0.2959     0.0021     0.1318     0.1292     0.9019
  SSHBELC                              1.4937     1.5525     0.7415     0.2878     0.0021     0.1303     0.1266     0.9042
  SSHBSAR                              1.3322     1.3974     0.6502     0.2655     0.0018     0.1160     0.1145     0.9100
  SSHBWEL                              1.1489     1.2311     0.5635     0.2396     0.0016     0.0999     0.1014     0.9137
  SSHB54                               0.9455     1.0177     0.4044     0.1737     0.0011     0.0845     0.0861     0.9383
  SSHBNOT                              0.8128     0.8807     0.3631     0.1559     0.0010     0.0742     0.0762     0.9365
  SRS-XCON1                            0.1794     0.1840     0.1317     0.0273     0.0004     0.0140     0.0127     0.7001
  SRS-XCON2                            0.0514     0.0448     0.1315     0.0370     0.0004     0.0145     0.0136     0.7400
  SNOTMYR                              0.3074     0.3279     0.1488     0.0374     0.0004     0.0305     0.0317     0.9385
  SMYRWIN                              0.1227     0.1311     0.0882     0.0168     0.0002     0.0126     0.0130     0.8713
  SNOTWLL                              0.0929     0.0999     0.0728     0.0104     0.0002     0.0103     0.0112     0.8820
  SRUB02                               2.3244     2.3908     0.8419     0.3292     0.0023     0.1847     0.1767     0.9366
  SRUBWOL                              2.2737     2.3488     0.8607     0.3195     0.0024     0.1811     0.1740     0.9317
  XSRUBPAL                             2.2909     2.3491     0.9695     0.3373     0.0027     0.1844     0.1741     0.9134
  SLENWSM                              2.2944     2.3487     1.0153     0.3370     0.0028     0.1855     0.1739     0.9048
  SBURPOR                              2.1291     2.1962     0.9038     0.3158     0.0025     0.1717     0.1641     0.9152
  SBUREIN                              2.0207     2.0759     0.9931     0.3154     0.0028     0.1657     0.1561     0.8869
  SBUR28                               1.9145     1.9766     0.9039     0.3013     0.0025     0.1568     0.1497     0.8982
  SBURSMT                              1.9059     1.9773     0.7677     0.2833     0.0021     0.1539     0.1491     0.9259
  SBURELC                              1.8419     1.9041     0.8396     0.2803     0.0023     0.1508     0.1440     0.9051
  SALVSAR                              1.7130     1.7783     0.7142     0.2594     0.0020     0.1402     0.1355     0.9224
  SALVWEL                              1.6395     1.7116     0.5979     0.2260     0.0017     0.1350     0.1316     0.9424
  SALVNOT                              1.4071     1.4758     0.4637     0.1975     0.0013     0.1134     0.1127     0.9527
  SMCPNOT                              1.3266     1.3916     0.4194     0.1780     0.0012     0.1084     0.1074     0.9574
  SMCPMCD                              1.1489     1.2102     0.3219     0.1491     0.0009     0.1007     0.0999     0.9710
  SLARWIL                              1.0271     1.0893     0.3183     0.1374     0.0009     0.0906     0.0910     0.9658
  SXANELG                              0.9055     0.9534     0.2353     0.1049     0.0007     0.0801     0.0800     0.9759
  SXANALE                              0.6536     0.7006     0.2323     0.0930     0.0006     0.0567     0.0581     0.9553
  SALEMAU                              0.4005     0.4317     0.2100     0.0703     0.0006     0.0356     0.0369     0.9093
  SMAULOG                              0.2596     0.2696     0.2638     0.0705     0.0007     0.0259     0.0253     0.6966
  SMCP85                               0.1287     0.1375     0.2363     0.0671     0.0007     0.0189     0.0186     0.5500
  SCANOUT1                             1.3821     1.4325     0.6592     0.2408     0.0018     0.1303     0.1225     0.9192
  SCANWOL                              1.3801     1.4326     0.6572     0.2396     0.0018     0.1314     0.1230     0.9202
  XSCANPAL                             1.3786     1.4329     0.6512     0.2416     0.0018     0.1301     0.1226     0.9212
  SCANWSM                              0.9924     1.0417     0.5864     0.2161     0.0016     0.0927     0.0890     0.8787
  SWSMHOM                              0.1112     0.1113     0.0749     0.0171     0.0002     0.0122     0.0111     0.8726
  SWSMARL                              0.0627     0.0643     0.0430     0.0088     0.0001     0.0072     0.0070     0.8939
  SCANPRE                              0.7642     0.8147     0.4685     0.1820     0.0013     0.0705     0.0702     0.8757
  SSIMPOR                              0.6798     0.7306     0.3985     0.1566     0.0011     0.0622     0.0629     0.8877
  SSIMSTM                              0.6222     0.6736     0.2977     0.1162     0.0008     0.0563     0.0576     0.9254
  SSTMARL                              0.0657     0.0689     0.0498     0.0105     0.0001     0.0073     0.0068     0.8493
  SSIMELC                              0.3857     0.4368     0.2300     0.0762     0.0006     0.0349     0.0378     0.8968
  SSIMSAR                              0.2221     0.2715     0.2595     0.0795     0.0007     0.0230     0.0240     0.6720
  SSIMWEL                              0.1131     0.1420     0.2098     0.0588     0.0006     0.0151     0.0134     0.3160
  SWELVIC                              0.0608     0.0914     0.2361     0.0520     0.0007     0.0135     0.0089    -0.9724
  SWELMRY                              0.0453     0.0458     0.1369     0.0218     0.0004     0.0078     0.0048    -1.3153
  SWELDOM                              0.1545     0.1526     0.0615     0.0118     0.0002     0.0174     0.0168     0.9624
  SWOLHOM                              0.1122     0.1113     0.0336     0.0078     0.0001     0.0126     0.0119     0.9779
  SDUM1                                0.4883     0.5389     0.2926     0.0822     0.0008     0.0466     0.0486     0.8987
  SDUM2                                0.3554     0.3705     0.1423     0.0441     0.0004     0.0349     0.0346     0.9528
  SDUM3                                0.1114     0.1208     0.0973     0.0263     0.0003     0.0118     0.0119     0.8127
  SMCP85A                              0.5271     0.5754     0.2644     0.0820     0.0007     0.0517     0.0537     0.9323
  SDUM4                                0.5309     0.5768     0.2472     0.0913     0.0007     0.0491     0.0503     0.9326
  SDUM5                                0.5253     0.5752     0.2803     0.1087     0.0008     0.0498     0.0519     0.9187
  PUMP1@SCANPAL-SCANOUT1               1.3820     1.4328     0.6575     0.2426     0.0018     0.1302     0.1225     0.9195
  PUMP2@SRUBPAL-I-SRUB02               2.3296     2.3907     0.8587     0.3329     0.0024     0.1854     0.1767     0.9340
  PUMP3@CAUBPAL-I-CAUBSPS              2.7897     3.0597     0.4342     0.3134     0.0012     0.1454     0.1495     0.9764
  PUMP4@CCORDIV-CCOROUT1               0.6684     0.7127     0.1407     0.0744     0.0004     0.0525     0.0528     0.9802
  PUMP5@CMRYCOR-I-CMRYCSO              0.2756     0.2933     0.0527     0.0291     0.0001     0.0194     0.0197     0.9800

*************************************
*Link Depth Statistics  Comparisons *
*************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  CHEN90                               0.8166     0.9118     0.1682     0.0967     0.0005     0.0400     0.0406     0.9522
