

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_USER\user3.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\user3.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\user3.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     3
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       360
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           5311
   Fout.file Starting file position of output data          10667
   Fout.file number of bytes per time period                11608
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            168
   Fout.file Number of nodes reported on                    141
   Fout.file Number of links reported on                    139
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              3
   FoutCompare.file Nperiods                                360
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    5311
   FoutCompare.file Starting file position of output data   10667
   FoutCompare.file number of bytes per time period         11608
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     168
   FoutCompare.file Number of nodes reported on             141
   FoutCompare.file Number of links reported on             139
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  CLIPELC-I                            1.7549     1.7549     0.0002     0.0001     0.0000     0.0783     0.0783     1.0000
  CLIPNOT-I                            1.3727     1.3727     0.0001     0.0000     0.0000     0.0693     0.0693     1.0000
  CLIPSAR-I                            1.5549     1.5549     0.0002     0.0001     0.0000     0.0717     0.0717     1.0000
  CLIPSMT-I                            2.0363     2.0363     0.0002     0.0001     0.0000     0.0912     0.0912     1.0000
  CLIPWEL-I                            1.3326     1.3325     0.0001     0.0000     0.0000     0.0604     0.0604     1.0000
  CLIPYAR                              1.0625     1.0625     0.0001     0.0001     0.0000     0.0499     0.0499     1.0000
  CLOG80-I                             0.2923     0.2923     0.0000     0.0000     0.0000     0.0220     0.0220     1.0000
  CLOGCEC-I                            0.1963     0.1963     0.0000     0.0000     0.0000     0.0202     0.0202     1.0000
  CLOGELE-I                            0.2371     0.2371     0.0000     0.0000     0.0000     0.0154     0.0154     1.0000
  CLOGQUE-I                            0.1287     0.1287     0.0000     0.0000     0.0000     0.0115     0.0115     1.0000
  CLOGVIN-I                            0.2291     0.2291     0.0000     0.0000     0.0000     0.0190     0.0190     1.0000
  CLOGWNK-I                            0.2908     0.2908     0.0000     0.0000     0.0000     0.0174     0.0174     1.0000
  CLOGYEO-I                            0.2112     0.2112     0.0000     0.0000     0.0000     0.0100     0.0100     1.0000
  CMCPBAN-I                            0.8586     0.8586     0.0000     0.0000     0.0000     0.0405     0.0405     1.0000
  CMCPELG-I                            0.7197     0.7197     0.0000     0.0000     0.0000     0.0314     0.0314     1.0000
  CMCPLOG-I                            0.2459     0.2459     0.0000     0.0000     0.0000     0.0126     0.0126     1.0000
  CMCPPAC-I                            0.7031     0.7031     0.0000     0.0000     0.0000     0.0358     0.0358     1.0000
  CMCPROS                              0.6502     0.6502     0.0000     0.0000     0.0000     0.0287     0.0287     1.0000
  CMCPWIN-I                            0.9997     0.9997     0.0000     0.0000     0.0000     0.0451     0.0451     1.0000
  CMRYCOR-I                            0.8676     0.8676     0.0000     0.0000     0.0000     0.0609     0.0609     1.0000
  CMRYCSO                              0.2933     0.2933     0.0000     0.0000     0.0000     0.0197     0.0197     1.0000
  CMRYWSM-I                            0.8196     0.8196     0.0000     0.0000     0.0000     0.0571     0.0571     1.0000
  CNOTDOM-I                            0.3018     0.3018     0.0000     0.0000     0.0000     0.0351     0.0351     1.0000
  CNOTSHB-I                            0.2651     0.2651     0.0000     0.0000     0.0000     0.0217     0.0217     1.0000
  CPAC72-I                             0.1772     0.1772     0.0000     0.0000     0.0000     0.0173     0.0173     1.0000
  CPAC75-I                             0.1845     0.1845     0.0000     0.0000     0.0000     0.0219     0.0219     1.0000
  CPORBAN-I                            0.3279     0.3279     0.0001     0.0000     0.0000     0.0299     0.0299     1.0000
  CPORBUR-I                            0.2927     0.2927     0.0000     0.0000     0.0000     0.0341     0.0341     1.0000
  CPORCAN-I                            0.4002     0.4002     0.0000     0.0000     0.0000     0.0263     0.0263     1.0000
  CPORDOM-I                            0.4174     0.4174     0.0000     0.0000     0.0000     0.0307     0.0307     1.0000
  CPORGRE-I                            0.3342     0.3342     0.0000     0.0000     0.0000     0.0263     0.0263     1.0000
  CPORHOM-I                            0.1192     0.1192     0.0000     0.0000     0.0000     0.0139     0.0139     1.0000
  CPORLIP-I                            2.4213     2.4213     0.0007     0.0002     0.0000     0.1124     0.1124     1.0000
  CPORSHB-I                            0.5099     0.5099     0.0001     0.0000     0.0000     0.0374     0.0374     1.0000
  CPORSPR-I                            0.2579     0.2579     0.0000     0.0000     0.0000     0.0223     0.0223     1.0000
  CPORWLL-I                            0.2511     0.2511     0.0000     0.0000     0.0000     0.0292     0.0292     1.0000
  CPREWAL                              0.4442     0.4442     0.0000     0.0000     0.0000     0.0285     0.0285     1.0000
  CSARARL-I                            0.1852     0.1852     0.0000     0.0000     0.0000     0.0223     0.0223     1.0000
  CSARBUR-I                            0.1461     0.1461     0.0000     0.0000     0.0000     0.0133     0.0133     1.0000
  CSIMELC-I                            0.2155     0.2155     0.0000     0.0000     0.0000     0.0193     0.0193     1.0000
  CSIMPOR                              0.3072     0.3072     0.0000     0.0000     0.0000     0.0198     0.0198     1.0000
  CSIMSAR-I                            0.1476     0.1476     0.0000     0.0000     0.0000     0.0142     0.0142     1.0000
  CSIMSTM-I                            0.2898     0.2898     0.0000     0.0000     0.0000     0.0228     0.0228     1.0000
  CSIMWEL-I                            0.0901     0.0901     0.0000     0.0000     0.0000     0.0105     0.0105     1.0000
  CSMTING-I                            0.1912     0.1912     0.0001     0.0000     0.0000     0.0182     0.0182     1.0000
  CSTMSHB-I                            0.1432     0.1432     0.0000     0.0000     0.0000     0.0167     0.0167     1.0000
  CWALPUR-I                            0.7964     0.7964     0.0000     0.0000     0.0000     0.0555     0.0555     1.0000
  CWELDOM-I                            0.1541     0.1541     0.0000     0.0000     0.0000     0.0179     0.0179     1.0000
  CWELSHB-I                            0.1712     0.1712     0.0000     0.0000     0.0000     0.0156     0.0156     1.0000
  CWSMARL-I                            0.1285     0.1285     0.0000     0.0000     0.0000     0.0150     0.0150     1.0000
  CWSMCAN-I                            0.2195     0.2195     0.0000     0.0000     0.0000     0.0184     0.0184     1.0000
  CWSMETH-I                            0.1738     0.1738     0.0000     0.0000     0.0000     0.0166     0.0166     1.0000
  CWSMWAL-I                            0.3148     0.3148     0.0000     0.0000     0.0000     0.0268     0.0268     1.0000
  SALEMAU-I                            0.4351     0.4351     0.0000     0.0000     0.0000     0.0367     0.0367     1.0000
  SALVNOT-I                            1.4760     1.4760     0.0001     0.0000     0.0000     0.1145     0.1145     1.0000
  SALVSAR-I                            1.7782     1.7782     0.0001     0.0000     0.0000     0.1368     0.1368     1.0000
  SALVWEL-I                            1.7397     1.7397     0.0000     0.0000     0.0000     0.1350     0.1350     1.0000
  SBUR28                               1.9773     1.9773     0.0001     0.0000     0.0000     0.1491     0.1491     1.0000
  SBUREIN-I                            2.0760     2.0760     0.0001     0.0000     0.0000     0.1556     0.1556     1.0000
  SBURELC-I                            1.9039     1.9039     0.0001     0.0000     0.0000     0.1442     0.1442     1.0000
  SBURPOR-I                            2.1961     2.1961     0.0002     0.0000     0.0000     0.1636     0.1636     1.0000
  SBURSMT-I                            1.9772     1.9772     0.0001     0.0000     0.0000     0.1488     0.1488     1.0000
  SCANPAL                              1.4328     1.4329     0.0023     0.0004     0.0000     0.1226     0.1226     1.0000
  SCANPRE-I                            0.8153     0.8153     0.0001     0.0000     0.0000     0.0691     0.0691     1.0000
  SCANWOL-I                            1.4326     1.4326     0.0007     0.0002     0.0000     0.1236     0.1236     1.0000
  SCANWSM-I                            1.0419     1.0419     0.0005     0.0001     0.0000     0.0883     0.0883     1.0000
  SDUM1-I                              0.5392     0.5392     0.0000     0.0000     0.0000     0.0525     0.0525     1.0000
  SDUM2-I                              0.3712     0.3712     0.0000     0.0000     0.0000     0.0395     0.0395     1.0000
  SDUM3-I                              0.1207     0.1207     0.0000     0.0000     0.0000     0.0140     0.0140     1.0000
  SDUM4                                0.5754     0.5754     0.0000     0.0000     0.0000     0.0537     0.0537     1.0000
  SDUM5                                0.5787     0.5787     0.0000     0.0000     0.0000     0.0505     0.0505     1.0000
  SELCDOM-I                            0.1454     0.1454     0.0000     0.0000     0.0000     0.0169     0.0169     1.0000
  SLARWIL-I                            1.0900     1.0900     0.0000     0.0000     0.0000     0.0937     0.0937     1.0000
  SLENWSM-I                            2.3488     2.3488     0.0002     0.0001     0.0000     0.1739     0.1739     1.0000
  SMAULOG-I                            0.2987     0.2987     0.0000     0.0000     0.0000     0.0262     0.0262     1.0000
  SMCP85-I                             0.7392     0.7392     0.0000     0.0000     0.0000     0.0709     0.0709     1.0000
  SMCPMCD-I                            1.2086     1.2086     0.0000     0.0000     0.0000     0.1027     0.1027     1.0000
  SMCPNOT                              1.3966     1.3966     0.0000     0.0000     0.0000     0.1104     0.1104     1.0000
  SMYRWIN-I                            0.1311     0.1311     0.0000     0.0000     0.0000     0.0153     0.0153     1.0000
  SNOTMYR-I                            0.3317     0.3317     0.0000     0.0000     0.0000     0.0356     0.0356     1.0000
  SNOTWLL-I                            0.1006     0.1006     0.0000     0.0000     0.0000     0.0117     0.0117     1.0000
  SPORDOM-I                            0.1891     0.1891     0.0000     0.0000     0.0000     0.0193     0.0193     1.0000
  SPORGRE-I                            0.1890     0.1890     0.0000     0.0000     0.0000     0.0202     0.0202     1.0000
  SPORSHB-I                            2.5309     2.5309     0.0000     0.0000     0.0000     0.2032     0.2032     1.0000
  SPORSPR-I                            0.1427     0.1427     0.0000     0.0000     0.0000     0.0160     0.0160     1.0000
  SPORWLL-I                            0.0974     0.0974     0.0000     0.0000     0.0000     0.0113     0.0113     1.0000
  SRUB02                               2.3907     2.3907     0.0004     0.0001     0.0000     0.1767     0.1767     1.0000
  SRUBPAL-I                            2.3910     2.3910     0.0012     0.0002     0.0000     0.1767     0.1767     1.0000
  SRUBWOL-I                            2.3487     2.3487     0.0004     0.0001     0.0000     0.1739     0.1739     1.0000
  SSHB33                               1.5527     1.5527     0.0000     0.0000     0.0000     0.1266     0.1266     1.0000
  SSHB54-I                             1.0164     1.0164     0.0000     0.0000     0.0000     0.0864     0.0864     1.0000
  SSHBELC-I                            1.5532     1.5532     0.0000     0.0000     0.0000     0.1244     0.1244     1.0000
  SSHBNOT-I                            1.0633     1.0633     0.0000     0.0000     0.0000     0.0886     0.0886     1.0000
  SSHBPAL-I                            2.8645     2.8645     0.0000     0.0000     0.0000     0.2310     0.2310     1.0000
  SSHBSAR-I                            1.4224     1.4224     0.0000     0.0000     0.0000     0.1139     0.1139     1.0000
  SSHBSTM-I                            1.9127     1.9127     0.0000     0.0000     0.0000     0.1533     0.1533     1.0000
  SSHBWEL-I                            1.3163     1.3163     0.0000     0.0000     0.0000     0.1077     0.1077     1.0000
  SSHBWLV-I                            2.2001     2.2001     0.0000     0.0000     0.0000     0.1757     0.1757     1.0000
  SSHBWSM-I                            2.6903     2.6903     0.0000     0.0000     0.0000     0.2165     0.2165     1.0000
  SSIMELC-I                            0.4338     0.4338     0.0000     0.0000     0.0000     0.0395     0.0395     1.0000
  SSIMPOR-I                            0.7302     0.7302     0.0001     0.0000     0.0000     0.0624     0.0624     1.0000
  SSIMSAR-I                            0.2736     0.2736     0.0000     0.0000     0.0000     0.0253     0.0253     1.0000
  SSIMSTM-I                            0.6736     0.6736     0.0000     0.0000     0.0000     0.0603     0.0603     1.0000
  SSIMWEL-I                            0.1425     0.1425     0.0000     0.0000     0.0000     0.0137     0.0137     1.0000
  SSTMARL-I                            0.0692     0.0692     0.0000     0.0000     0.0000     0.0081     0.0081     1.0000
  SSTMDOM-I                            0.1904     0.1904     0.0000     0.0000     0.0000     0.0218     0.0218     1.0000
  SWELDOM-I                            0.1541     0.1541     0.0000     0.0000     0.0000     0.0179     0.0179     1.0000
  SWELMRY-I                            0.0461     0.0461     0.0000     0.0000     0.0000     0.0056     0.0056     1.0000
  SWELVIC-I                            0.0921     0.0921     0.0000     0.0000     0.0000     0.0098     0.0098     1.0000
  SWOLHOM-I                            0.1113     0.1113     0.0000     0.0000     0.0000     0.0130     0.0130     1.0000
  SWSMARL-I                            0.0643     0.0643     0.0000     0.0000     0.0000     0.0075     0.0075     1.0000
  SWSMHOM-I                            0.1114     0.1114     0.0000     0.0000     0.0000     0.0124     0.0124     1.0000
  SXANALE-I                            0.7015     0.7015     0.0000     0.0000     0.0000     0.0596     0.0596     1.0000
  SXANELG-I                            0.9474     0.9474     0.0000     0.0000     0.0000     0.0819     0.0819     1.0000

************************************
*Link Flow Statistics  Comparisons *
************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  CHEN90                               0.1920     0.1920     0.0000     0.0000     0.0000     0.0120     0.0120     1.0000
  CHIGMAU                              0.0557     0.0557     0.0000     0.0000     0.0000     0.0078     0.0078     1.0000
  CPORSHB                              0.5099     0.5099     0.0001     0.0000     0.0000     0.0361     0.0361     1.0000
  CPORDOM                              0.3908     0.3908     0.0001     0.0000     0.0000     0.0263     0.0263     1.0000
  CPORGRE                              0.2763     0.2763     0.0000     0.0000     0.0000     0.0186     0.0186     1.0000
  CPORSPR                              0.1383     0.1383     0.0000     0.0000     0.0000     0.0123     0.0123     1.0000
  CPORWLL                              0.1291     0.1291     0.0000     0.0000     0.0000     0.0089     0.0089     1.0000
  CPORBAN                              0.3274     0.3274     0.0001     0.0001     0.0000     0.0281     0.0281     1.0000
  CPORBUR                              0.1952     0.1952     0.0001     0.0000     0.0000     0.0163     0.0163     1.0000
  CSMTING                              0.1869     0.1869     0.0001     0.0000     0.0000     0.0161     0.0161     1.0000
  CSTMSHB                              0.1080     0.1081     0.0001     0.0000     0.0000     0.0093     0.0093     1.0000
  CELCING                              0.1826     0.1826     0.0001     0.0000     0.0000     0.0139     0.0139     1.0000
  CELCGRF                              0.1137     0.1137     0.0001     0.0000     0.0000     0.0097     0.0097     1.0000
  CWELSHB                              0.1329     0.1329     0.0000     0.0000     0.0000     0.0099     0.0099     1.0000
  CWELDOM                              0.1168     0.1168     0.0000     0.0000     0.0000     0.0096     0.0096     1.0000
  CNOTSHB                              0.1982     0.1982     0.0000     0.0000     0.0000     0.0120     0.0120     1.0000
  CNOTDOM                              0.1294     0.1294     0.0000     0.0000     0.0000     0.0083     0.0083     1.0000
  CPAC72                               0.1191     0.1191     0.0000     0.0000     0.0000     0.0106     0.0106     1.0000
  CPAC75                               0.0103     0.0103     0.0000     0.0000     0.0000     0.0102     0.0102     1.0000
  CLOGYEO                              0.1336     0.1336     0.0000     0.0000     0.0000     0.0118     0.0118     1.0000
  CLOGWNK                              0.1218     0.1218     0.0000     0.0000     0.0000     0.0119     0.0119     1.0000
  CAUBWOL                              3.0353     3.0354     0.0014     0.0004     0.0000     0.1475     0.1476     1.0000
  XCAUBPAL                             3.0270     3.0265     0.0069     0.0013     0.0000     0.1472     0.1471     1.0000
  CAUBWSM                              2.9458     2.9458     0.0007     0.0002     0.0000     0.1417     0.1417     1.0000
  CAUBPOR                              2.9177     2.9177     0.0004     0.0002     0.0000     0.1400     0.1400     1.0000
  CPORLIP                              2.4152     2.4152     0.0004     0.0002     0.0000     0.1120     0.1120     1.0000
  CLIP25                               2.0261     2.0261     0.0007     0.0002     0.0000     0.0913     0.0913     1.0000
  CLIPSMT                              2.0323     2.0323     0.0003     0.0001     0.0000     0.0904     0.0904     1.0000
  CLIP35                               1.7461     1.7461     0.0002     0.0001     0.0000     0.0768     0.0768     1.0000
  CLIPELC                              1.7498     1.7498     0.0002     0.0001     0.0000     0.0766     0.0766     1.0000
  CLIPSAR                              1.5435     1.5435     0.0002     0.0001     0.0000     0.0686     0.0686     1.0000
  CLIPWEL                              1.2895     1.2895     0.0001     0.0001     0.0000     0.0591     0.0591     1.0000
  CLIPYAR                              0.9809     0.9809     0.0001     0.0001     0.0000     0.0539     0.0539     1.0000
  CLIPNOT                              0.9832     0.9832     0.0002     0.0001     0.0000     0.0543     0.0543     1.0000
  CMCPWIN                              0.9943     0.9943     0.0000     0.0000     0.0000     0.0443     0.0443     1.0000
  CMCPBAN                              0.7451     0.7451     0.0000     0.0000     0.0000     0.0352     0.0352     1.0000
  CMCPELG                              0.7146     0.7146     0.0000     0.0000     0.0000     0.0328     0.0328     1.0000
  CMCPROS                              0.6485     0.6485     0.0000     0.0000     0.0000     0.0292     0.0292     1.0000
  CMCPPAC                              0.6491     0.6491     0.0000     0.0000     0.0000     0.0287     0.0287     1.0000
  CMCPLOG                              0.1955     0.1955     0.0000     0.0000     0.0000     0.0115     0.0115     1.0000
  CALEXAN                              0.1644     0.1644     0.0000     0.0000     0.0000     0.0160     0.0160     1.0000
  CLOG80                               0.2921     0.2921     0.0000     0.0000     0.0000     0.0208     0.0208     1.0000
  CLOGELE                              0.1612     0.1612     0.0000     0.0000     0.0000     0.0071     0.0071     1.0000
  CLOGVIN                              0.1772     0.1772     0.0000     0.0000     0.0000     0.0094     0.0094     1.0000
  CLOGQUE                              0.0314     0.0314     0.0000     0.0000     0.0000     0.0072     0.0072     1.0000
  CLOGCEC                              0.0556     0.0556     0.0000     0.0000     0.0000     0.0043     0.0043     1.0000
  CCECROY                             -0.0838    -0.0838     0.0000     0.0000     0.0000     0.0104     0.0104     1.0000
  CSARBUR                              0.1032     0.1032     0.0000     0.0000     0.0000     0.0091     0.0091     1.0000
  CSARARL                              0.0458     0.0458     0.0000     0.0000     0.0000     0.0091     0.0091     1.0000
  CCOROUT1                             0.7127     0.7127     0.0003     0.0001     0.0000     0.0528     0.0528     1.0000
  CCORMID                              0.7127     0.7127     0.0000     0.0000     0.0000     0.0529     0.0529     1.0000
  CMRYCOR                              0.5742     0.5742     0.0000     0.0000     0.0000     0.0415     0.0415     1.0000
  CMRYCSO                              0.2738     0.2738     0.0000     0.0000     0.0000     0.0171     0.0171     1.0000
  CMRYWSM                              0.8196     0.8196     0.0000     0.0000     0.0000     0.0570     0.0570     1.0000
  CWALPUR                              0.7968     0.7968     0.0000     0.0000     0.0000     0.0551     0.0551     1.0000
  CWSMWAL                              0.3145     0.3145     0.0000     0.0000     0.0000     0.0257     0.0257     1.0000
  CWSMCAN                              0.2127     0.2127     0.0000     0.0000     0.0000     0.0168     0.0168     1.0000
  CWSMETH                              0.1289     0.1289     0.0000     0.0000     0.0000     0.0117     0.0117     1.0000
  CWSMARL                              0.0731     0.0731     0.0000     0.0000     0.0000     0.0062     0.0062     1.0000
  CPREWAL                              0.4440     0.4440     0.0000     0.0000     0.0000     0.0289     0.0289     1.0000
  CCANPRE                              0.4442     0.4442     0.0000     0.0000     0.0000     0.0285     0.0285     1.0000
  CPORCAN                              0.4002     0.4002     0.0000     0.0000     0.0000     0.0253     0.0253     1.0000
  CSIMPOR                              0.3043     0.3043     0.0000     0.0000     0.0000     0.0186     0.0186     1.0000
  CPORHOM                              0.1050     0.1050     0.0000     0.0000     0.0000     0.0103     0.0103     1.0000
  CSIMSTM                              0.1994     0.1994     0.0000     0.0000     0.0000     0.0129     0.0129     1.0000
  CSIMELC                              0.1486     0.1486     0.0000     0.0000     0.0000     0.0089     0.0089     1.0000
  CSIMSAR                              0.0235     0.0235     0.0000     0.0000     0.0000     0.0067     0.0067     1.0000
  CSIMWEL                              0.0408     0.0408     0.0000     0.0000     0.0000     0.0027     0.0027     1.0000
  CAUBSPS                              3.0573     3.0574     0.0005     0.0003     0.0000     0.1495     0.1496     1.0000
  SSHBPAL                              2.8621     2.8621     0.0000     0.0000     0.0000     0.2312     0.2312     1.0000
  SSHBWSM                              2.6879     2.6879     0.0000     0.0000     0.0000     0.2170     0.2170     1.0000
  SPORSHB                              2.5289     2.5289     0.0000     0.0000     0.0000     0.2041     0.2041     1.0000
  SPORDOM                              0.1893     0.1893     0.0000     0.0000     0.0000     0.0181     0.0181     1.0000
  SPORGRE                              0.1890     0.1890     0.0000     0.0000     0.0000     0.0193     0.0193     1.0000
  SPORSPR                              0.1427     0.1427     0.0000     0.0000     0.0000     0.0150     0.0150     1.0000
  SPORWLL                              0.0974     0.0974     0.0000     0.0000     0.0000     0.0108     0.0108     1.0000
  SSHBWLV                              2.1986     2.1986     0.0000     0.0000     0.0000     0.1771     0.1771     1.0000
  SSHBSTM                              1.9125     1.9125     0.0000     0.0000     0.0000     0.1558     0.1558     1.0000
  SSTMDOM                              0.1909     0.1909     0.0000     0.0000     0.0000     0.0190     0.0190     1.0000
  SELCDOM                              0.1454     0.1454     0.0000     0.0000     0.0000     0.0166     0.0166     1.0000
  SSHB33                               1.5525     1.5525     0.0000     0.0000     0.0000     0.1292     0.1292     1.0000
  SSHBELC                              1.5525     1.5525     0.0000     0.0000     0.0000     0.1266     0.1266     1.0000
  SSHBSAR                              1.3974     1.3974     0.0000     0.0000     0.0000     0.1145     0.1145     1.0000
  SSHBWEL                              1.2311     1.2311     0.0000     0.0000     0.0000     0.1014     0.1014     1.0000
  SSHB54                               1.0177     1.0177     0.0000     0.0000     0.0000     0.0861     0.0861     1.0000
  SSHBNOT                              0.8807     0.8807     0.0000     0.0000     0.0000     0.0762     0.0762     1.0000
  SRS-XCON1                            0.1840     0.1840     0.0000     0.0000     0.0000     0.0127     0.0127     1.0000
  SRS-XCON2                            0.0448     0.0448     0.0000     0.0000     0.0000     0.0136     0.0136     1.0000
  SNOTMYR                              0.3279     0.3279     0.0000     0.0000     0.0000     0.0317     0.0317     1.0000
  SMYRWIN                              0.1311     0.1311     0.0000     0.0000     0.0000     0.0130     0.0130     1.0000
  SNOTWLL                              0.0999     0.0999     0.0000     0.0000     0.0000     0.0112     0.0112     1.0000
  SRUB02                               2.3910     2.3908     0.0033     0.0004     0.0000     0.1768     0.1767     1.0000
  SRUBWOL                              2.3487     2.3488     0.0004     0.0001     0.0000     0.1740     0.1740     1.0000
  XSRUBPAL                             2.3490     2.3491     0.0012     0.0002     0.0000     0.1741     0.1741     1.0000
  SLENWSM                              2.3487     2.3487     0.0004     0.0001     0.0000     0.1739     0.1739     1.0000
  SBURPOR                              2.1962     2.1962     0.0002     0.0001     0.0000     0.1641     0.1641     1.0000
  SBUREIN                              2.0759     2.0759     0.0002     0.0000     0.0000     0.1561     0.1561     1.0000
  SBUR28                               1.9766     1.9766     0.0001     0.0000     0.0000     0.1497     0.1497     1.0000
  SBURSMT                              1.9773     1.9773     0.0001     0.0000     0.0000     0.1491     0.1491     1.0000
  SBURELC                              1.9041     1.9041     0.0001     0.0000     0.0000     0.1440     0.1440     1.0000
  SALVSAR                              1.7783     1.7783     0.0001     0.0000     0.0000     0.1355     0.1355     1.0000
  SALVWEL                              1.7116     1.7116     0.0001     0.0000     0.0000     0.1316     0.1316     1.0000
  SALVNOT                              1.4758     1.4758     0.0000     0.0000     0.0000     0.1127     0.1127     1.0000
  SMCPNOT                              1.3916     1.3916     0.0001     0.0000     0.0000     0.1074     0.1074     1.0000
  SMCPMCD                              1.2102     1.2102     0.0000     0.0000     0.0000     0.0999     0.0999     1.0000
  SLARWIL                              1.0893     1.0893     0.0000     0.0000     0.0000     0.0910     0.0910     1.0000
  SXANELG                              0.9534     0.9534     0.0000     0.0000     0.0000     0.0800     0.0800     1.0000
  SXANALE                              0.7006     0.7006     0.0000     0.0000     0.0000     0.0581     0.0581     1.0000
  SALEMAU                              0.4317     0.4317     0.0000     0.0000     0.0000     0.0369     0.0369     1.0000
  SMAULOG                              0.2696     0.2696     0.0000     0.0000     0.0000     0.0253     0.0253     1.0000
  SMCP85                               0.1375     0.1375     0.0000     0.0000     0.0000     0.0186     0.0186     1.0000
  SCANOUT1                             1.4325     1.4325     0.0024     0.0008     0.0000     0.1225     0.1225     1.0000
  SCANWOL                              1.4326     1.4326     0.0012     0.0003     0.0000     0.1230     0.1230     1.0000
  XSCANPAL                             1.4328     1.4329     0.0023     0.0004     0.0000     0.1226     0.1226     1.0000
  SCANWSM                              1.0417     1.0417     0.0007     0.0002     0.0000     0.0890     0.0890     1.0000
  SWSMHOM                              0.1113     0.1113     0.0000     0.0000     0.0000     0.0111     0.0111     1.0000
  SWSMARL                              0.0643     0.0643     0.0000     0.0000     0.0000     0.0070     0.0070     1.0000
  SCANPRE                              0.8147     0.8147     0.0005     0.0001     0.0000     0.0702     0.0702     1.0000
  SSIMPOR                              0.7306     0.7306     0.0001     0.0000     0.0000     0.0629     0.0629     1.0000
  SSIMSTM                              0.6736     0.6736     0.0001     0.0000     0.0000     0.0576     0.0576     1.0000
  SSTMARL                              0.0689     0.0689     0.0000     0.0000     0.0000     0.0068     0.0068     1.0000
  SSIMELC                              0.4368     0.4368     0.0000     0.0000     0.0000     0.0378     0.0378     1.0000
  SSIMSAR                              0.2715     0.2715     0.0000     0.0000     0.0000     0.0240     0.0240     1.0000
  SSIMWEL                              0.1420     0.1420     0.0000     0.0000     0.0000     0.0134     0.0134     1.0000
  SWELVIC                              0.0914     0.0914     0.0000     0.0000     0.0000     0.0089     0.0089     1.0000
  SWELMRY                              0.0458     0.0458     0.0000     0.0000     0.0000     0.0048     0.0048     1.0000
  SWELDOM                              0.1526     0.1526     0.0000     0.0000     0.0000     0.0168     0.0168     1.0000
  SWOLHOM                              0.1113     0.1113     0.0000     0.0000     0.0000     0.0119     0.0119     1.0000
  SDUM1                                0.5389     0.5389     0.0000     0.0000     0.0000     0.0486     0.0486     1.0000
  SDUM2                                0.3705     0.3705     0.0000     0.0000     0.0000     0.0346     0.0346     1.0000
  SDUM3                                0.1208     0.1208     0.0000     0.0000     0.0000     0.0119     0.0119     1.0000
  SMCP85A                              0.5754     0.5754     0.0000     0.0000     0.0000     0.0537     0.0537     1.0000
  SDUM4                                0.5768     0.5768     0.0000     0.0000     0.0000     0.0503     0.0503     1.0000
  SDUM5                                0.5752     0.5752     0.0000     0.0000     0.0000     0.0519     0.0519     1.0000
  PUMP1@SCANPAL-SCANOUT1               1.4327     1.4328     0.0024     0.0004     0.0000     0.1225     0.1225     1.0000
  PUMP2@SRUBPAL-I-SRUB02               2.3907     2.3907     0.0004     0.0001     0.0000     0.1767     0.1767     1.0000
  PUMP3@CAUBPAL-I-CAUBSPS              3.0596     3.0597     0.0005     0.0003     0.0000     0.1495     0.1495     1.0000
  PUMP4@CCORDIV-CCOROUT1               0.7127     0.7127     0.0000     0.0000     0.0000     0.0528     0.0528     1.0000
  PUMP5@CMRYCOR-I-CMRYCSO              0.2933     0.2933     0.0000     0.0000     0.0000     0.0197     0.0197     1.0000

*************************************
*Link Depth Statistics  Comparisons *
*************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  CHEN90                               0.9117     0.9118     0.0000     0.0000     0.0000     0.0406     0.0406     1.0000
  CHIGMAU                              0.8554     0.8554     0.0000     0.0000     0.0000     0.0396     0.0396     1.0000
