

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\SWMM5_NCIMM\all_culverts.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\all_culverts.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\all_culverts.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       300
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           4297
   Fout.file Starting file position of output data          10665
   Fout.file number of bytes per time period                8960
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            0
   Fout.file Number of nodes reported on                    228
   Fout.file Number of links reported on                    171
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                300
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    4297
   FoutCompare.file Starting file position of output data   10665
   FoutCompare.file number of bytes per time period         8960
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     0
   FoutCompare.file Number of nodes reported on             228
   FoutCompare.file Number of links reported on             171
   FoutCompare.file Number of pollutants reported on        0

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  up5                                  5.0197     5.0200     0.0366     0.0085     0.0001     0.2681     0.2681     0.9999
  up6                                  5.0195     5.0202     0.0341     0.0082     0.0001     0.2681     0.2681     0.9999
  up7                                  5.0195     5.0200     0.0343     0.0076     0.0001     0.2681     0.2681     0.9999
  up8                                  5.0195     5.0200     0.0343     0.0076     0.0001     0.2681     0.2681     0.9999
  up9                                  5.0182     5.0223     0.0802     0.0126     0.0003     0.2682     0.2681     0.9997
  up10                                 5.0182     5.0223     0.0804     0.0126     0.0003     0.2682     0.2681     0.9997
  up11                                 5.0182     5.0223     0.0804     0.0126     0.0003     0.2682     0.2681     0.9997
  up12                                 5.0182     5.0222     0.0801     0.0128     0.0003     0.2682     0.2681     0.9997
  up13                                 5.0182     5.0222     0.0794     0.0126     0.0003     0.2682     0.2681     0.9997
  up14                                 5.0182     5.0222     0.0802     0.0128     0.0003     0.2682     0.2681     0.9997
  up15                                 5.0182     5.0222     0.0797     0.0127     0.0003     0.2682     0.2681     0.9997
  up16                                 5.0182     5.0222     0.0794     0.0126     0.0003     0.2682     0.2681     0.9997
  up17                                 5.0182     5.0223     0.0804     0.0126     0.0003     0.2682     0.2681     0.9997
  up18                                 5.0182     5.0223     0.0804     0.0127     0.0003     0.2682     0.2681     0.9997
  up19                                 5.0182     5.0223     0.0803     0.0128     0.0003     0.2682     0.2681     0.9997
  up20                                 5.0182     5.0222     0.0798     0.0127     0.0003     0.2682     0.2681     0.9997
  up21                                 5.0182     5.0222     0.0798     0.0127     0.0003     0.2682     0.2681     0.9997
  up22                                 5.0182     5.0222     0.0796     0.0126     0.0003     0.2682     0.2681     0.9997
  up23                                 5.0182     5.0222     0.0797     0.0127     0.0003     0.2682     0.2681     0.9997
  up24                                 5.0182     5.0222     0.0798     0.0127     0.0003     0.2682     0.2681     0.9997
  up25                                 5.0182     5.0222     0.0797     0.0127     0.0003     0.2682     0.2681     0.9997
  up26                                 5.0182     5.0222     0.0796     0.0126     0.0003     0.2682     0.2681     0.9997
  up27                                 5.0181     5.0226     0.0737     0.0112     0.0002     0.2682     0.2681     0.9997
  up28                                 5.0181     5.0226     0.0737     0.0112     0.0002     0.2682     0.2681     0.9997
  up29                                 5.0181     5.0226     0.0737     0.0112     0.0002     0.2682     0.2681     0.9997
  up30                                 5.0203     5.0211     0.0422     0.0094     0.0001     0.2682     0.2682     0.9999
  up31                                 5.0203     5.0211     0.0422     0.0094     0.0001     0.2682     0.2682     0.9999
  up32                                 5.0203     5.0211     0.0422     0.0094     0.0001     0.2682     0.2682     0.9999
  up33                                 5.0201     5.0210     0.0421     0.0095     0.0001     0.2682     0.2683     0.9999
  up34                                 5.0201     5.0209     0.0451     0.0100     0.0002     0.2682     0.2683     0.9999
  up35                                 5.0201     5.0209     0.0451     0.0100     0.0002     0.2682     0.2683     0.9999
  up36                                 5.0188     5.0193     0.0403     0.0091     0.0001     0.2681     0.2682     0.9999
  up37                                 5.0188     5.0193     0.0331     0.0077     0.0001     0.2681     0.2682     0.9999
  up38                                 5.0188     5.0193     0.0425     0.0094     0.0001     0.2681     0.2682     0.9999
  up39                                 5.0188     5.0193     0.0424     0.0094     0.0001     0.2681     0.2682     0.9999
  up40                                 5.0188     5.0193     0.0403     0.0091     0.0001     0.2681     0.2682     0.9999
  up41                                 5.0187     5.0192     0.0396     0.0089     0.0001     0.2681     0.2682     0.9999
  up42                                 5.0188     5.0193     0.0424     0.0094     0.0001     0.2681     0.2682     0.9999
  up43                                 5.0188     5.0193     0.0403     0.0091     0.0001     0.2681     0.2682     0.9999
  up44                                 5.0187     5.0192     0.0396     0.0089     0.0001     0.2681     0.2682     0.9999
  up45                                 5.0188     5.0193     0.0403     0.0091     0.0001     0.2681     0.2682     0.9999
  up46                                 5.0188     5.0193     0.0331     0.0077     0.0001     0.2681     0.2682     0.9999
  up47                                 5.0188     5.0193     0.0425     0.0094     0.0001     0.2681     0.2682     0.9999
  up48                                 5.0196     5.0201     0.0387     0.0083     0.0001     0.2681     0.2681     0.9999
  up49                                 5.0196     5.0201     0.0432     0.0095     0.0001     0.2681     0.2681     0.9999
  up50                                 5.0203     5.0210     0.0413     0.0084     0.0001     0.2682     0.2682     0.9999
  up51                                 5.0202     5.0215     0.0366     0.0081     0.0001     0.2682     0.2682     0.9999
  up52                                 5.0202     5.0214     0.0364     0.0079     0.0001     0.2682     0.2682     0.9999
  up53                                 5.0182     5.0222     0.0789     0.0125     0.0003     0.2682     0.2682     0.9997
  up54                                 5.0183     5.0223     0.0805     0.0126     0.0003     0.2682     0.2681     0.9997
  up55                                 5.0183     5.0223     0.0805     0.0126     0.0003     0.2682     0.2681     0.9997
  up56                                 5.0182     5.0222     0.0799     0.0127     0.0003     0.2682     0.2681     0.9997
  up57                                 5.0182     5.0222     0.0799     0.0127     0.0003     0.2682     0.2681     0.9997
  dn1                                  5.0136     5.0151     0.0596     0.0169     0.0002     0.2669     0.2669     0.9998
  dn2                                  5.0136     5.0137     0.0464     0.0142     0.0002     0.2669     0.2670     0.9999
  dn3                                  5.0141     5.0149     0.0586     0.0157     0.0002     0.2669     0.2669     0.9998
  dn4                                  5.0141     5.0156     0.0755     0.0193     0.0003     0.2669     0.2669     0.9997
  dn5                                  5.0130     5.0153     0.0668     0.0174     0.0002     0.2669     0.2669     0.9998
  dn6                                  5.0137     5.0146     0.0534     0.0153     0.0002     0.2669     0.2669     0.9999
  dn7                                  5.0132     5.0149     0.0517     0.0152     0.0002     0.2669     0.2669     0.9999
  dn8                                  5.0132     5.0149     0.0517     0.0152     0.0002     0.2669     0.2669     0.9999
  dn9                                  5.0135     5.0145     0.0719     0.0182     0.0002     0.2670     0.2670     0.9998
  dn10                                 5.0135     5.0143     0.0651     0.0177     0.0002     0.2670     0.2670     0.9998
  dn11                                 5.0135     5.0143     0.0651     0.0177     0.0002     0.2670     0.2670     0.9998
  dn12                                 5.0135     5.0147     0.0685     0.0171     0.0002     0.2670     0.2669     0.9998
  dn13                                 5.0137     5.0147     0.0558     0.0152     0.0002     0.2670     0.2669     0.9999
  dn14                                 5.0135     5.0146     0.0706     0.0175     0.0002     0.2670     0.2670     0.9998
  dn15                                 5.0136     5.0147     0.0612     0.0159     0.0002     0.2670     0.2669     0.9998
  dn16                                 5.0137     5.0147     0.0558     0.0152     0.0002     0.2670     0.2669     0.9999
  dn17                                 5.0135     5.0144     0.0723     0.0184     0.0002     0.2670     0.2670     0.9998
  dn18                                 5.0134     5.0145     0.0735     0.0183     0.0002     0.2670     0.2670     0.9997
  dn19                                 5.0135     5.0146     0.0726     0.0180     0.0002     0.2670     0.2670     0.9998
  dn20                                 5.0136     5.0147     0.0629     0.0162     0.0002     0.2670     0.2669     0.9998
  dn21                                 5.0136     5.0147     0.0623     0.0161     0.0002     0.2670     0.2669     0.9998
  dn22                                 5.0136     5.0147     0.0601     0.0158     0.0002     0.2670     0.2669     0.9998
  dn23                                 5.0136     5.0147     0.0612     0.0159     0.0002     0.2670     0.2669     0.9998
  dn24                                 5.0136     5.0147     0.0623     0.0161     0.0002     0.2670     0.2669     0.9998
  dn25                                 5.0136     5.0147     0.0612     0.0159     0.0002     0.2670     0.2669     0.9998
  dn26                                 5.0136     5.0147     0.0601     0.0158     0.0002     0.2670     0.2669     0.9998
  dn27                                 5.0135     5.0144     0.0842     0.0205     0.0003     0.2670     0.2670     0.9997
  dn28                                 5.0135     5.0144     0.0842     0.0205     0.0003     0.2670     0.2670     0.9997
  dn29                                 5.0135     5.0144     0.0838     0.0205     0.0003     0.2670     0.2670     0.9997
  dn30                                 5.0126     5.0150     0.0872     0.0222     0.0003     0.2673     0.2672     0.9996
  dn31                                 5.0127     5.0151     0.0796     0.0208     0.0003     0.2673     0.2672     0.9997
  dn32                                 5.0127     5.0151     0.0802     0.0210     0.0003     0.2673     0.2672     0.9997
  dn33                                 5.0127     5.0146     0.0756     0.0195     0.0003     0.2673     0.2672     0.9997
  dn34                                 5.0127     5.0143     0.0773     0.0193     0.0003     0.2673     0.2672     0.9997
  dn35                                 5.0127     5.0143     0.0770     0.0193     0.0003     0.2673     0.2672     0.9997
  dn36                                 5.0135     5.0147     0.0567     0.0159     0.0002     0.2670     0.2670     0.9998
  dn37                                 5.0135     5.0151     0.0588     0.0163     0.0002     0.2670     0.2670     0.9998
  dn38                                 5.0133     5.0151     0.0442     0.0136     0.0001     0.2670     0.2670     0.9999
  dn39                                 5.0133     5.0153     0.0462     0.0137     0.0002     0.2670     0.2669     0.9999
  dn40                                 5.0135     5.0147     0.0567     0.0159     0.0002     0.2670     0.2670     0.9998
  dn41                                 5.0135     5.0150     0.0648     0.0176     0.0002     0.2670     0.2670     0.9998
  dn42                                 5.0133     5.0153     0.0462     0.0137     0.0002     0.2670     0.2669     0.9999
  dn43                                 5.0135     5.0147     0.0567     0.0159     0.0002     0.2670     0.2670     0.9998
  dn44                                 5.0135     5.0150     0.0648     0.0176     0.0002     0.2670     0.2670     0.9998
  dn45                                 5.0135     5.0147     0.0567     0.0159     0.0002     0.2670     0.2670     0.9998
  dn46                                 5.0135     5.0151     0.0588     0.0163     0.0002     0.2670     0.2670     0.9998
  dn47                                 5.0133     5.0151     0.0442     0.0136     0.0001     0.2670     0.2670     0.9999
  dn48                                 5.0136     5.0147     0.0443     0.0128     0.0001     0.2669     0.2669     0.9999
  dn49                                 5.0136     5.0146     0.0545     0.0160     0.0002     0.2669     0.2669     0.9999
  dn50                                 5.0132     5.0142     0.0832     0.0223     0.0003     0.2672     0.2672     0.9997
  dn51                                 5.0131     5.0140     0.0952     0.0251     0.0003     0.2672     0.2672     0.9996
  dn52                                 5.0131     5.0139     0.0870     0.0223     0.0003     0.2672     0.2672     0.9996
  dn53                                 5.0137     5.0146     0.0505     0.0144     0.0002     0.2670     0.2669     0.9999
  dn54                                 5.0135     5.0142     0.0686     0.0182     0.0002     0.2670     0.2670     0.9998
  dn55                                 5.0135     5.0142     0.0686     0.0182     0.0002     0.2670     0.2670     0.9998
  dn56                                 5.0136     5.0147     0.0640     0.0164     0.0002     0.2670     0.2669     0.9998
  dn57                                 5.0136     5.0147     0.0640     0.0164     0.0002     0.2670     0.2669     0.9998
  out1                                 5.0134     5.0137     0.0374     0.0138     0.0001     0.2665     0.2665     0.9999
  out2                                 5.0134     5.0138     0.0373     0.0137     0.0001     0.2665     0.2665     0.9999
  out3                                 5.0135     5.0137     0.0379     0.0138     0.0001     0.2665     0.2665     0.9999
  out4                                 5.0134     5.0137     0.0375     0.0138     0.0001     0.2665     0.2665     0.9999
  out5                                 5.0133     5.0137     0.0372     0.0139     0.0001     0.2665     0.2665     0.9999
  out6                                 5.0134     5.0137     0.0370     0.0138     0.0001     0.2665     0.2665     0.9999
  out7                                 5.0135     5.0138     0.0377     0.0138     0.0001     0.2665     0.2665     0.9999
  out8                                 5.0135     5.0138     0.0377     0.0138     0.0001     0.2665     0.2665     0.9999
  out9                                 5.0126     5.0129     0.0356     0.0135     0.0001     0.2665     0.2665     0.9999
  out10                                5.0126     5.0129     0.0359     0.0135     0.0001     0.2665     0.2665     0.9999
  out11                                5.0126     5.0129     0.0359     0.0135     0.0001     0.2665     0.2665     0.9999
  out12                                5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  out13                                5.0126     5.0129     0.0356     0.0135     0.0001     0.2665     0.2665     0.9999
  out14                                5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  out15                                5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  out16                                5.0126     5.0129     0.0356     0.0135     0.0001     0.2665     0.2665     0.9999
  out17                                5.0126     5.0129     0.0357     0.0135     0.0001     0.2665     0.2665     0.9999
  out18                                5.0126     5.0129     0.0356     0.0135     0.0001     0.2665     0.2665     0.9999
  out19                                5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  out20                                5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  out21                                5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  out22                                5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  out23                                5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  out24                                5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  out25                                5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  out26                                5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  out27                                5.0126     5.0129     0.0351     0.0135     0.0001     0.2665     0.2665     0.9999
  out28                                5.0126     5.0129     0.0351     0.0135     0.0001     0.2665     0.2665     0.9999
  out29                                5.0126     5.0129     0.0351     0.0135     0.0001     0.2665     0.2665     0.9999
  out30                                5.0133     5.0136     0.0379     0.0136     0.0001     0.2668     0.2668     0.9999
  out31                                5.0133     5.0136     0.0377     0.0135     0.0001     0.2668     0.2668     0.9999
  out32                                5.0133     5.0136     0.0378     0.0135     0.0001     0.2668     0.2668     0.9999
  out33                                5.0133     5.0137     0.0378     0.0135     0.0001     0.2668     0.2668     0.9999
  out34                                5.0133     5.0137     0.0380     0.0135     0.0001     0.2668     0.2668     0.9999
  out35                                5.0133     5.0137     0.0380     0.0135     0.0001     0.2668     0.2668     0.9999
  out36                                5.0133     5.0136     0.0375     0.0137     0.0001     0.2666     0.2666     0.9999
  out37                                5.0131     5.0135     0.0383     0.0140     0.0001     0.2666     0.2666     0.9999
  out38                                5.0133     5.0135     0.0380     0.0137     0.0001     0.2666     0.2666     0.9999
  out39                                5.0133     5.0135     0.0380     0.0137     0.0001     0.2666     0.2666     0.9999
  out40                                5.0133     5.0136     0.0375     0.0137     0.0001     0.2666     0.2666     0.9999
  out41                                5.0133     5.0136     0.0372     0.0137     0.0001     0.2666     0.2666     0.9999
  out42                                5.0133     5.0135     0.0380     0.0137     0.0001     0.2666     0.2666     0.9999
  out43                                5.0133     5.0136     0.0375     0.0137     0.0001     0.2666     0.2666     0.9999
  out44                                5.0133     5.0136     0.0372     0.0137     0.0001     0.2666     0.2666     0.9999
  out45                                5.0133     5.0136     0.0375     0.0137     0.0001     0.2666     0.2666     0.9999
  out46                                5.0131     5.0135     0.0383     0.0140     0.0001     0.2666     0.2666     0.9999
  out47                                5.0133     5.0135     0.0380     0.0137     0.0001     0.2666     0.2666     0.9999
  out48                                5.0135     5.0138     0.0378     0.0138     0.0001     0.2665     0.2665     0.9999
  out49                                5.0134     5.0137     0.0372     0.0138     0.0001     0.2665     0.2665     0.9999
  out50                                5.0133     5.0137     0.0372     0.0135     0.0001     0.2668     0.2668     0.9999
  out51                                5.0133     5.0137     0.0371     0.0135     0.0001     0.2668     0.2668     0.9999
  out52                                5.0133     5.0137     0.0372     0.0135     0.0001     0.2668     0.2668     0.9999
  out53                                5.0126     5.0129     0.0357     0.0135     0.0001     0.2665     0.2665     0.9999
  out54                                5.0126     5.0129     0.0359     0.0135     0.0001     0.2665     0.2665     0.9999
  out55                                5.0126     5.0129     0.0359     0.0135     0.0001     0.2665     0.2665     0.9999
  out56                                5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999
  out57                                5.0126     5.0129     0.0355     0.0135     0.0001     0.2665     0.2665     0.9999

************************************
*Link Flow Statistics  Comparisons *
************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  upstream1                            5.0195     5.0201     0.0368     0.0086     0.0001     0.2681     0.2681     0.9999
  upstream2                            5.0195     5.0200     0.0342     0.0076     0.0001     0.2681     0.2681     0.9999
  upstream3                            5.0195     5.0201     0.0345     0.0079     0.0001     0.2681     0.2681     0.9999
  upstream4                            5.0196     5.0201     0.0363     0.0083     0.0001     0.2681     0.2681     0.9999
  upstream5                            5.0197     5.0200     0.0366     0.0085     0.0001     0.2681     0.2681     0.9999
  upstream6                            5.0195     5.0202     0.0341     0.0082     0.0001     0.2681     0.2681     0.9999
  upstream7                            5.0195     5.0200     0.0343     0.0076     0.0001     0.2681     0.2681     0.9999
  upstream8                            5.0195     5.0200     0.0343     0.0076     0.0001     0.2681     0.2681     0.9999
  upstream9                            5.0182     5.0223     0.0802     0.0126     0.0003     0.2682     0.2681     0.9997
  upstream10                           5.0182     5.0223     0.0804     0.0126     0.0003     0.2682     0.2681     0.9997
  upstream11                           5.0182     5.0223     0.0804     0.0126     0.0003     0.2682     0.2681     0.9997
  upstream12                           5.0182     5.0222     0.0801     0.0128     0.0003     0.2682     0.2681     0.9997
  upstream13                           5.0182     5.0222     0.0794     0.0126     0.0003     0.2682     0.2681     0.9997
  upstream14                           5.0182     5.0222     0.0802     0.0128     0.0003     0.2682     0.2681     0.9997
  upstream15                           5.0182     5.0222     0.0797     0.0127     0.0003     0.2682     0.2681     0.9997
  upstream16                           5.0182     5.0222     0.0794     0.0126     0.0003     0.2682     0.2681     0.9997
  upstream17                           5.0182     5.0223     0.0804     0.0126     0.0003     0.2682     0.2681     0.9997
  upstream18                           5.0182     5.0223     0.0804     0.0127     0.0003     0.2682     0.2681     0.9997
  upstream19                           5.0182     5.0223     0.0803     0.0128     0.0003     0.2682     0.2681     0.9997
  upstream20                           5.0182     5.0222     0.0798     0.0127     0.0003     0.2682     0.2681     0.9997
  upstream21                           5.0182     5.0222     0.0798     0.0127     0.0003     0.2682     0.2681     0.9997
  upstream22                           5.0182     5.0222     0.0796     0.0126     0.0003     0.2682     0.2681     0.9997
  upstream23                           5.0182     5.0222     0.0797     0.0127     0.0003     0.2682     0.2681     0.9997
  upstream24                           5.0182     5.0222     0.0798     0.0127     0.0003     0.2682     0.2681     0.9997
  upstream25                           5.0182     5.0222     0.0797     0.0127     0.0003     0.2682     0.2681     0.9997
  upstream26                           5.0182     5.0222     0.0796     0.0126     0.0003     0.2682     0.2681     0.9997
  upstream27                           5.0181     5.0226     0.0737     0.0112     0.0002     0.2682     0.2681     0.9997
  upstream28                           5.0181     5.0226     0.0737     0.0112     0.0002     0.2682     0.2681     0.9997
  upstream29                           5.0181     5.0226     0.0737     0.0112     0.0002     0.2682     0.2681     0.9997
  upstream30                           5.0203     5.0211     0.0422     0.0094     0.0001     0.2682     0.2682     0.9999
  upstream31                           5.0203     5.0211     0.0422     0.0094     0.0001     0.2682     0.2682     0.9999
  upstream32                           5.0203     5.0211     0.0422     0.0094     0.0001     0.2682     0.2682     0.9999
  upstream33                           5.0201     5.0210     0.0421     0.0095     0.0001     0.2682     0.2683     0.9999
  upstream34                           5.0201     5.0209     0.0451     0.0100     0.0002     0.2682     0.2683     0.9999
  upstream35                           5.0201     5.0209     0.0451     0.0100     0.0002     0.2682     0.2683     0.9999
  upstream36                           5.0188     5.0193     0.0403     0.0091     0.0001     0.2681     0.2682     0.9999
  upstream37                           5.0188     5.0193     0.0331     0.0077     0.0001     0.2681     0.2682     0.9999
  upstream38                           5.0188     5.0193     0.0425     0.0094     0.0001     0.2681     0.2682     0.9999
  upstream39                           5.0188     5.0193     0.0424     0.0094     0.0001     0.2681     0.2682     0.9999
  upstream40                           5.0188     5.0193     0.0403     0.0091     0.0001     0.2681     0.2682     0.9999
  upstream41                           5.0187     5.0192     0.0396     0.0089     0.0001     0.2681     0.2682     0.9999
  upstream42                           5.0188     5.0193     0.0424     0.0094     0.0001     0.2681     0.2682     0.9999
  upstream43                           5.0188     5.0193     0.0403     0.0091     0.0001     0.2681     0.2682     0.9999
  upstream44                           5.0187     5.0192     0.0396     0.0089     0.0001     0.2681     0.2682     0.9999
  upstream45                           5.0188     5.0193     0.0403     0.0091     0.0001     0.2681     0.2682     0.9999
  upstream46                           5.0188     5.0193     0.0331     0.0077     0.0001     0.2681     0.2682     0.9999
  upstream47                           5.0188     5.0193     0.0425     0.0094     0.0001     0.2681     0.2682     0.9999
  upstream48                           5.0196     5.0201     0.0387     0.0083     0.0001     0.2681     0.2681     0.9999
  upstream49                           5.0196     5.0201     0.0432     0.0095     0.0001     0.2681     0.2681     0.9999
  upstream50                           5.0203     5.0210     0.0413     0.0084     0.0001     0.2682     0.2682     0.9999
  upstream51                           5.0202     5.0215     0.0366     0.0081     0.0001     0.2682     0.2682     0.9999
  upstream52                           5.0202     5.0214     0.0364     0.0079     0.0001     0.2682     0.2682     0.9999
  upstream53                           5.0182     5.0222     0.0789     0.0125     0.0003     0.2682     0.2682     0.9997
  upstream54                           5.0183     5.0223     0.0805     0.0126     0.0003     0.2682     0.2681     0.9997
  upstream55                           5.0183     5.0223     0.0805     0.0126     0.0003     0.2682     0.2681     0.9997
  upstream56                           5.0182     5.0222     0.0799     0.0127     0.0003     0.2682     0.2681     0.9997
  upstream57                           5.0182     5.0222     0.0799     0.0127     0.0003     0.2682     0.2681     0.9997
  culvert1                             5.0136     5.0151     0.0596     0.0169     0.0002     0.2669     0.2669     0.9998
  culvert2                             5.0136     5.0137     0.0464     0.0142     0.0002     0.2669     0.2670     0.9999
  culvert3                             5.0141     5.0149     0.0586     0.0157     0.0002     0.2669     0.2669     0.9998
  culvert4                             5.0141     5.0156     0.0755     0.0193     0.0003     0.2669     0.2669     0.9997
  culvert5                             5.0130     5.0153     0.0668     0.0174     0.0002     0.2669     0.2669     0.9998
  culvert6                             5.0137     5.0146     0.0534     0.0153     0.0002     0.2669     0.2669     0.9999
  culvert7                             5.0132     5.0149     0.0517     0.0152     0.0002     0.2669     0.2669     0.9999
  culvert8                             5.0132     5.0149     0.0517     0.0152     0.0002     0.2669     0.2669     0.9999
  culvert9                             5.0135     5.0145     0.0719     0.0182     0.0002     0.2670     0.2670     0.9998
  culvert10                            5.0135     5.0143     0.0651     0.0177     0.0002     0.2670     0.2670     0.9998
  culvert11                            5.0135     5.0143     0.0651     0.0177     0.0002     0.2670     0.2670     0.9998
  culvert12                            5.0135     5.0147     0.0685     0.0171     0.0002     0.2670     0.2669     0.9998
  culvert13                            5.0137     5.0147     0.0558     0.0152     0.0002     0.2670     0.2669     0.9999
  culvert14                            5.0135     5.0146     0.0706     0.0175     0.0002     0.2670     0.2670     0.9998
  culvert15                            5.0136     5.0147     0.0612     0.0159     0.0002     0.2670     0.2669     0.9998
  culvert16                            5.0137     5.0147     0.0558     0.0152     0.0002     0.2670     0.2669     0.9999
  culvert17                            5.0135     5.0144     0.0723     0.0184     0.0002     0.2670     0.2670     0.9998
  culvert18                            5.0134     5.0145     0.0735     0.0183     0.0002     0.2670     0.2670     0.9997
  culvert19                            5.0135     5.0146     0.0726     0.0180     0.0002     0.2670     0.2670     0.9998
  culvert20                            5.0136     5.0147     0.0629     0.0162     0.0002     0.2670     0.2669     0.9998
  culvert21                            5.0136     5.0147     0.0623     0.0161     0.0002     0.2670     0.2669     0.9998
  culvert22                            5.0136     5.0147     0.0601     0.0158     0.0002     0.2670     0.2669     0.9998
  culvert23                            5.0136     5.0147     0.0612     0.0159     0.0002     0.2670     0.2669     0.9998
  culvert24                            5.0136     5.0147     0.0623     0.0161     0.0002     0.2670     0.2669     0.9998
  culvert25                            5.0136     5.0147     0.0612     0.0159     0.0002     0.2670     0.2669     0.9998
  culvert26                            5.0136     5.0147     0.0601     0.0158     0.0002     0.2670     0.2669     0.9998
  culvert27                            5.0135     5.0144     0.0842     0.0205     0.0003     0.2670     0.2670     0.9997
  culvert28                            5.0135     5.0144     0.0842     0.0205     0.0003     0.2670     0.2670     0.9997
  culvert29                            5.0135     5.0144     0.0838     0.0205     0.0003     0.2670     0.2670     0.9997
  culvert30                            5.0126     5.0150     0.0872     0.0222     0.0003     0.2673     0.2672     0.9996
  culvert31                            5.0127     5.0151     0.0796     0.0208     0.0003     0.2673     0.2672     0.9997
  culvert32                            5.0127     5.0151     0.0802     0.0210     0.0003     0.2673     0.2672     0.9997
  culvert33                            5.0127     5.0146     0.0756     0.0195     0.0003     0.2673     0.2672     0.9997
  culvert34                            5.0127     5.0143     0.0773     0.0193     0.0003     0.2673     0.2672     0.9997
  culvert35                            5.0127     5.0143     0.0770     0.0193     0.0003     0.2673     0.2672     0.9997
  culvert36                            5.0135     5.0147     0.0567     0.0159     0.0002     0.2670     0.2670     0.9998
  culvert37                            5.0135     5.0151     0.0588     0.0163     0.0002     0.2670     0.2670     0.9998
  culvert38                            5.0133     5.0151     0.0442     0.0136     0.0001     0.2670     0.2670     0.9999
  culvert39                            5.0133     5.0153     0.0462     0.0137     0.0002     0.2670     0.2669     0.9999
  culvert40                            5.0135     5.0147     0.0567     0.0159     0.0002     0.2670     0.2670     0.9998
  culvert41                            5.0135     5.0150     0.0648     0.0176     0.0002     0.2670     0.2670     0.9998
  culvert42                            5.0133     5.0153     0.0462     0.0137     0.0002     0.2670     0.2669     0.9999
  culvert43                            5.0135     5.0147     0.0567     0.0159     0.0002     0.2670     0.2670     0.9998
  culvert44                            5.0135     5.0150     0.0648     0.0176     0.0002     0.2670     0.2670     0.9998
  culvert45                            5.0135     5.0147     0.0567     0.0159     0.0002     0.2670     0.2670     0.9998
  culvert46                            5.0135     5.0151     0.0588     0.0163     0.0002     0.2670     0.2670     0.9998
  culvert47                            5.0133     5.0151     0.0442     0.0136     0.0001     0.2670     0.2670     0.9999
  culvert48                            5.0136     5.0147     0.0443     0.0128     0.0001     0.2669     0.2669     0.9999
  culvert49                            5.0136     5.0146     0.0545     0.0160     0.0002     0.2669     0.2669     0.9999
  culvert50                            5.0132     5.0142     0.0832     0.0223     0.0003     0.2672     0.2672     0.9997
  culvert51                            5.0131     5.0140     0.0952     0.0251     0.0003     0.2672     0.2672     0.9996
  culvert52                            5.0131     5.0139     0.0870     0.0223     0.0003     0.2672     0.2672     0.9996
  culvert53                            5.0137     5.0146     0.0505     0.0144     0.0002     0.2670     0.2669     0.9999
  culvert54                            5.0135     5.0142     0.0686     0.0182     0.0002     0.2670     0.2670     0.9998
  culvert55                            5.0135     5.0142     0.0686     0.0182     0.0002     0.2670     0.2670     0.9998
