

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\SWMM5_NCIMM\Greenville_EPA.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\Greenville_EPA.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\Greenville_EPA.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    300
   Fout.file Nperiods                                       24
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           3898
   Fout.file Starting file position of output data          10930
   Fout.file number of bytes per time period                9768
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            30
   Fout.file Number of nodes reported on                    170
   Fout.file Number of links reported on                    233
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                24
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    3898
   FoutCompare.file Starting file position of output data   10930
   FoutCompare.file number of bytes per time period         9768
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     30
   FoutCompare.file Number of nodes reported on             170
   FoutCompare.file Number of links reported on             233
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe Nash-Sutcliffe Nash-Sutcliffe
  C10                                 61.4985    61.4985     0.0000     0.0000     0.0000    27.7696    27.7696     1.0000
  C13                                 11.4700    11.4700     0.0000     0.0000     0.0000     5.2727     5.2727     1.0000
  C15                                 58.5948    58.5948     0.0000     0.0000     0.0000    25.7863    25.7863     1.0000
  C20                                 43.1169    43.1169     0.0000     0.0000     0.0000    18.7516    18.7516     1.0000
  C25                                 79.1212    79.1212     0.0000     0.0000     0.0000    30.3815    30.3815     1.0000
  C30                                 35.5436    35.5436     0.0000     0.0000     0.0000    14.4833    14.4833     1.0000
  C33                                 39.8667    39.8667     0.0000     0.0000     0.0000    17.7262    17.7262     1.0000
  C35                                 72.7644    72.7644     0.0000     0.0000     0.0000    27.8828    27.8828     1.0000
  C45                                 56.5924    56.5924     0.0000     0.0000     0.0000    21.1962    21.1962     1.0000
  C50                                105.2260   105.2260     0.0000     0.0000     0.0000    41.0139    41.0139     1.0000
  C55                                 36.9026    36.9026     0.0000     0.0000     0.0000    16.1007    16.1007     1.0000
  C57                                 72.5014    72.5014     0.0000     0.0000     0.0000    30.4193    30.4193     1.0000
  C60                                 88.0521    88.0521     0.0000     0.0000     0.0000    36.9194    36.9194     1.0000
  C65                                 37.2600    37.2600     0.0000     0.0000     0.0000    16.9977    16.9977     1.0000
  D10                                 60.7294    60.7294     0.0000     0.0000     0.0000    27.2181    27.2181     1.0000
  D15                                 34.8014    34.8014     0.0000     0.0000     0.0000    14.9721    14.9721     1.0000
  D20                                 40.2746    40.2746     0.0000     0.0000     0.0000    17.9228    17.9228     1.0000
  D21                                 76.3078    76.3078     0.0000     0.0000     0.0000    28.8135    28.8135     1.0000
  D22                                 70.4044    70.4044     0.0000     0.0000     0.0000    24.8027    24.8027     1.0000
  D25                                 29.2846    29.2846     0.0000     0.0000     0.0000    11.0246    11.0246     1.0000
  D30                                 62.0752    62.0752     0.0000     0.0000     0.0000    16.8620    16.8620     1.0000
  D32                                 18.8110    18.8110     0.0000     0.0000     0.0000     7.7058     7.7058     1.0000
  D35                                 41.2009    41.2009     0.0000     0.0000     0.0000    14.7904    14.7904     1.0000
  D40                                 52.8936    52.8936     0.0000     0.0000     0.0000    19.8156    19.8156     1.0000
  D45                                 84.5574    84.5574     0.0000     0.0000     0.0000    31.7129    31.7129     1.0000
  D50                                 46.2391    46.2391     0.0000     0.0000     0.0000    19.0397    19.0397     1.0000
  D55                                 34.5200    34.5200     0.0000     0.0000     0.0000    11.2905    11.2905     1.0000
  D60                                 63.9216    63.9216     0.0000     0.0000     0.0000    22.5651    22.5651     1.0000
  D65                                 45.3232    45.3232     0.0000     0.0000     0.0000    18.1051    18.1051     1.0000
  D70                                 40.7938    40.7938     0.0000     0.0000     0.0000    17.0466    17.0466     1.0000

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  JCT-126                              0.3465     0.3470     0.0152     0.0052     0.0006     0.0667     0.0675     0.9977
  JCT-128                              0.3376     0.3321     0.0151     0.0055     0.0006     0.0673     0.0672     0.9977
  JCT-130                              0.1475     0.1475     0.0000     0.0000     0.0000     0.0318     0.0318     1.0000
  JCT-132                              0.1073     0.1073     0.0000     0.0000     0.0000     0.0232     0.0232     1.0000
  JCT-134                              0.0021     0.0021     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000
  JCT-136                              0.0020     0.0020     0.0001     0.0000     0.0000     0.0001     0.0001     0.9122
  JCT-138                              1.3832     1.0887     1.5636     0.9070     0.0652     0.3520     0.3068    -0.1784
  JCT-14                              10.1932    10.2108     0.0833     0.0431     0.0035     2.4775     2.4780     0.9999
  JCT-140                              1.1576     1.2157     1.0783     0.6355     0.0449     0.2668     0.3000     0.4138
  JCT-142                              1.1737     1.1851     1.3714     0.7682     0.0571     0.3038     0.3535     0.3172
  JCT-144                              0.8981     1.0848     1.4621     0.7421     0.0609     0.2692     0.3581     0.2437
  JCT-146                              2.3698     2.3580     0.0615     0.0133     0.0026     0.5202     0.5105     0.9993
  JCT-148                              8.4650     8.4171     0.2293     0.0508     0.0096     1.2964     1.2890     0.9986
  JCT-150                              4.9961     4.9649     0.1195     0.0317     0.0050     0.8647     0.8671     0.9991
  JCT-152                              5.0119     5.0084     0.0326     0.0114     0.0014     0.8630     0.8613     0.9999
  JCT-154                              6.5143     6.5093     0.0317     0.0117     0.0013     1.1438     1.1426     1.0000
  JCT-156                              1.6334     1.6248     0.0303     0.0091     0.0013     0.3223     0.3210     0.9996
  JCT-16                               0.1302     0.1302     0.0000     0.0000     0.0000     0.0271     0.0271     1.0000
  JCT-160                              4.5625     4.5632     0.0117     0.0033     0.0005     1.9891     1.9898     1.0000
  JCT-162                             87.5829    87.5956     0.0679     0.0371     0.0028    28.1395    28.1412     1.0000
  JCT-164                            240.6844   240.6852     0.2673     0.1383     0.0111    75.1434    75.1340     1.0000
  JCT-166                            231.2438   231.2197     0.2192     0.0997     0.0091    66.1350    66.1043     1.0000
  JCT-168                            433.7127   433.8915     0.6349     0.2306     0.0265    78.5871    78.5745     1.0000
  JCT-170                            419.0598   419.1246     0.1457     0.0718     0.0061    80.5699    80.5674     1.0000
  JCT-174                             27.8413    27.8821     0.1573     0.0473     0.0066     9.9532     9.9659     1.0000
  JCT-176                             28.1303    28.1800     0.2077     0.0581     0.0087    10.0715    10.0915     1.0000
  JCT-178                             28.7577    28.7740     0.0540     0.0248     0.0022    10.4809    10.4877     1.0000
  JCT-18                               0.4234     0.4230     0.0005     0.0004     0.0000     0.0916     0.0916     1.0000
  JCT-180                             29.3360    29.3508     0.1003     0.0382     0.0042    10.9856    10.9868     1.0000
  JCT-182                             29.2771    29.2698     0.0843     0.0358     0.0035    10.9925    10.9930     1.0000
  JCT-184                             29.3672    29.2583     0.3339     0.1656     0.0139    11.0439    11.0136     1.0000
  JCT-20                               0.6190     0.6180     0.0015     0.0010     0.0001     0.1304     0.1305     1.0000
  JCT-22                               2.1145     2.1094     0.0213     0.0150     0.0009     0.4181     0.4194     0.9999
  JCT-24                               0.2381     0.2381     0.0000     0.0000     0.0000     0.0519     0.0519     1.0000
  JCT-26                               0.4466     0.4460     0.0009     0.0006     0.0000     0.0961     0.0961     1.0000
  JCT-28                               0.6440     0.6431     0.0026     0.0017     0.0001     0.1370     0.1372     1.0000
  JCT-30                               1.4952     1.4902     0.0151     0.0109     0.0006     0.2899     0.2904     0.9999
  JCT-32                               0.3437     0.3436     0.0001     0.0000     0.0000     0.0739     0.0739     1.0000
  JCT-34                               0.5462     0.5457     0.0009     0.0006     0.0000     0.1161     0.1161     1.0000
  JCT-36                               0.7007     0.6993     0.0020     0.0013     0.0001     0.1433     0.1434     1.0000
  JCT-38                               0.9893     0.9868     0.0095     0.0061     0.0004     0.1853     0.1858     0.9999
  JCT-40                               0.0950     0.0950     0.0000     0.0000     0.0000     0.0208     0.0208     1.0000
  JCT-42                               0.3769     0.3761     0.0016     0.0008     0.0001     0.0822     0.0822     1.0000
  JCT-44                               0.5181     0.5170     0.0020     0.0011     0.0001     0.1035     0.1035     1.0000
  JCT-46                               0.8108     0.8089     0.0031     0.0019     0.0001     0.1686     0.1687     1.0000
  JCT-48                               0.7484     0.7465     0.0055     0.0031     0.0002     0.1531     0.1531     0.9999
  JCT-50                               0.1813     0.1813     0.0000     0.0000     0.0000     0.0391     0.0391     1.0000
  JCT-52                               0.4066     0.4054     0.0038     0.0012     0.0002     0.0841     0.0840     0.9999
  JCT-54                               0.5411     0.5397     0.0023     0.0014     0.0001     0.1151     0.1151     1.0000
  JCT-56                               0.6833     0.6816     0.0030     0.0018     0.0001     0.1469     0.1470     1.0000
  JCT-58                               0.3288     0.3276     0.0032     0.0013     0.0001     0.0608     0.0610     0.9999
  JCT-60                               7.1836     7.1404     0.1141     0.0432     0.0048     1.3425     1.3424     0.9997
  JCT-62                               0.1412     0.1411     0.0000     0.0000     0.0000     0.0299     0.0299     1.0000
  JCT-64                               0.2899     0.2895     0.0005     0.0004     0.0000     0.0620     0.0620     1.0000
  JCT-66                               0.4310     0.4302     0.0012     0.0009     0.0000     0.0933     0.0933     1.0000
  JCT-68                               0.9138     0.9112     0.0038     0.0027     0.0002     0.1346     0.1349     1.0000
  JCT-70                               0.4177     0.4168     0.0015     0.0009     0.0001     0.0875     0.0875     1.0000
  JCT-72                               0.6279     0.6265     0.0023     0.0014     0.0001     0.1333     0.1334     1.0000
  JCT-74                               1.2648     1.2604     0.0080     0.0045     0.0003     0.2347     0.2350     0.9999
  JCT-76                              20.8299    20.8283     0.0045     0.0017     0.0002     4.6879     4.6883     1.0000
  JCT-78                               0.4995     0.4995     0.0001     0.0000     0.0000     0.1125     0.1125     1.0000
  JCT-80                               0.9049     0.9024     0.0052     0.0024     0.0002     0.1721     0.1723     1.0000
  JCT-82                               0.4763     0.4763     0.0001     0.0000     0.0000     0.1075     0.1075     1.0000
  JCT-84                               0.7124     0.7103     0.0073     0.0021     0.0003     0.1477     0.1478     0.9999
  JCT-86                               0.2628     0.2627     0.0000     0.0000     0.0000     0.0564     0.0564     1.0000
  JCT-88                               0.3881     0.3876     0.0008     0.0005     0.0000     0.0828     0.0829     1.0000
  JCT-90                               0.3729     0.3739     0.0100     0.0030     0.0004     0.0754     0.0756     0.9992
  JCT-92                               0.4416     0.4421     0.0107     0.0037     0.0004     0.0881     0.0884     0.9993
  JCT-94                               0.4675     0.4695     0.0207     0.0063     0.0009     0.0909     0.0919     0.9977
  JCT-96                               1.1522     1.1432     0.0189     0.0097     0.0008     0.2324     0.2324     0.9997
  JCT-98                               0.1336     0.1336     0.0000     0.0000     0.0000     0.0280     0.0280     1.0000
  OFALL-10                             7.1282     7.0784     0.1347     0.0498     0.0056     1.3448     1.3447     0.9995
  OFALL-12                           411.3129   411.3679     0.1441     0.0702     0.0060    81.1112    81.1102     1.0000
  VIADUCT1                            26.1891    26.1961     0.1460     0.0520     0.0061    10.2029    10.1995     1.0000
  VIADUCT2                            11.4051    11.4039     0.0224     0.0076     0.0009     3.6009     3.5992     1.0000
  1114                               194.3023   193.9020     1.1413     0.5754     0.0476    72.5740    72.4862     1.0000
  1115                                39.9849    39.8470     0.5557     0.2473     0.0232    17.7599    17.7267     1.0000
  117                                450.8940   451.7425     4.2916     1.2948     0.1788    90.0731    90.0127     0.9999
  163                                204.0324   204.0243     0.4810     0.2566     0.0200    50.3216    50.2835     1.0000
  17                                 129.1834   129.0081     0.6855     0.3337     0.0286    42.4930    42.4734     1.0000
  187                                470.7315   470.0675     3.3919     1.0484     0.1413   120.7385   120.4859     1.0000
  229                                270.0674   270.1406     0.5889     0.3105     0.0245    99.0034    99.0803     1.0000
  421                                 72.9447    72.7119     0.8959     0.4351     0.0373    27.9401    27.8786     1.0000
  83                                 424.2541   424.3040     0.5200     0.2844     0.0217   111.1856   111.1977     1.0000
  989                                 11.1805    11.2755     0.7798     0.2145     0.0325    10.4788    10.6350     0.9998
  STOR-10                              1.1336     1.1263     0.0161     0.0078     0.0007     0.2327     0.2331     0.9998
  STOR-12                              0.3331     0.3288     0.0098     0.0044     0.0004     0.0674     0.0675     0.9990
  STOR-14                             10.4005    10.4206     0.0822     0.0410     0.0034     2.4236     2.4210     0.9999
  STOR-16                              2.0720     2.0653     0.0215     0.0146     0.0009     0.4148     0.4161     0.9999

************************************
*Link Flow Statistics  Comparisons *
************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe
  1001OF                              56.4925    56.4918     0.1438     0.0579     0.0060    21.3419    21.3305     1.0000
  105OF                               40.3096    40.3020     0.1763     0.0686     0.0073    16.8655    16.8677     1.0000
  1114                                 7.2364     7.2377     0.0150     0.0054     0.0006     1.1702     1.1711     1.0000
  117                                 96.4999    96.5171     0.0545     0.0309     0.0023    19.3191    19.3199     1.0000
  117OF                              282.1468   282.4630     1.2113     0.3616     0.0505    70.1443    70.1396     1.0000
  1209                                 3.5986     3.5984     0.0074     0.0027     0.0003     0.6052     0.6047     1.0000
  1211                                -0.8432    -0.8432     0.0008     0.0003     0.0000     0.5327     0.5328     1.0000
  1225                                -1.1926    -1.1914     0.0049     0.0020     0.0002     0.8328     0.8333     1.0000
  1226                                 0.0003     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.9855
  1228                                -0.9624    -0.9634     0.0044     0.0016     0.0002     0.3739     0.3744     1.0000
  1230                                 0.8035     0.8039     0.0011     0.0005     0.0000     0.3086     0.3086     1.0000
  1249                                 0.0121     0.0121     0.0002     0.0001     0.0000     0.0003     0.0003     0.9843
  1269                                -0.6176    -0.6176     0.0012     0.0005     0.0000     0.1910     0.1912     1.0000
  1270                                 0.3993     0.3998     0.0014     0.0005     0.0001     0.1819     0.1819     1.0000
  1275                                 0.0013     0.0013     0.0001     0.0000     0.0000     0.0001     0.0001     0.9634
  1276                                 0.0030     0.0029     0.0001     0.0001     0.0000     0.0001     0.0001     0.9746
  1277                                30.7626    30.7720     0.0663     0.0343     0.0028     9.1226     9.1253     1.0000
  1281                                 1.4759     1.4762     0.0022     0.0009     0.0001     0.4476     0.4477     1.0000
  1284                                 1.1089     1.1084     0.0046     0.0022     0.0002     0.3170     0.3167     1.0000
  1285                                 0.5738     0.5758     0.0082     0.0026     0.0003     0.2051     0.2063     0.9999
  1288                                -7.6283    -7.6367     0.0516     0.0291     0.0021     3.2247     3.2300     1.0000
  1289                                17.8249    17.8254     0.0467     0.0198     0.0019     2.8144     2.8146     1.0000
  1290                                -0.5420    -0.5448     0.0113     0.0033     0.0005     0.4138     0.4121     1.0000
  1291                                 1.7778     1.7568     0.0858     0.0396     0.0036     0.8416     0.8493     0.9995
  1293                                15.1338    15.4726     1.6688     0.3482     0.0695     3.9857     4.1335     0.9926
  1294                                 1.1518     1.1445     0.0378     0.0081     0.0016     0.2862     0.2828     0.9992
  1297                                 0.5255     0.5254     0.0022     0.0008     0.0001     0.2022     0.2020     1.0000
  1298                                 1.1547     1.1557     0.0040     0.0014     0.0002     0.3827     0.3829     1.0000
  1299                                 0.0025     0.0024     0.0001     0.0000     0.0000     0.0001     0.0001     0.9726
  1300                                 0.0100     0.0099     0.0002     0.0001     0.0000     0.0004     0.0005     0.9905
  1306                                30.8958    30.9027     0.0309     0.0132     0.0013     5.6672     5.6658     1.0000
  1307                                48.3774    48.4419     0.2917     0.0790     0.0122     9.4714     9.4558     1.0000
  1308                               -15.6946   -15.7433     0.2081     0.0577     0.0087     3.6464     3.6552     0.9999
  1312                                 0.7494     0.7491     0.0018     0.0005     0.0001     0.3504     0.3502     1.0000
  1314                                 0.2813     0.2805     0.0054     0.0018     0.0002     0.1331     0.1330     0.9999
  1315                                 9.3307     9.3346     0.0106     0.0053     0.0004     3.5659     3.5667     1.0000
  1316                                 0.0026     0.0026     0.0000     0.0000     0.0000     0.0001     0.0001     0.9954
  1317                                26.3105    26.3235     0.0532     0.0234     0.0022     5.5013     5.5017     1.0000
  1328                                 0.3877     0.3878     0.0005     0.0002     0.0000     0.1591     0.1591     1.0000
  136OF                              344.7144   344.4297     0.9302     0.3429     0.0388    60.8844    60.8582     1.0000
  13OF                                27.8413    27.8821     0.1573     0.0473     0.0066     9.9532     9.9659     1.0000
  140OF                              295.2796   296.2974     4.7935     1.0776     0.1997    55.7543    55.5857     0.9997
  144                                  5.1793     5.1802     0.0043     0.0024     0.0002     1.1871     1.1871     1.0000
  144OF                              183.6883   183.7205     0.1376     0.0795     0.0057    42.1543    42.1570     1.0000
  150OF                               84.0861    84.1491     0.1714     0.0815     0.0071    31.5326    31.5460     1.0000
  158                                 23.4539    23.4716     0.1066     0.0304     0.0044     5.0257     5.0202     1.0000
  158OF                              270.8960   270.8406     0.4297     0.1642     0.0179    56.6049    56.6239     1.0000
  15OF                                27.8290    27.8865     0.2253     0.0619     0.0094     9.8755     9.8886     1.0000
  163OF                              187.1826   187.2218     0.1454     0.0925     0.0061    41.8268    41.8263     1.0000
  166OF                               -0.9401    -0.9355     0.2494     0.0879     0.0104     0.8854     0.8940     0.9965
  1791OF                              86.9396    86.8534     0.2881     0.1568     0.0120    19.9969    20.0024     1.0000
  179OF                              -16.7006   -16.7378     0.4288     0.2008     0.0179    32.1376    32.0902     1.0000
  17OF                               122.6892   122.7404     0.2620     0.1346     0.0109    40.2094    40.2320     1.0000
  183OF                              109.7074   109.7603     0.3856     0.1661     0.0161    46.3366    46.3509     1.0000
  187OF                              264.1232   264.1511     0.3628     0.1628     0.0151    55.4823    55.4794     1.0000
  18OF                                28.7577    28.7740     0.0540     0.0248     0.0022    10.4809    10.4877     1.0000
  191OF                              114.4942   114.5332     0.0857     0.0502     0.0036    39.7566    39.7593     1.0000
  19OF                                -0.0113    -0.0082     0.0137     0.0031     0.0006     0.0063     0.0069     0.8215
  200                                  1.1065     1.1068     0.0010     0.0004     0.0000     0.3180     0.3181     1.0000
  200OF                               95.8722    95.8818     0.1229     0.0546     0.0051    30.4680    30.4668     1.0000
  201OF                               57.2692    57.2482     0.2439     0.0787     0.0102    16.5010    16.4740     1.0000
  205OF                               72.6994    72.6824     0.1753     0.0773     0.0073    31.1371    31.1440     1.0000
  209OFA                             142.6148   142.7632     0.7263     0.2432     0.0303    47.5188    47.6134     1.0000
  229OF                              242.8616   242.2543     3.1876     0.7471     0.1328    75.7097    75.7326     0.9999
  229OFB                               0.1292     0.1286     0.0028     0.0007     0.0001     0.0913     0.0911     1.0000
  232OF                               81.9232    81.9881     0.3527     0.1843     0.0147    38.0908    38.1169     1.0000
  244OF                               65.0035    65.0616     0.1614     0.0693     0.0067    31.3490    31.3727     1.0000
  257OF                               34.2779    34.2145     0.4498     0.1505     0.0187    17.0269    17.0285     1.0000
  25OF                                 0.0141     0.0136     0.0015     0.0005     0.0001     0.0078     0.0075     0.9982
  2601OF                             155.8063   156.1955     1.8062     0.4378     0.0753    36.5708    36.6481     0.9999
  260OF                               80.5861    80.7450     0.4998     0.1601     0.0208    17.8812    17.8644     1.0000
  267OF                               72.2128    72.2169     0.3195     0.1312     0.0133    30.2624    30.2700     1.0000
  269OF                              181.1727   181.1767     0.5018     0.2524     0.0209    68.0071    68.0699     1.0000
  276OF                               58.5594    58.6034     0.1260     0.0455     0.0053    28.9832    29.0073     1.0000
  281OF                              155.2298   159.0333    18.7346     3.9155     0.7806    37.9141    39.5226     0.9898
  2851OF                              31.6314    31.6303     0.0514     0.0182     0.0021    17.0580    17.0527     1.0000
  285OF                               59.9651    59.9452     0.1353     0.0377     0.0056    31.4105    31.3911     1.0000
  297OF                               -8.9993   -11.0040     9.6650     2.0368     0.4027    12.0380    13.9973     0.9784
  306OF                              145.4483   144.3805     5.4777     1.1706     0.2282    50.2575    49.5821     0.9994
  3084                                -0.4004    -0.4062     0.0378     0.0117     0.0016     0.5204     0.5282     0.9998
  3091                                 3.7131     3.8114     0.1442     0.0989     0.0060     0.7874     0.7991     0.9985
  31OF                                33.3120    33.3063     0.1771     0.0659     0.0074    14.2447    14.2484     1.0000
  3231OF                              88.4054    88.2561     0.8371     0.1939     0.0349    49.3481    49.2128     1.0000
  323OF                              143.7514   143.8808     0.4169     0.1401     0.0174    49.8030    49.8616     1.0000
  325OF                               23.0520    23.1509     0.7923     0.2629     0.0330     3.9171     3.9017     0.9981
  3289                                24.8151    24.8325     0.0677     0.0232     0.0028     4.0091     4.0113     1.0000
  3293                                 1.9723     2.0085     0.1094     0.0412     0.0046     0.6260     0.6281     0.9986
  32OF                                29.2771    29.2698     0.0843     0.0358     0.0035    10.9925    10.9930     1.0000
  3339                                 1.2359     1.2377     0.0286     0.0113     0.0012     0.2508     0.2495     0.9994
  3349                                 2.0558     2.0393     0.0727     0.0270     0.0030     0.6409     0.6417     0.9994
  3355                                 0.4199     0.4198     0.0018     0.0007     0.0001     0.1080     0.1080     1.0000
  3423                                -1.2234    -1.2218     0.0292     0.0121     0.0012     0.8553     0.8575     0.9999
  3424                                -1.1997    -1.1937     0.0464     0.0213     0.0019     0.8852     0.8895     0.9999
  348OF                               53.2826    53.2489     0.3682     0.1975     0.0153    18.7923    18.7762     1.0000
  3493                                 1.9352     1.9347     0.0083     0.0032     0.0003     0.6733     0.6736     1.0000
  3510                                 4.7424     4.7372     0.0245     0.0085     0.0010     1.4544     1.4551     1.0000
  3511                                 0.4023     0.4006     0.0086     0.0023     0.0004     0.3048     0.3045     1.0000
  351OF                               40.9548    40.8672     0.4238     0.1997     0.0177    25.9116    25.9251     1.0000
  3521                                 1.0389     1.0383     0.0050     0.0015     0.0002     0.2993     0.2987     1.0000
  3527                                 0.6408     0.6410     0.0011     0.0005     0.0000     0.2062     0.2063     1.0000
  3629                                 0.0007     0.0007     0.0000     0.0000     0.0000     0.0000     0.0000     0.9534
  3656                                 8.5639     8.5807     0.0479     0.0169     0.0020     1.8111     1.8127     1.0000
  3682                                -0.0352    -0.0330     0.0104     0.0033     0.0004     0.0182     0.0172     0.9833
  3690                                10.4088    10.5372     0.6094     0.1303     0.0254     2.9021     2.8287     0.9979
  371OF                              149.8488   149.8623     0.4072     0.1553     0.0170    61.2751    61.2398     1.0000
  3843                                 0.0014     0.0014     0.0000     0.0000     0.0000     0.0001     0.0001     0.9664
  384OF                               48.8127    48.7146     0.3890     0.1352     0.0162    29.3445    29.2846     1.0000
  3860                                 0.0062     0.0062     0.0001     0.0001     0.0000     0.0002     0.0002     0.9834
  3873                                 0.5815     0.5816     0.0037     0.0014     0.0002     0.2187     0.2189     1.0000
  387OF                              152.2529   152.2148     0.6235     0.2061     0.0260    61.5130    61.4452     1.0000
  4030                                28.3549    28.4588     0.3149     0.2105     0.0131     7.3583     7.3802     0.9999
  4043                                 1.3177     1.3184     0.0037     0.0015     0.0002     0.5738     0.5740     1.0000
  407OF                               56.2688    56.2480     0.1485     0.0569     0.0062    21.0661    21.0463     1.0000
  4103                                 6.4411     6.4438     0.0139     0.0069     0.0006     2.2389     2.2401     1.0000
  4117                                -0.0003    -0.0002     0.0004     0.0001     0.0000     0.0001     0.0002     0.7103
  4130                                 0.0004     0.0004     0.0000     0.0000     0.0000     0.0002     0.0002     0.9987
  4155                                 0.4626     0.4620     0.0035     0.0011     0.0001     0.2157     0.2159     1.0000
  4195                                39.4861    39.4961     0.0287     0.0153     0.0012     8.5039     8.5038     1.0000
  4202                                 1.7551     1.7562     0.0093     0.0037     0.0004     0.6148     0.6157     1.0000
  4203                                 0.5318     0.5309     0.0039     0.0019     0.0002     0.1645     0.1646     1.0000
  421OF                               72.6549    72.5823     0.3281     0.1297     0.0137    27.7576    27.7511     1.0000
  4220                                 1.6508     1.6507     0.0085     0.0031     0.0004     0.8009     0.8011     1.0000
  4232                                 4.6424     4.6463     0.0155     0.0052     0.0006     1.0211     1.0210     1.0000
  4OF                                 28.1303    28.1800     0.2077     0.0581     0.0087    10.0715    10.0915     1.0000
  5002                                27.6984    27.7036     0.0204     0.0112     0.0008     5.4770     5.4779     1.0000
  5003                                 0.5143     0.5140     0.0022     0.0009     0.0001     0.2830     0.2831     1.0000
  77OF                               269.4443   269.6686     0.6682     0.2625     0.0278    67.6077    67.6315     1.0000
  7OF                                 83.3217    83.3346     0.0700     0.0378     0.0029    27.7614    27.7637     1.0000
  879OF                               29.3360    29.3508     0.1003     0.0382     0.0042    10.9856    10.9868     1.0000
  882OF                                4.1858     4.1869     0.0056     0.0025     0.0002     0.9198     0.9199     1.0000
  893OF                               45.6719    45.6830     0.0802     0.0389     0.0033    17.1080    17.1063     1.0000
  8941OF                              26.1891    26.1961     0.1460     0.0520     0.0061    10.2029    10.1995     1.0000
  894OF                               45.6406    45.6807     0.2184     0.0769     0.0091    17.2843    17.2994     1.0000
  9561OF                              34.2930    34.2652     0.1487     0.0424     0.0062    10.2793    10.2644     1.0000
  9562OF                              11.4051    11.4039     0.0224     0.0076     0.0009     3.6009     3.5992     1.0000
  956OF                               29.1117    29.1198     0.0677     0.0266     0.0028     8.7075     8.7163     1.0000
  95OF                                82.7397    82.7209     0.2907     0.1229     0.0121    31.0621    31.0656     1.0000
  974OF                               27.8171    26.7754     6.1890     1.5260     0.2579     6.1786     6.7401     0.9617
  982OF                               25.8479    26.0382     0.9737     0.3018     0.0406     4.7910     4.7969     0.9981
  989OF                               -8.1160    -8.2602     0.7302     0.2219     0.0304    10.1446    10.2899     0.9998
  CDT-101                             -0.0774    -0.0784     0.0025     0.0015     0.0001     0.0367     0.0364     0.9998
  CDT-103                              0.1346     0.1330     0.0030     0.0016     0.0001     0.0240     0.0240     0.9993
  CDT-105                              0.2322     0.2288     0.0088     0.0033     0.0004     0.0460     0.0460     0.9983
  CDT-107                              0.3323     0.3295     0.0084     0.0038     0.0004     0.0674     0.0677     0.9993
  CDT-109                              0.4045     0.4004     0.0099     0.0048     0.0004     0.0839     0.0841     0.9994
  CDT-11                              10.2452    10.2649     0.0853     0.0453     0.0036     2.5723     2.5753     1.0000
  CDT-111                              0.1351     0.1345     0.0011     0.0006     0.0000     0.0298     0.0298     0.9999
  CDT-113                              0.1571     0.1563     0.0015     0.0009     0.0001     0.0312     0.0312     0.9999
  CDT-115                              0.1140     0.1130     0.0019     0.0010     0.0001     0.0250     0.0249     0.9997
  CDT-117                             -0.0018    -0.0027     0.0016     0.0009     0.0001     0.0235     0.0233     0.9998
  CDT-119                              0.1820     0.1804     0.0032     0.0016     0.0001     0.0351     0.0351     0.9996
  CDT-121                              0.3288     0.3259     0.0066     0.0029     0.0003     0.0652     0.0652     0.9995
  CDT-123                              0.3459     0.3464     0.0152     0.0052     0.0006     0.0667     0.0674     0.9977
  CDT-125                              0.3376     0.3321     0.0151     0.0055     0.0006     0.0673     0.0672     0.9977
  CDT-127                              0.3331     0.3288     0.0098     0.0044     0.0004     0.0674     0.0675     0.9990
