

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_update_v5111\gate_control_3.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\gate_control_3.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\gate_control_3.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       540
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           1889
   Fout.file Starting file position of output data          5761
   Fout.file number of bytes per time period                5108
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            0
   Fout.file Number of nodes reported on                    115
   Fout.file Number of links reported on                    114
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                540
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    1889
   FoutCompare.file Starting file position of output data   5761
   FoutCompare.file number of bytes per time period         5108
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     0
   FoutCompare.file Number of nodes reported on             115
   FoutCompare.file Number of links reported on             114
   FoutCompare.file Number of pollutants reported on        0

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  C1_52                                0.0275     0.0282     0.0156     0.0025     0.0000     0.0049     0.0050     0.9816
  C1_53                                0.0277     0.0285     0.0161     0.0025     0.0000     0.0050     0.0049     0.9804
  C1_54                                0.0279     0.0287     0.0170     0.0026     0.0000     0.0049     0.0050     0.9780
  C1_55                                0.0282     0.0290     0.0158     0.0026     0.0000     0.0050     0.0050     0.9812
  C1_56                                0.0284     0.0292     0.0181     0.0027     0.0000     0.0050     0.0050     0.9753
  C1_57                                0.0285     0.0293     0.0158     0.0027     0.0000     0.0049     0.0049     0.9811
  C1_58                                0.0287     0.0295     0.0186     0.0028     0.0000     0.0049     0.0049     0.9736
  C1_59                                0.0289     0.0297     0.0163     0.0028     0.0000     0.0049     0.0049     0.9799
  C1_6                                 0.0346     0.0355     0.0182     0.0036     0.0000     0.0050     0.0050     0.9753
  C1_60                                0.0291     0.0298     0.0189     0.0029     0.0000     0.0050     0.0049     0.9727
  C1_61                                0.0292     0.0300     0.0170     0.0029     0.0000     0.0049     0.0049     0.9781
  C1_62                                0.0294     0.0302     0.0191     0.0029     0.0000     0.0050     0.0049     0.9724
  C1_63                                0.0296     0.0304     0.0177     0.0030     0.0000     0.0049     0.0049     0.9761
  C1_64                                0.0298     0.0306     0.0192     0.0030     0.0000     0.0050     0.0049     0.9721
  C1_65                                0.0300     0.0308     0.0184     0.0031     0.0000     0.0049     0.0049     0.9742
  C1_66                                0.0301     0.0310     0.0193     0.0031     0.0000     0.0050     0.0049     0.9716
  C1_67                                0.0304     0.0312     0.0191     0.0032     0.0000     0.0050     0.0050     0.9725
  C1_68                                0.0306     0.0314     0.0196     0.0032     0.0000     0.0050     0.0050     0.9710
  C1_69                                0.0306     0.0315     0.0196     0.0033     0.0000     0.0049     0.0049     0.9709
  C1_7                                 0.0348     0.0356     0.0184     0.0036     0.0000     0.0050     0.0050     0.9746
  C1_70                                0.0308     0.0316     0.0198     0.0033     0.0000     0.0050     0.0049     0.9701
  C1_71                                0.0309     0.0318     0.0200     0.0033     0.0000     0.0049     0.0049     0.9695
  C1_72                                0.0312     0.0320     0.0200     0.0034     0.0000     0.0049     0.0049     0.9694
  C1_73                                0.0327     0.0334     0.0168     0.0034     0.0000     0.0049     0.0049     0.9782
  C1_74                                0.0070     0.0070     0.0002     0.0000     0.0000     0.0028     0.0028     1.0000
  C1_75                                0.0092     0.0092     0.0005     0.0001     0.0000     0.0039     0.0039     1.0000
  C1_76                                0.0115     0.0116     0.0006     0.0001     0.0000     0.0051     0.0051     1.0000
  C1_77                                0.0135     0.0136     0.0016     0.0002     0.0000     0.0058     0.0058     0.9999
  C1_78                                0.0133     0.0134     0.0025     0.0003     0.0000     0.0048     0.0048     0.9995
  C1_79                                0.0126     0.0128     0.0018     0.0003     0.0000     0.0044     0.0045     0.9997
  C1_8                                 0.0349     0.0358     0.0187     0.0037     0.0000     0.0050     0.0050     0.9737
  C1_80                                0.0140     0.0142     0.0015     0.0003     0.0000     0.0051     0.0052     0.9999
  C1_81                                0.0152     0.0154     0.0032     0.0005     0.0000     0.0054     0.0053     0.9993
  C1_82                                0.0150     0.0152     0.0044     0.0005     0.0000     0.0047     0.0047     0.9984
  C1_83                                0.0150     0.0153     0.0026     0.0005     0.0000     0.0048     0.0048     0.9995
  C1_84                                0.0162     0.0165     0.0028     0.0005     0.0000     0.0052     0.0052     0.9995
  C1_85                                0.0166     0.0168     0.0055     0.0007     0.0000     0.0050     0.0049     0.9976
  C1_86                                0.0164     0.0168     0.0046     0.0007     0.0000     0.0048     0.0048     0.9982
  C1_87                                0.0172     0.0176     0.0031     0.0007     0.0000     0.0051     0.0051     0.9993
  C1_88                                0.0179     0.0182     0.0063     0.0009     0.0000     0.0051     0.0050     0.9971
  C1_89                                0.0178     0.0181     0.0065     0.0009     0.0000     0.0048     0.0048     0.9967
  C1_9                                 0.0350     0.0359     0.0191     0.0037     0.0000     0.0050     0.0050     0.9726
  C1_90                                0.0182     0.0187     0.0039     0.0008     0.0000     0.0050     0.0051     0.9989
  C1_91                                0.0189     0.0193     0.0071     0.0010     0.0000     0.0050     0.0050     0.9962
  C1_92                                0.0188     0.0192     0.0077     0.0010     0.0000     0.0048     0.0049     0.9953
  C1_93                                0.0192     0.0198     0.0048     0.0010     0.0000     0.0050     0.0050     0.9983
  C1_94                                0.0199     0.0203     0.0083     0.0012     0.0000     0.0050     0.0050     0.9948
  C1_95                                0.0199     0.0204     0.0084     0.0012     0.0000     0.0049     0.0049     0.9945
  C1_96                                0.0203     0.0209     0.0059     0.0011     0.0000     0.0050     0.0050     0.9975
  C1_97                                0.0208     0.0212     0.0097     0.0013     0.0000     0.0050     0.0049     0.9928
  C1_98                                0.0209     0.0214     0.0085     0.0013     0.0000     0.0049     0.0050     0.9945
  C1_99                                0.0213     0.0219     0.0074     0.0013     0.0000     0.0050     0.0050     0.9959
  OF1                                  0.0069     0.0069     0.0000     0.0000     0.0000     0.0024     0.0024     1.0000
