

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\OWA_update_v5111\gate_control_2.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\gate_control_2.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\gate_control_2.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    10
   Fout.file Nperiods                                       10079
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           1889
   Fout.file Starting file position of output data          5761
   Fout.file number of bytes per time period                5108
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            0
   Fout.file Number of nodes reported on                    115
   Fout.file Number of links reported on                    114
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                10079
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    1889
   FoutCompare.file Starting file position of output data   5761
   FoutCompare.file number of bytes per time period         5108
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     0
   FoutCompare.file Number of nodes reported on             115
   FoutCompare.file Number of links reported on             114
   FoutCompare.file Number of pollutants reported on        0

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Nash-Sutcliffe     Log NSE    Index d Agreee
  C1_52                                0.0084     0.0085     0.0089     0.0009     0.0000     0.0006     0.0006     0.9793
  C1_53                                0.0084     0.0086     0.0090     0.0009     0.0000     0.0006     0.0006     0.9786
  C1_54                                0.0085     0.0086     0.0091     0.0009     0.0000     0.0006     0.0006     0.9780
  C1_55                                0.0085     0.0087     0.0092     0.0009     0.0000     0.0006     0.0006     0.9779
  C1_56                                0.0086     0.0087     0.0093     0.0009     0.0000     0.0006     0.0006     0.9772
  C1_57                                0.0086     0.0088     0.0094     0.0009     0.0000     0.0006     0.0006     0.9766
  C1_58                                0.0087     0.0088     0.0095     0.0010     0.0000     0.0006     0.0006     0.9761
  C1_59                                0.0087     0.0089     0.0096     0.0010     0.0000     0.0006     0.0006     0.9755
  C1_6                                 0.0102     0.0104     0.0101     0.0012     0.0000     0.0006     0.0006     0.9736
  C1_60                                0.0088     0.0089     0.0097     0.0010     0.0000     0.0006     0.0006     0.9749
  C1_61                                0.0088     0.0090     0.0099     0.0010     0.0000     0.0006     0.0006     0.9742
  C1_62                                0.0088     0.0090     0.0100     0.0010     0.0000     0.0006     0.0006     0.9737
  C1_63                                0.0089     0.0091     0.0101     0.0010     0.0000     0.0006     0.0006     0.9731
  C1_64                                0.0089     0.0091     0.0102     0.0010     0.0000     0.0006     0.0006     0.9726
  C1_65                                0.0090     0.0091     0.0103     0.0010     0.0000     0.0006     0.0006     0.9719
  C1_66                                0.0090     0.0092     0.0104     0.0011     0.0000     0.0006     0.0006     0.9712
  C1_67                                0.0091     0.0093     0.0105     0.0011     0.0000     0.0006     0.0006     0.9707
  C1_68                                0.0091     0.0093     0.0106     0.0011     0.0000     0.0006     0.0006     0.9702
  C1_69                                0.0092     0.0093     0.0107     0.0011     0.0000     0.0006     0.0006     0.9696
  C1_7                                 0.0103     0.0105     0.0102     0.0012     0.0000     0.0006     0.0006     0.9727
  C1_70                                0.0092     0.0094     0.0108     0.0011     0.0000     0.0006     0.0006     0.9689
  C1_71                                0.0092     0.0094     0.0109     0.0011     0.0000     0.0006     0.0006     0.9682
  C1_72                                0.0093     0.0095     0.0109     0.0011     0.0000     0.0006     0.0006     0.9680
  C1_73                                0.0097     0.0099     0.0091     0.0011     0.0000     0.0006     0.0006     0.9779
  C1_74                                0.0064     0.0064     0.0004     0.0000     0.0000     0.0006     0.0006     1.0000
  C1_75                                0.0066     0.0066     0.0004     0.0000     0.0000     0.0006     0.0006     1.0000
  C1_76                                0.0067     0.0067     0.0006     0.0001     0.0000     0.0006     0.0006     0.9999
  C1_77                                0.0068     0.0068     0.0007     0.0001     0.0000     0.0006     0.0006     0.9999
  C1_78                                0.0069     0.0069     0.0008     0.0001     0.0000     0.0006     0.0006     0.9998
  C1_79                                0.0069     0.0069     0.0010     0.0001     0.0000     0.0006     0.0006     0.9998
  C1_8                                 0.0103     0.0105     0.0104     0.0012     0.0000     0.0006     0.0006     0.9716
  C1_80                                0.0070     0.0070     0.0011     0.0001     0.0000     0.0006     0.0006     0.9997
  C1_81                                0.0070     0.0071     0.0013     0.0002     0.0000     0.0006     0.0006     0.9996
  C1_82                                0.0071     0.0071     0.0015     0.0002     0.0000     0.0006     0.0006     0.9994
  C1_83                                0.0071     0.0071     0.0016     0.0002     0.0000     0.0006     0.0006     0.9993
  C1_84                                0.0071     0.0072     0.0018     0.0002     0.0000     0.0006     0.0006     0.9992
  C1_85                                0.0071     0.0072     0.0020     0.0002     0.0000     0.0006     0.0006     0.9990
  C1_86                                0.0072     0.0073     0.0022     0.0003     0.0000     0.0006     0.0006     0.9988
  C1_87                                0.0072     0.0073     0.0024     0.0003     0.0000     0.0006     0.0006     0.9986
  C1_88                                0.0073     0.0073     0.0025     0.0003     0.0000     0.0006     0.0006     0.9984
  C1_89                                0.0073     0.0074     0.0027     0.0003     0.0000     0.0006     0.0006     0.9982
  C1_9                                 0.0103     0.0105     0.0106     0.0012     0.0000     0.0006     0.0006     0.9708
  C1_90                                0.0073     0.0074     0.0029     0.0003     0.0000     0.0006     0.0006     0.9979
  C1_91                                0.0074     0.0074     0.0031     0.0004     0.0000     0.0006     0.0006     0.9975
  C1_92                                0.0074     0.0074     0.0034     0.0004     0.0000     0.0006     0.0006     0.9971
  C1_93                                0.0074     0.0075     0.0036     0.0004     0.0000     0.0006     0.0006     0.9968
  C1_94                                0.0075     0.0075     0.0038     0.0004     0.0000     0.0006     0.0006     0.9965
  C1_95                                0.0075     0.0076     0.0040     0.0005     0.0000     0.0006     0.0006     0.9959
  C1_96                                0.0075     0.0076     0.0042     0.0005     0.0000     0.0006     0.0006     0.9956
  C1_97                                0.0076     0.0076     0.0044     0.0005     0.0000     0.0006     0.0006     0.9952
  C1_98                                0.0076     0.0077     0.0046     0.0005     0.0000     0.0006     0.0006     0.9947
  C1_99                                0.0076     0.0077     0.0047     0.0005     0.0000     0.0006     0.0006     0.9943
  OF1                                  0.0070     0.0070     0.0021     0.0000     0.0000     0.0016     0.0016     0.9998
